Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
2125,2125,2599937944,449,500,375,how did the guy in black suspend above the rushing waters,rope,0,TC,58
2133,2133,7533369046,803,640,360,what was the baby looking at in the middle of the video,black box,4,TC,38
2134,2134,12682618843,1458,640,360,what did the dog hold onto with his paw briefly while chewing the bone at the start,toy bear,5,TC,71
2144,2144,4516967897,2036,640,480,what did the lady with short blonde hair do at the end of the video,walked away,2,TC,39
2145,2145,2717347132,818,640,480,what did the baby do as he looked his left after the middle,grab the blanket,1,TC,38
2160,2160,10309542255,2566,640,480,what are the animals doing in this video,fighting,8,TC,56
2169,2169,7605329840,635,640,360,what are the children doing as the man is sitting down,blowing balloon,1,TC,68
2176,2176,2782307049,461,640,480,what activity is the lady in red doing,flying fox,9,TC,58
2199,2199,7088595057,1052,640,480,what are the two white sheeps doing at the back of the video,eating,8,TC,66
2203,2203,9473479950,608,640,480,what is the lady eating as she looked at the baby,watermelon,0,TC,38
2209,2209,8189958994,1869,640,360,what is the person doing in the park,walking dogs,1,TC,71
2229,2229,5256928210,606,640,360,what does the dog do as the man is patting it,look around,0,TC,71
2232,2232,8224504302,1290,640,480,what are the men holding onto when they speak,glasses,1,TC,44
2239,2239,7988210561,320,640,384,where is the baby touching as she sat on the floor looking at the toy in the beginning of the video,her feet,9,TC,38
2254,2254,6592821115,1800,640,424,what did the adult with a ring do when the baby in polkadot it approaching her,reach hand out,11,TC,68
2255,2255,6806999702,2697,640,360,what did the girl do to the dog when the dog stood beside the man,touch the dog,11,TC,71
2273,2273,6443512089,2437,640,360,how does the child react when he sees his shadow,chase shadow,4,TC,68
2275,2275,5026660202,2697,640,480,what are the people doing on stage,performing,4,TC,65
2278,2278,2482028659,643,640,480,what is the guy in striped shirt doing with the microphone,speech,0,TC,58
2280,2280,2599937944,449,500,375,how did the 3 ladies react when watching the man in black,point at him,5,TC,58
2290,2290,4882414082,1350,640,480,what did the baby hold in his hands while eating,noodles,6,TC,16
2294,2294,8330342965,1313,640,362,how is the girl positioned at the start,standing near the wall,6,TC,27
2314,2314,8457210773,1976,640,480,how did the brown dog react when playing with the black dog at the start,bite dog,3,TC,71
2317,2317,2782658657,787,640,360,how does the girl in pink position her hands while running,stretched out next to her,7,TC,68
2340,2340,6136926089,1522,480,640,what does the boy do when it reached the black stairs,starts crawling upward,6,TC,68
2356,2356,3550839192,1050,640,362,how did the baby react when the train approached,follow the train with eyes,1,TC,7
2357,2357,7572859950,497,640,1138,what is the lady doing with the baby,wear pants,1,TC,52
2374,2374,2623954636,931,500,375,where did the boy face when he threw the ball into the sky,at the baby chair,5,TC,25
2385,2385,5586394125,1128,640,360,what is the lady in blue shirt doing when the lady in white is patting the dog at the beginning of the video,talk with lady in white,5,TC,71
2399,2399,7508439506,765,640,480,how did the baby reacted when the boy put his hands on the baby s stomach,laugh,9,TC,38
2404,2404,3502722122,425,480,640,what does the boy do when the green back page does not hold still,ignore it,1,TC,27
2408,2408,5913180144,1191,640,480,what happens to the man in grey when the man in blue socks jump onto the man in grey,carry him,6,TC,58
2416,2416,2589540862,681,500,375,what does the man do as the girl started spinning herself at the start,looking at her,0,TC,68
2417,2417,2782658657,787,640,360,what is the girl in white wearing in her hair while running,hair tie,2,TC,68
2418,2418,2442307875,515,640,480,how are the children positioned on stage,stand in a line,1,TC,68
2444,2444,8387356484,1022,604,1072,where did the baby turn his head to at the end of the video,left,5,TC,25
2446,2446,6592821115,1800,640,424,how did the woman in grey feel when the baby in polkadot walked into her arms,happy,4,TC,68
2448,2448,2697214342,1498,640,480,what are the guys doing in the video,working,6,TC,44
2451,2451,5635265624,584,480,640,how did the woman feel while playing with the baby,happy,8,TC,38
2454,2454,5919180502,1379,640,480,where does the person who was sitting in the chair walk to,near the man in grey,3,TC,77
2457,2457,3861485381,2686,640,480,what did the two leopards do when they reached the higher ground,look straight ahead,3,TC,76
2460,2460,3489439407,1662,640,480,how are the two men next to the lady in blue positioned,sitting,5,TC,62
2463,2463,2796821016,1851,500,375,what does the boy in white do to get pass the other boy at the end,climb and move away,9,TC,27
2465,2465,8241491518,891,640,480,what is the man doing,chopping leaves,6,TC,39
2471,2471,5328004991,788,640,480,what activity is being done,cooking,5,TC,68
2489,2489,7988210561,320,640,384,how is the baby positioned in the video,sitting,8,TC,38
2546,2546,5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,hopped away,5,TC,71
2548,2548,2731071928,1959,500,375,what is the child doing,playing the guitar,2,TC,68
2553,2553,3524939594,436,320,240,how do the two men feel when they were moved backwards very quickly,thrilled,2,TC,16
2554,2554,11587211476,1470,640,360,what event is currently happening in the scene,dog obstacle race,10,TC,71
2555,2555,4367056464,1162,640,360,how did the girl feel when dancing in front of a group of adults,excited,1,TC,68
2557,2557,7961460440,360,640,480,what sport is the man doing in the video,coming down,2,TC,39
2567,2567,3763643225,1073,640,480,how did the boy feel when he plays with the paper giraffe,happy,3,TC,68
2570,2570,9408800471,1056,640,480,does the dog try to bite on the ball when the ball rolls on the ground,wants to grab ball with mouth,3,TC,16
2574,2574,6300775954,1734,480,800,what did the man do when the lady was struggling to stand up,bend down to help her,2,TC,58
2576,2576,6516459343,2697,640,360,how do the men appear while cutting the shoes,serious,9,TC,77
2585,2585,6244382586,619,640,360,what is the lady in blue looking at,girls ride horse,3,TC,67
2586,2586,2584172238,719,320,240,what did the girl in white do when the girl in pink was sliding down the slide,on the ladder,9,TC,38
2598,2598,7691172922,1454,640,480,how does the dog react when she started to move away from it at the beginning,run to her,8,TC,71
2603,2603,2925298951,398,640,480,what does the lady in blue scarf hold in her hands while posing for the camera,cup,0,TC,16
2608,2608,6895608152,2178,640,360,how do the people in red react when the person in white enters on stage,move to stage edge,0,TC,58
2612,2612,4770216656,960,640,480,what does the boy hold onto while sitting on the tyre,chains holding the swing,4,TC,68
2617,2617,10779838974,890,640,1128,what does the girl in green do as the girl in white pushed the rake,support the rake from the back,3,TC,68
2623,2623,4036955771,2697,640,480,what do the people do as they stood in a straight line,play music,0,TC,68
2625,2625,7691172922,1454,640,480,how does the dog respond when it senses the lady,turn his head,4,TC,71
2633,2633,3206694342,1971,640,480,what does the boy on the right in front do when the others bend down in the middle,stand up,0,TC,68
2646,2646,6205856607,978,272,480,how does the girl react when the horse turns towards her the first time,smile,4,TC,68
2651,2651,5875535585,2291,640,360,what does the man in black do as he held the mic stand near the middle of the video,bend his knees,6,TC,3
2662,2662,3198533789,690,640,362,judging from the activity what are the occupations of the man in black and man in white,constructor,3,TC,58
2690,2690,2793806282,1925,320,240,what did the lady in blue do when she reached the stairs,sit on stairs,12,TC,71
2695,2695,5521781780,2697,640,480,what were the two people with the umbrella doing as the other men walked past,eating something,8,TC,39
2706,2706,2705374471,1556,320,240,how did the baby react when the older kid is throwing the show up and down next to the baby,want to play,1,TC,68
2708,2708,4915733559,1069,640,480,what was the lady doing with the phone at her ear at first,talk,5,TC,27
2718,2718,4367056464,1162,640,360,what does the girl do with her hands in the middle of the video,clapping,7,TC,68
2737,2737,3194558043,691,640,480,what does the man in black doing on stage,singing,5,TC,65
2779,2779,3445431963,1276,640,480,how does the first diver react to the camera filming,wave her fingers,2,TC,58
2786,2786,4465235803,1014,640,428,what is the lady doing with the trimmer,cutting hair for boy,0,TC,64
2788,2788,2835125654,1406,320,240,what does the boy at the fence do while the elephants are moving around,take photo,1,TC,63
2789,2789,5056964274,924,640,480,what is the boy doing in the video,eating and drinking,9,TC,68
2795,2795,8387356484,1022,604,1072,where is the baby looking,camera,2,TC,25
2796,2796,7987845241,1511,640,1138,how does the woman in white respond once the woman at the back presses the bandage down,pat dog,6,TC,71
2802,2802,5328616848,446,640,480,what was the boy doing while the woman was pouring the ingredients,fidgeting with something,5,TC,28
2819,2819,11587211476,1470,640,360,how did the man in black react when te black dog finishes the course,start running faster,8,TC,71
2821,2821,4584426085,2697,360,480,what does the person in sandals do when the puppy first put its mouth at the sandals,move foot away,4,TC,71
2842,2842,9293415110,2160,640,360,what activity is being carried out,dancing,3,TC,62
2843,2843,3261079025,553,640,480,what was the man in grey doing as he was holding the plane,looking at man with controller,7,TC,13
2857,2857,5879651428,2697,640,1138,what is the man in white doing as he sits on the bench,playing the guitar,4,TC,77
2871,2871,4889681401,2697,640,480,what did the man in blue do when cameraman pass him,look at camera and smile,1,TC,50
2878,2878,3814690167,453,640,480,how did the lady react when the baby approached her when she is performing,she ignored baby,5,TC,27
2880,2880,2405940242,415,500,375,what is the activity in the video,flying fox,7,TC,58
2887,2887,3508407941,513,640,480,how does the baby feel about the bouncing,happy,2,TC,7
2891,2891,4949582792,2639,640,360,what does the baby do as the girl played with the seatbelt in the middle,rock the pram,4,TC,25
2923,2923,3060478605,432,320,240,what does the lady do while riding the horse in the middle,hold down her hat,2,TC,67
2934,2934,8752043000,1572,640,360,what is the baby s expression when he approached the person,smiling,5,TC,7
2937,2937,4279106208,559,640,360,how did the woman make sure that the child plays safely on the slide,hold onto child,5,TC,68
2939,2939,2589540862,681,500,375,what does the girl do as the man sits in front of the computer,spins around,3,TC,68
2940,2940,8277866423,829,640,360,how did the brown dog feel when the black dog lunges at the bone,angry,1,TC,71
2947,2947,3060478605,432,320,240,what does the lady hold on her right hand while riding the horse,rope,5,TC,67
2948,2948,8990144134,457,320,240,what did the cat do when it saw the bird standing there,hit the bird,4,TC,1
2958,2958,3427674558,870,640,480,what activity is being carried out,dance,3,TC,68
2965,2965,4859057828,647,640,480,what does the lady in blue do when she approached the lady in white at the start,moving her arms mini dance,9,TC,58
2972,2972,3851913128,2235,640,480,what event is happening,diving training,6,TC,68
2976,2976,4092992100,461,640,480,what does the guy in blue and yellow do when he reached the end,turn left,4,TC,50
2981,2981,6265968082,1275,640,360,what are the people doing in the videos,music performance,6,TC,65
2983,2983,8252088130,426,640,360,what does the bird do while on the lady s hand,sit and look around,2,TC,33
2984,2984,3452354871,511,640,360,what did the bird do as the man shifted his foot,shake head,9,TC,33
2986,2986,6413546609,1415,640,384,what does the person on the right do when the card is upside down,flip upright,3,TC,58
2987,2987,6582763207,696,640,360,what is the girl doing,playing with sticks,0,TC,27
3001,3001,8107573462,406,640,360,what is the man and the boy doing in this video,skiing,12,TC,68
3018,3018,2435100235,1906,640,480,what does the man cycling do when he sees the trishaw coming in the opposite direction,move to the right slightly,8,TC,50
3033,3033,3303565503,1115,480,640,how does the man seem to be feeling while posing,tired,9,TC,5
3040,3040,4674481985,734,640,480,what is currenlty happening in this video,people jumping into the water,9,TC,58
3042,3042,6772999108,1467,360,480,what is the boy doing,playing the guitar,1,TC,68
3044,3044,6160414832,1831,640,480,what is the shirtless boy doing in front of the camera near the end of the video,dancing,3,TC,77
3049,3049,8024853715,486,640,360,what are the girls doing in this video,playing with sand,10,TC,68
3052,3052,5173770364,2388,640,360,what does the adult do as the baby plays with the adult s leg,lie down,2,TC,38
3060,3060,4264435046,566,640,480,what did the stray dog do as the woman was running back with her dog at the end,follow,6,TC,71
3067,3067,5702201498,335,640,1138,what is the man hugging while sleeping,black pillow,0,TC,27
3069,3069,3462517143,722,640,480,how does the white dog react to the brown dog leaving the container,drink again,4,TC,71
3073,3073,3489439407,1662,640,480,what does the lady in blue hold in her hand,pen,4,TC,62
3086,3086,2957808913,598,640,480,what do the men on stage do when the man in black jacket is dancing the street,play musical instrument,2,TC,65
3089,3089,6291413193,1980,640,480,how does the lady in white position her arms while the dolphin swims behind her,behind her back,5,TC,45
3107,3107,3376544720,2158,352,288,how is the man feeling when riding on the fake bull,excited,2,TC,64
3110,3110,3861485381,2686,640,480,what did the other animals do when the first went into the forest,followed the first,7,TC,76
3123,3123,5256928210,606,640,360,what does the man do as the dog stood in front of him,pet its back,1,TC,71
3132,3132,3804148568,2697,640,480,what is the man in black doing with the two people practising fighting with swords,teaching,1,TC,77
3139,3139,2679130168,1504,320,240,what did the girl do when the adult tries to give her the toy pumpkin,ignore it,7,TC,38
3141,3141,3218498932,892,640,480,what are the boys doing,watching television,0,TC,68
3171,3171,6895608152,2178,640,360,what are the two people in red doing as the lady in white dances,holding each other,7,TC,58
3185,3185,5064681723,602,640,480,what is the lady looking at when she stood at the road,deers,6,TC,38
3191,3191,3830567237,716,640,480,what does the man in black do as the horse stood still in the middle,wash horse,7,TC,67
3192,3192,3078294001,335,640,480,what does the man in white do at the start while the man in black was talking,posing,2,TC,11
3194,3194,9088819598,670,640,480,how did the baby react when the lady in black and white dress walk past,stare,0,TC,38
3198,3198,5996148663,498,640,362,judging by the lady s attire and the location what activity is she doing,hiking,1,TC,39
3234,3234,7492398760,2697,640,360,what does the man do as the boy runs over to him at the end,catch him,13,TC,68
3254,3254,7330294814,2298,640,360,what is the baby in yellow doing on the floor,playing,0,TC,27
3255,3255,3935853204,943,640,480,how are the other people positioned around,standing,6,TC,62
3266,3266,5056964274,924,640,480,what is the boy trying to do with the straw initally,poke the hole,0,TC,68
3269,3269,8387356484,1022,604,1072,what is the baby doing with his legs,swinging them,4,TC,25
3284,3284,3526597179,807,640,360,what is the lady in white doing at the end of the video,talking to lady in yellow,4,TC,46
3286,3286,3263908208,300,640,360,what are the birds doing when the yachts are on the sea,flying,9,TC,61
3304,3304,6096998186,671,640,360,how did the blonde woman react to her pair of souvenirs,hold the souvenirs up,3,TC,62
3335,3335,3897746373,399,640,480,what are the people doing in the video,swimming,0,TC,68
3344,3344,6592821115,1800,640,424,what did the baby in polka dot do when the cameraman extended her hand,give her something,13,TC,68
3348,3348,6097994550,526,640,360,what does the man on the ground do when the man sat on top of him,wrestle him,5,TC,58
3352,3352,2435633172,2293,500,375,what do the people do as the pig was scratching itself against the rock,take photos,5,TC,34
3355,3355,8024853715,486,640,360,how did the girl in multicoloured dress respond each time the girl in blue knock away the sand she picked up,pick up sand again,7,TC,68
3361,3361,5875535585,2291,640,360,what does the guitarist in red do with his head constantly while he is playing the guitar,swing his head,4,TC,3
3372,3372,8783897632,974,640,360,how does the male cyclist react when he sees the steep path,dismount from his bicycle,7,TC,50
3387,3387,3388598772,335,640,480,how is the man with a white cap feeling,happy,4,TC,6
3397,3397,4273039295,2214,640,360,what does the woman in green beanie do as the child in runs pass him,take a step forward,7,TC,68
3402,3402,3063380173,515,500,375,how did the kitten inside the container react when the kitten outside was moving its paws at the start of the video,try to touch paws,4,TC,1
3406,3406,4036955771,2697,640,480,what does the man on the extreme right play as the other band mates played the violin and guitar,trumpet,4,TC,68
3417,3417,3711681535,1070,640,480,how many people are in the video,three,9,TC,58
3425,3425,7453733046,992,640,360,what did the girl in pink do when she saw the man putting the ball on the water,turn around and cover face,14,TC,25
3429,3429,2829462646,2500,352,240,what does the person in blue hold,camera,3,TC,5
3445,3445,4770216656,960,640,480,what does the boy do as the man stood at the side,play swing,1,TC,68
3446,3446,6691330381,1239,640,360,what does the boy do as the man in sitting on the chair,lie on floor with legs up,1,TC,68
3451,3451,4896969617,350,640,480,what is the girl in pink doing on the playground structure,swinging her legs,4,TC,68
3457,3457,3530231811,2697,640,480,who is standing in front of the man playing guitar,lady in black skirt,1,TC,65
3465,3465,8531675050,1620,640,360,how do the people feel while being on the stage,confident,5,TC,58
3466,3466,6011836129,1447,480,360,what do the other women do when the lady in deep blue vest look up,copy her actions,5,TC,5
3482,3482,3902997424,779,640,480,what did the lady do as she was cycling off,waves,5,TC,50
3507,3507,6772999108,1467,360,480,what did the boy do when the girl started clapping,look at her,3,TC,68
3512,3512,4671452046,1306,640,480,what did the lady in brown do when the baby toppled the cup,picks the cup up,6,TC,38
3518,3518,8313365386,318,640,360,what was the girl doing as the lady is sitting next to her,looking at a book,3,TC,68
3550,3550,6443512089,2437,640,360,what does the child change the pace of his movement into,faster,5,TC,68
3562,3562,8464056582,1340,640,360,what does the baby do as the dog walks away at the start,crawl to the dog,5,TC,71
3563,3563,3359075894,414,640,480,what activity is being carried out,baseball,4,TC,15
3566,3566,5945172741,1593,640,480,what does the lady in red do as the man is playing with the girl,use her phone,2,TC,27
3583,3583,4272084125,732,640,480,what did the lady do when she saw the camera facing her,hold up the bottle,5,TC,11
3589,3589,2442307875,515,640,480,how do the children feel while performing,enjoyable,8,TC,68
3593,3593,5129152550,2697,640,480,how do the people behind the man speaking feel about the man s speech,interested,9,TC,58
3602,3602,2925298951,398,640,480,what does the lady in red at the end of the video do as the ladies were posing opposite her,bend over camera,9,TC,16
3605,3605,6690256857,344,640,360,what are the man and boy doing with the dog,showering it,2,TC,68
3635,3635,4444192938,866,640,360,what does the girl in red do with her hands while walking down the stairs,nose picking,6,TC,68
3671,3671,2971556305,1459,640,480,how does the lady in pink feel,happy and dancing around,7,TC,27
3675,3675,6413546609,1415,640,384,what does the person on the left do as the person on the right throws the cards down,do the same,4,TC,58
3683,3683,2885091387,1065,640,480,what does the man in blue do when the car tilts at a sharp angle near the end,stand up,6,TC,52
3692,3692,5173770364,2388,640,360,what does the baby do to the man s leg,kiss it,5,TC,38
3696,3696,2716277960,402,500,375,what are the two men currently doing in the forest,cycling,8,TC,50
3705,3705,5323654756,2032,640,480,what is the girl in green doing as she sat on the chair at first,looking at girl in pink,2,TC,68
3708,3708,3063380173,515,500,375,how did the kitten inside the container react when the kitten outside did not come in at the middle of the video,try to come out,7,TC,1
3709,3709,7499763064,604,640,360,what does the lady in blue hold onto while waiting behind the man,rope,6,TC,39
3729,3729,5352022985,1411,640,360,what does the adult do at the start while the dog was on the snow,runs around,7,TC,71
3731,3731,5047408177,648,320,240,what are the woman and the girl doing in this video,hang out the clothes,7,TC,68
3732,3732,3943634344,629,640,360,what did the girl do each time she say picture pointed by the lady,speaks and move her body,1,TC,68
3754,3754,7605329840,635,640,360,what did the girl in stripes do when the man extended his hand out to her,hi-five,0,TC,68
3758,3758,7533369046,803,640,360,what is the baby doing,looking around,0,TC,38
3768,3768,5349766264,1884,640,362,what is the man in green playing beside the piano,guitar,5,TC,59
3793,3793,2771402761,1460,640,480,what are the people doing,swimming,4,TC,68
3812,3812,4564478328,1410,640,360,how did the lioness who got attacked from the back react,turn back and jump,8,TC,57
3819,3819,4774302357,450,640,480,how are the men in the video positioned,sitting,7,TC,65
3824,3824,3524939594,436,320,240,how do the men on the cart react when the man pulling it swaying the cart from side to side,sway head too,8,TC,16
3827,3827,4094488636,810,640,360,what did the black dog do when the brown dog first walked towards the pole and faced it near the start,faces brown dog,6,TC,71
3828,3828,7499763064,604,640,360,what does the lady in blue do as the man was trying to climb higher nearing the end,wait and watch,2,TC,39
3833,3833,2987766537,497,500,375,what did the baby do at the end when he cannot change the posture,starts crying,7,TC,38
3835,3835,6356067859,1070,640,480,how is the lady in white feeling as she is watching the girl in white in the middle,amused,7,TC,67
3862,3862,7605329840,635,640,360,what does the man do as the children are blowing balloon,interacting,3,TC,68
3871,3871,8990144134,457,320,240,how did the bird react when the cat hits it,no reaction,1,TC,1
3874,3874,6624174621,1212,640,480,what does the girl do as the lady is sitting in front of the cake,sit next to lady,0,TC,77
3877,3877,7308042410,1019,640,1138,what activity is the girl doing,pottery,4,TC,58
3893,3893,4516967897,2036,640,480,what do the two ladies do with their heads as they talk to each other,nod heads,1,TC,39
3902,3902,4024008346,588,640,360,what activity is being carried out,playing balloon,6,TC,27
3903,3903,8575881495,2000,640,360,what does the girl do while the lady in blue was watching her in the middle,moving on the sofa,3,TC,27
3911,3911,9873067604,920,640,360,how did the girl react when the person touch her head,turn head and smile,7,TC,68
3913,3913,10779838974,890,640,1128,what does the man at the back do while the girls push the rake,stands and watches the girls,1,TC,68
3920,3920,3060478605,432,320,240,what does the horse do while the lady is sitting on it at the start,walking,6,TC,67
3921,3921,3830567237,716,640,480,what do the two women in stripes do at the end while the man is washing the horse,walk past,8,TC,67
3945,3945,4199369046,1717,640,360,what is the lady wearing on her head,christmas hat,7,TC,16
3948,3948,3107742409,1604,500,280,what does the man do while the baby stands in front of him,hold baby s hands,3,TC,38
3957,3957,3192668394,2079,320,176,how does the man in brown feel while moving his head and body on the sofa,happy,5,TC,44
3963,3963,2821968703,900,320,240,what event is happening,water skiing,8,TC,73
3964,3964,6291413193,1980,640,480,what was the lady doing as the dolphin was swimming,stand at the side,0,TC,45
3979,3979,3340340268,1289,640,480,what does the girl in green do with her hands while walking at the start,stretch out hand,0,TC,68
3981,3981,2871995580,2697,500,375,how did the man react when the boy swung the stick toy towards the man near the end of the video,moved back,7,TC,27
3996,3996,8387356484,1022,604,1072,what did the baby do with his head in the middle of the video,nod his head,8,TC,25
3998,3998,5433090067,607,480,640,what did the girl do at the end of the video,run to camera,2,TC,68
4006,4006,3972259774,1063,640,480,what did the lady in red do when the man in yellow first brought out the box,point to the lady in black,6,TC,16
4009,4009,6713120511,1664,640,360,what does the lady at the top do as the man in black walked down the slope,position herself to slide down,4,TC,39
4013,4013,3581585756,702,640,480,what was the boy in blue carrying when running at the back of the bus,toy sword,8,TC,68
4019,4019,2503404966,840,640,480,how does the boy feel while riding the toy,happy,6,TC,64
4024,4024,3427674558,870,640,480,what do the people do with their hands while turning around,move them slowly,5,TC,68
4038,4038,7453733046,992,640,360,what is the baby doing as she sat in the pram,sleeping,13,TC,25
4044,4044,8177965766,705,640,360,what activity is happening,singing performance,4,TC,27
4051,4051,3869005094,300,640,480,what did the two outer person do when the two inner person step forward,step backward,4,TC,46
4093,4093,8387356484,1022,604,1072,what did the baby put into his mouth at the beginning of the video,his hand,1,TC,25
4110,4110,9917882506,974,512,288,what does the boy do while the girl was stationary in the middle,stands still at back,2,TC,68
4117,4117,5427285434,615,640,360,what was the person opposite the boy doing as the boy was dancing near the end,dancing too,2,TC,27
4135,4135,4412508597,358,640,480,what does the boy do as the lady in blue was sitting next to him,wrap strap around his wrist,1,TC,68
4142,4142,5801184682,1683,640,480,what did the human do when the cat bit the hands,play with cat,6,TC,1
4150,4150,3963997053,573,640,480,what does the man wearing cap backwards do when the car approaches him,squat down,5,TC,52
4159,4159,5766018720,1830,640,426,what did the baby do when she first hold on to the toy dog at the beginning of the video,kiss the toy dog,2,TC,68
4160,4160,5875535585,2291,640,360,what is the man in stripe shirt doing as the man in black sings,struming guitar,8,TC,3
4165,4165,4488066715,2638,320,240,how does the adult react when the baby tries to touch the bowl with his other hand,pull hand away,4,TC,77
4180,4180,6642268693,1143,640,480,how did the dog react when the owner threw the toy,go to owner,7,TC,71
4185,4185,2567843468,572,320,240,how does the girl feel while playing,happy,8,TC,38
4190,4190,5173770364,2388,640,360,what does the baby do as the adult lies down with the leg stretched out,touch the leg,3,TC,38
4201,4201,4130504920,422,640,480,what did the baby do when the balloon was placed on the her nose near the end,turn his head,2,TC,38
4217,4217,4770216656,960,640,480,what does the man do as the boy is swinging,push swing,0,TC,68
4223,4223,6786501294,1806,604,1072,how does the baby respond when the boy blows out the candle,baby clap hands,7,TC,77
4244,4244,5323654756,2032,640,480,what is the girl in pink doing as she holds on to a bunch of balloons,spinning around,0,TC,68
4257,4257,3830567237,716,640,480,what does the horse do as the man in black is washing its body,stand there,6,TC,67
4276,4276,8189958994,1869,640,360,what did the black dog do when it saw the white dog,trying to chase the white dog,7,TC,71
4302,4302,5803861992,2145,640,480,how is the baby react when the lady hit her with the fan,laugh,9,TC,38
4304,4304,4279106208,559,640,360,what were the lady and the child doing in this video,playing slide,9,TC,68
4305,4305,6205856607,978,272,480,what does the man do when the horse plays with the girl,hold the girl,9,TC,68
4309,4309,5048503508,319,640,480,what colour boots is the boy in blue wearing while running,red,2,TC,68
4311,4311,6168295272,446,640,360,how does the child in the blue dress feel when told to move her hands,happy,2,TC,68
4314,4314,8211075660,1621,480,360,what does the man on the right do as the man on the left was talking at the start,stands still on the right,1,TC,52
4325,4325,11584566583,376,640,480,what does the lady in green hold in her left hand while standing,paper,1,TC,58
4355,4355,2679130168,1504,320,240,where did the adult put the toy pumpkin in the end,on the bed,8,TC,38
4358,4358,3345608051,2250,640,480,how do the men react when the dogs go near to them,move away,5,TC,71
4367,4367,4126010904,1698,640,480,what do the other people do as the tall man leans his face against the tv screen,talking to each other,1,TC,62
4372,4372,5879651428,2697,640,1138,how is the man in white positioned while playing his instrument,sitting down,5,TC,77
4377,4377,3427674558,870,640,480,what happened at the back of stage when someone walked past the camera,someone sat down,6,TC,68
4381,4381,6762389913,1371,640,360,what does the person do as the black dog is licking the brown dog at the end,strokes it,6,TC,71
4416,4416,2793806282,1925,320,240,what is the dog doing,swimming,6,TC,71
4432,4432,2782658657,787,640,360,how did the girl in pink react when she ran past the girl in white,walk towards stairs,4,TC,68
4434,4434,5256928210,606,640,360,what does the man hold on his right hand while he pats the dog,leash,8,TC,71
4440,4440,7499763064,604,640,360,what does the man do as the lady in blue was waiting behind him,try to get higher,4,TC,39
4447,4447,8171216955,550,568,320,what did the boy do in the middle of the video,hides below the table,8,TC,77
4448,4448,5056964274,924,640,480,what is the baby doing when someone holds a box of drink at the start,insert straw into box,8,TC,68
4451,4451,2461993294,1999,640,480,how do the audiences feel towards the performance,enjoy performance,11,TC,46
4469,4469,4123211145,2697,640,480,what are the two girls doing,dancing,1,TC,68
4518,4518,2793806282,1925,320,240,what gesture did the lady in blue made for the dog to catch the blue toy,point,2,TC,71
4555,4555,8513603944,919,640,480,what is the person in black doing near the children,clearing the snow,2,TC,68
4558,4558,5875535585,2291,640,360,what does the man singing do with the microphone stand at the start while singing,hold microphone stand,0,TC,3
4573,4573,4164771889,503,640,480,what is the boy in pink wearing around his wrist while burying the boy,bracelet,0,TC,68
4574,4574,8132842161,1105,640,360,how are the people feeling when watching the animatronics show,happy,1,TC,68
4578,4578,8080432373,2697,640,360,what did the girl do when the television screen turned on,turn to look,7,TC,68
4579,4579,4132599924,781,640,480,what is the the man doing,pressing buttons,2,TC,62
4595,4595,4036955771,2697,640,480,what did the man and boy behind do as the band was performing at the start,walk behind them,2,TC,68
4604,4604,2793260225,558,500,375,what was the man without a cap try to do while on the shoulders,to climb up on shoulders,0,TC,58
4617,4617,4443526735,472,480,640,how was the baby chair positioned at the end,baby s back towards the camera,4,TC,25
4628,4628,4949582792,2639,640,360,what does the girl do the seatbelt in the middle,play with it,6,TC,25
4632,4632,7088595057,1052,640,480,what did the white sheep do when the black sheep started to move in the middle of the video,moves back,4,TC,66
4644,4644,4276006683,799,640,480,what is the response of the cat as the person closes his palm at the end,bite it,7,TC,1
4646,4646,4671452046,1306,640,480,what was the man in white doing with the plate in his hand,eating,9,TC,38
4667,4667,8531675050,1620,640,360,what are the man and woman doing on the stage,acting,0,TC,58
4670,4670,2824317018,1606,500,375,what are people in this video doing at the logs or bench area,sitting,9,TC,68
4691,4691,4488066715,2638,320,240,how does the baby feel when the man takes away the bowl,sad,8,TC,77
4692,4692,4942054721,645,640,360,what was the goat at the leftmost doing at the end of the video,moving,5,TC,66
4708,4708,5549243726,527,640,360,how did the baby react aftert he girl claps his hand,look at girl,2,TC,27
4715,4715,4127497265,895,360,480,how does the baby react while trying to chew on the toy,frown,0,TC,38
4718,4718,3902997424,779,640,480,how did the 2 people react to the guy playing keyboard,girl moving and boy posing,2,TC,50
4721,4721,6297019062,1746,640,360,what is the baby in purple chair doing as he sat on it,touching his chair,6,TC,38
4739,4739,3198533789,690,640,362,how does the person in orange observe the two men working,stand aside,7,TC,58
4745,4745,5129152550,2697,640,480,how does the man speaking appear while giving the speech,serious,6,TC,58
4746,4746,3155382178,858,640,480,what does the woman do when she first approached the man at the start,kick the man playfully,9,TC,49
4756,4756,5256928210,606,640,360,what does the man wear on his head,cap,7,TC,71
4759,4759,6582763207,696,640,360,what are the ladies doing in the video,jamming,4,TC,27
4763,4763,8783897632,974,640,360,what does the man in white do as the lady in black pushed her bike down,push bike,1,TC,50
4767,4767,2697261300,1392,640,480,what does the lady in grey do as she stands at the porch,take picture,3,TC,68
