Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1888,1888,5728022703,346,640,480,why did the girl in black lean back and wave her arm up at the middle of the video,posing,1,CW,23
1889,1889,9667167640,1305,640,1138,why did the dog bend his head backwards near the end of the video,watch the man,1,CW,71
1901,1901,3702630327,347,640,480,why does the man throw the paddle sticks away towards the end,to put it somewhere,2,CW,61
1903,1903,10305881544,672,640,360,why was the lady in white pants holding the pram at the start,prevent the pram from hitting others,1,CW,7
1904,1904,7173743064,712,640,480,why do the boys wear helmets,cycling,0,CW,68
1906,1906,6134687264,431,640,480,why does the child in stripes raise his hand after moving across the table,wave to camera,1,CW,68
1908,1908,3495630576,396,640,480,why is the dog indoors,raining outside,0,CW,27
1909,1909,4578959773,2697,480,360,why is the man playing the keyboard,performing,0,CW,59
1911,1911,4032595511,949,480,360,why did the man in white get up from leaning back for,type on laptop,7,CW,77
1913,1913,4337653722,907,640,360,why does the horse walk tentatively across the snow,follow the man s instruction,1,CW,67
1924,1924,6236724261,1283,640,360,why did the woman in black look at the grey jacket woman as she is speaking,listening to her,0,CW,27
1925,1925,10400848434,375,640,360,why did the ostriches bob their heads into the white bucket,for food,2,CW,33
1928,1928,3383323177,1785,640,428,why is the man holding baby in his hands,show baby in video,0,CW,16
1930,1930,5162091958,1479,640,360,why did the kids dip the brush again and again,to get more paint,4,CW,77
1931,1931,2583300764,604,640,480,why are the people in pairs,dance partner,0,CW,58
1935,1935,2399811629,485,500,375,why is the man in white sitting on the railings,slide down,0,CW,68
1938,1938,3121452683,831,640,480,why did the man twirl the girl to do a circle around,part of dance move,4,CW,58
1945,1945,5031339015,900,320,240,why do the two men look at each other towards the end,communicate,4,CW,39
1954,1954,3522190635,1068,640,480,why are there bubbles in the video,person is playing,7,CW,38
1958,1958,5564473671,1346,640,360,why does the man in black lift up his arm,lift up his bow,7,CW,23
1960,1960,5498789102,873,640,480,why does the lady in green hold up her phone,taking photo,8,CW,77
1963,1963,6802770639,2468,640,480,why is the man in checkered shirt moving his hands at the beginning of the video,adjusting the microphone stand,5,CW,58
1967,1967,5412696114,741,640,480,why did the girl start clapping,encourage baby to sit up independently,1,CW,27
1970,1970,8632946304,973,640,1138,why did the girl keep pushing her feet on the ground when she moved around,to push forward,0,CW,68
1972,1972,3740849151,643,640,480,why is the lady holding the baby from the sides,to give him support,7,CW,68
1973,1973,4892549531,1767,640,1138,why is the man and lady facing each other throughout the whole video,having a conversation,0,CW,16
1974,1974,5139599690,633,640,480,why is the boy bending over the table,cut wood,8,CW,68
1976,1976,4458449046,538,640,480,why does the man in black in white bend his legs in the beginning,to hit ball with good pressure,1,CW,52
1977,1977,4675888059,1632,640,424,why did the lady in blue start to push the red car after she stood up from the ground,help baby move,3,CW,7
1978,1978,5460127828,653,640,480,why did the boy in red stretched his right hand out in the middle of the video,reach for the boy in white,1,CW,68
1982,1982,4891298747,2269,640,362,why was the lady in black holding onto the girl s hands in the video,show her how to stir,8,CW,68
1983,1983,4207981117,360,640,360,why did the dog change direction after the woman pull it,follow woman,3,CW,39
1985,1985,5264359909,1950,640,480,why does the man holding the mallet have to turn around to speak before his demonstration,show all audiences,1,CW,5
1987,1987,3070014782,450,640,480,why did the lady separate both toddlers,prevent boy from bothering girl,2,CW,68
1989,1989,6912509583,689,640,480,why is the person in black holding a walking stick,costume,2,CW,62
1994,1994,5791729526,2628,640,360,why did the lady in black sitting next to the old lady moving her chair left and right,fidgeting,3,CW,27
1995,1995,7161543663,974,640,480,why is the man in grey speaking into the microphone,speak loudly to audience,2,CW,55
1996,1996,4980235136,660,640,480,why is the man wearing a safety vest of a striking colour,driver can see him from afar,1,CW,30
1998,1998,6160350737,1140,640,480,why does the man playing the bass stop playing for some points in the video,adjust his fingers,0,CW,65
1999,1999,2739709393,1258,500,375,why is the girl moving her body in the beginning of the video,fidgeting,1,CW,38
2005,2005,5396384503,345,640,360,why do not the duck move forwards even though they are paddling hard,need bigger movements,7,CW,9
2007,2007,6776284781,2396,640,360,why is the boy raising his arm as he walked in the path,holding lady s hand,0,CW,68
2008,2008,3546634491,1632,640,360,why is the lady in black doing the moves,make people laugh,1,CW,16
2010,2010,6462583199,2160,640,424,why are the people beside the lady in the flower dress not talking,paying attention,10,CW,58
2012,2012,12298809926,623,640,360,why does the man remove the grass pad after hitting the golf ball,keeping it away,5,CW,15
2022,2022,3728184329,894,640,480,why is the lady watching the man in between,ensure safety,2,CW,58
2024,2024,6224708185,2084,640,360,why does the camel on the right bend down its neck near the end,eat,8,CW,60
2027,2027,5699922217,1399,640,480,why did they sway their head,performance,3,CW,27
2028,2028,3141532836,1126,640,480,why did the white shirt woman move her head closer to the pyjamas boy,to hear him better,3,CW,68
2029,2029,2623617367,858,500,375,why does he have a string attached to the object and his feet,hold the helicopter,1,CW,13
2031,2031,2855649995,812,640,480,why does the girl stop pushing the lemon after pushing it for a while at the start of the video,no juice came out,3,CW,68
2032,2032,4265336268,807,640,360,why is the man playing the guitar while looking at the tv,following beat on tv,1,CW,62
2040,2040,8906111356,1061,640,360,why did the two owls keep breaking each other,share food,0,CW,33
2049,2049,4293949179,300,640,480,why is the man holding the baby in a knapsack,carry baby safely,0,CW,38
2051,2051,4440840337,337,480,360,why are the man and the woman sitting down,listening to someone talking,0,CW,11
2052,2052,8614954803,2697,640,480,why did the lady in black stand up and take the stage after the lady in green,her turn to present,4,CW,16
2053,2053,3381602382,1757,320,240,why does the boy pull a paper bag for himself in between,he wanted one,3,CW,77
2054,2054,7158973140,641,640,360,why did the baby put the red item in her mouth,want to bite it,2,CW,38
2055,2055,10488004303,2493,640,480,why is the baby holding on to two shirts and swinging it around,playing,1,CW,68
2056,2056,7527437500,368,640,480,why did the children throw stones into the sea,playing on beach,0,CW,68
2058,2058,7242577724,1020,640,480,why did the woman in the black jacket wave towards the camera at the end,saying goodbye,2,CW,77
2060,2060,3516935615,1515,640,480,why did the cameraman touch the white cloth after the middle part of the video,play with dog,3,CW,27
2061,2061,10109006686,1041,640,360,why is there an orange barrier out of which people can stand,to prevent getting hurt,3,CW,13
2062,2062,5328563234,2332,640,360,why are there toys on the floor,for baby to play,1,CW,38
2065,2065,8750015460,1133,640,360,why does the child open the book,read book,1,CW,68
2067,2067,4608963318,2250,640,360,why is the lady standing,giving a speech,2,CW,77
2068,2068,3375723261,2314,640,480,why is the man in black clap his hand at the end,enjoy the music show,2,CW,65
2069,2069,5607028175,481,640,360,why did the girl in grey touch her shorts,pull it up,3,CW,68
2070,2070,3240793832,2158,640,480,why does the baby kick his leg up and down,excited,5,CW,38
2073,2073,6313200205,342,640,360,why do the people continue walk casually as if nothing happened after the transaction,acting professionally,1,CW,30
2076,2076,3521537861,2697,640,480,why did the man point his fingers,show where to put the food,12,CW,68
2085,2085,3186134497,701,640,480,why did the man in jacket smile towards the camera,happy to be interviewed,3,CW,52
2089,2089,4081746317,570,640,480,why did the boy wearing light blue shorts lie on his back at the end of the video,floating,6,CW,58
2094,2094,4405327307,710,640,360,why did the man with microphone turned around near the end of the video,instruct the people to stop,10,CW,59
2097,2097,4922092172,1440,640,480,why are there so many guitars behind the man in black,for people to play,4,CW,65
2098,2098,3704238156,917,640,480,why is the boy putting his hands in front of his face,hold mask,2,CW,27
2101,2101,6885309190,525,640,360,why did the baby bend to his left a few times,full cushion,3,CW,25
2103,2103,8235000713,1813,640,480,why is the man wearing spectacles holding a pen,writing,2,CW,77
2107,2107,2868301160,378,320,240,why is the man with walking stick looking at man in blue counting money,checking,1,CW,44
2109,2109,4167294363,1901,640,480,why did the man use his feet to touch the rocking horse structure,push it backward,5,CW,68
2113,2113,10747331063,667,640,360,why does the boy change the direction he throws the ball,to throw to another side,3,CW,49
2116,2116,3521537861,2697,640,480,why did the boy lift his arms,pick up food with tongs,2,CW,68
2118,2118,9405704144,695,640,480,why is the baby able to bounce,kick off the ground,6,CW,38
2122,2122,3623844354,2697,640,360,why is the man on stage wearing such a formal businesswear on stage,look professional,3,CW,65
2123,2123,8105331297,1225,640,360,why did the baby look at the lady as she plays the piano at the end,smile at her,0,CW,59
2124,2124,7706765754,480,640,1138,why is there a woman looking at the girl and the woman in pink cap,watching to ensure safety,3,CW,68
2125,2125,2916577028,435,640,480,why did the man in blue lunge forward when he served the ball at the start,to hit the ball,2,CW,10
2126,2126,4935001480,2697,640,360,why does the woman have her hand on her hips,comfortable pose,0,CW,33
2128,2128,3343269521,1858,640,480,why did the cat get up,finished peeing,4,CW,1
2132,2132,10734790773,1126,640,360,why did the toddler in red bib putting his hand inside the cup,pick up the food,2,CW,68
2135,2135,3988313151,580,320,240,why do the woman in blue wear scarf inside the room,its cold,6,CW,77
2137,2137,4839003204,578,568,320,why does the woman in blue swipe her eyes near the end of the video,wipe tears,2,CW,62
2142,2142,2662773013,975,640,480,why is the woman wearing sunglasses,sunny,0,CW,16
2144,2144,5564473671,1346,640,360,why did the white shirt man bend down to the bucket beside him at the start,to get an arrow,0,CW,23
2149,2149,8201826598,2138,640,360,why does the person point to in between to the boy,direct the boy s attention,6,CW,68
2150,2150,5194023015,1125,640,480,why are there only lights shining on the people on stage,focus on singers,6,CW,58
2151,2151,7712814656,1003,568,320,why is the girl turning the wheel of the car at the beginning of the video,playing,9,CW,64
2152,2152,13125896183,1040,640,360,why are the dogs wearing same ribbon around their neck,pets,0,CW,71
2154,2154,8132052550,1345,640,1138,why are both boys holding remote controls,playing,5,CW,68
2155,2155,2779111829,1081,500,375,why did the man in white swing a red shirt at the beginning of the video,excited,0,CW,68
2156,2156,4430422083,904,640,480,why is the hen bending downwards to the ground,eating,8,CW,68
2159,2159,4405327307,710,640,360,why is there a man trying to record everyone with big camera,camera man,1,CW,59
2160,2160,4032969415,2697,640,360,why are the four men moving back and forth during their performance,feel the music,4,CW,68
2163,2163,3217049754,1251,640,480,why does the baby open its mouth,yawning,0,CW,7
2165,2165,13516621384,404,640,360,why does the blonde woman hold on to the rope beside her at the end of the video,to get up,3,CW,58
2172,2172,4845929158,1210,640,360,why did the lady in polka dots smile,enjoy the conversation,2,CW,62
2173,2173,4544425606,806,320,240,why did the man look at the eagles frequently as he spoke,keeping an eye,6,CW,33
2177,2177,13125896183,1040,640,360,why is the dog suddenly jump out of the pillow,for food,3,CW,71
2179,2179,5445670939,457,640,480,why does the woman put the head of the girl on the ground at the start of the video,lay her down and play,1,CW,68
2184,2184,8726215081,1621,272,480,why does the baby sway whenever she takes a step,new to walking,4,CW,68
2188,2188,3900682951,566,480,640,why are these people sitting on kayaks,kayaking,8,CW,61
2189,2189,2407193002,1637,320,240,why are there fairy lights in the room,decoration,2,CW,27
2192,2192,13496784364,435,640,1138,why was the cat leaning away from the man at the beginning of the video,wants to touch the plant,1,CW,1
2193,2193,7303386938,2616,640,1138,why did the sofa become wet in the middle,water spill from bottle,5,CW,68
2195,2195,3631211612,730,320,240,why are people carrying flashlights,very dark,1,CW,68
2196,2196,8466126930,516,640,360,why did the girl reach out her left hand after she looked at it,try to get the camera,0,CW,68
2203,2203,8501394817,308,640,360,why did the boy ran to the left of the video at the end of the video,chase the ball,7,CW,68
2207,2207,7516286866,438,640,360,why does the baby grab the hollow ball in the middle of the video,to play with,2,CW,38
2214,2214,11848898333,1392,640,360,why did the camera view get blurred,raining,1,CW,58
2215,2215,2732002300,666,320,240,why does one of the person stop skiing towards the end,join the group,2,CW,22
2220,2220,3804458046,1427,480,360,why did the man in brown start pointing,to show soemthing,1,CW,77
2223,2223,5592676458,2632,640,362,why did the lady in pink walk towards the boy in blue when he lifted up his container,check the container,5,CW,68
2226,2226,3148410643,552,640,480,why is the baby shirtless,shower,9,CW,68
2231,2231,4440840337,337,480,360,why does the man move the can in between,to drink,3,CW,11
2237,2237,3632915314,2043,320,240,why is there a huge puddle of water on the ground,rain,0,CW,52
2240,2240,8870296245,521,640,480,why does the big pig s tummy face sideways,so that piglets can reach the tummy easily,3,CW,34
2243,2243,3740849151,643,640,480,why is the lady sitting on the floor,play with baby,4,CW,68
2244,2244,3509821194,2430,320,240,why are there flashes seen throughout the video,camera filming,0,CW,58
2246,2246,2530293734,903,640,480,why is the child in blue wearing helmet,ride bicycle,1,CW,7
2247,2247,5027434211,600,640,480,why is the lady in blue squatting down,look into the chicken coop,1,CW,36
2248,2248,4672625782,1635,640,360,why did the man sitting at the front of the boat pass the rope to the man in white on the platform,help to stop the boat,0,CW,61
2260,2260,4823383982,1743,640,362,why does the lady in striped make the kid sit on ther lap in the beginning,stop her from touching cake,1,CW,68
2261,2261,4854593577,1116,640,480,why do the people wear life vests,boat surfing,0,CW,61
2263,2263,11342887364,318,352,288,why is the man raising his legs throughout the video,part of the dance routine,9,CW,58
2265,2265,11944072804,511,640,360,why does the man in black extend out his arms,pass paper to cameraman,2,CW,13
2267,2267,6764483319,365,640,360,why did the lady leave the man by standing up after hugging him,conversation over,4,CW,58
2273,2273,11444414803,691,640,1138,why does the boy press the note very slowly throughout the video,new to the piano,1,CW,68
2276,2276,5856167780,948,640,360,why did the boy in white and blue run towards the wall after putting on his spectacles,to step on it,1,CW,50
2277,2277,5592676458,2632,640,362,why did the lady lean towards the boy at the beginning of the video,watching him clean,11,CW,68
2278,2278,12908685313,1442,640,360,why does the men stops using rower in the middle of the video,use the flow of the water,1,CW,61
2280,2280,6974250690,1085,568,320,why is the baby smiling while the woman is holding his hands,having fun,1,CW,38
2281,2281,8787155053,2815,640,360,why is the person naked,hot indoor,2,CW,38
2282,2282,4768807796,1020,640,480,why is there a lady in black sitting behind the baby in red for,stabilize her,1,CW,68
2289,2289,3425596660,1422,640,480,why did the bald man hold his phone up,making a call,6,CW,77
2290,2290,5708642873,827,320,240,why did the lady standing up turn to back face the lady sitting down,shake her butt against lady sitting,4,CW,77
2293,2293,9405704144,695,640,480,why is the baby bouncing before the end of the video,move his legs,2,CW,38
2294,2294,2433368517,964,320,240,why did the ground look wet,rain,5,CW,52
2297,2297,2662773013,975,640,480,why does the man tilt his head backwards,to drink,7,CW,16
2299,2299,8666185192,450,640,362,why did the boy raise up his bat after hitting the floor with it,get ready to hit ball,3,CW,68
2301,2301,3439955661,462,320,240,why did the baby in blue run towards the baby in white when she fell down,encourage him,5,CW,68
2302,2302,10495085476,918,640,360,why did the adult squat down and opened his arm at the end of the video,want to hug child,3,CW,68
2304,2304,2499564345,2697,320,240,why did the man face the camera and rock the baby at the end,playing with the baby,8,CW,38
2305,2305,4173145252,1810,640,480,why did the lady in white stand up and walk away,take something from cabinet,2,CW,77
2307,2307,8726215081,1621,272,480,why does the adult put out her hand towards the baby,asking baby to come,2,CW,68
2308,2308,4873868719,2069,640,480,why did the man grab the chair with his two hands in the middle of the video,stop the swing,3,CW,68
2309,2309,5080289573,396,640,480,why are there water falling from the girls hat when they wore it,they filled it with water,11,CW,68
2312,2312,2777021212,748,500,375,why are all the man wearing ear muffs,to block out the shotting sound,0,CW,58
2313,2313,3477094374,1824,640,480,why does the baby moves his arms when he notices the person recording,show excitement,0,CW,68
2314,2314,6689569583,366,640,360,why did the adult put her hands out towards the baby when the baby walks towards her,catch baby if fall,2,CW,77
2318,2318,3759094243,924,640,480,why do the people move in the same manner,exercising together,2,CW,58
2320,2320,7757567866,1615,640,360,why did the lady with pink top and black blazer bend forward in the middle of the video,laugh,3,CW,58
2321,2321,9175646479,1135,640,360,why are there flashes seen here and there throughout the video,camera flash,1,CW,68
2336,2336,12298809926,623,640,360,why does the man wear a glove on his left hand,playing golf,1,CW,15
2338,2338,10640925015,435,640,360,why did the boy looked on the ground as he walked down the slope,to walk properly on the slope,6,CW,68
2341,2341,5508995205,1110,640,362,why did the lady and man looked at each other near the end of the video,signal to stop swimming,5,CW,38
2342,2342,2758135371,719,320,240,why are there so many people standing around,audience,5,CW,79
2347,2347,8906111356,1061,640,360,why did the larger owl bend forward towards the tree branch,get fruit,6,CW,33
2348,2348,3529392983,1201,640,480,why is the baby s feet only slightly touching the ground,he is sitting in baby walker,3,CW,25
2353,2353,3672431760,765,640,480,why is the lady holding the twig,throw so dog can fetch,3,CW,71
2355,2355,3728184329,894,640,480,why is the man holding on to a bar,swing,1,CW,58
2358,2358,8900428927,308,640,360,why did the elephant pat on the back of the boy who is lying on the ground,massage,0,CW,63
2359,2359,4039610385,981,640,480,why did the black shirt woman shake her butt in front of the red shirt man at the start,dancing,3,CW,58
2363,2363,7360147620,630,640,360,why are the geese moving their head,looking for food,6,CW,9
2364,2364,2403087559,719,480,640,why is the lady lying on the floor,waiting for massage,0,CW,58
2367,2367,3769768941,666,640,480,why did the brown dog run out the second time at the end,chase after ball,3,CW,71
2375,2375,6080431642,306,640,360,why is the boy touching the water and swiping his hand,splashing water,4,CW,68
2379,2379,8283116453,1116,640,360,why does the saxophone musician have a black attachment on his instrument when the other musician does not have,to support the saxophone,5,CW,58
2380,2380,3148410643,552,640,480,why is the tap turned on during the whole video,fill the tub,1,CW,68
2381,2381,2758135371,719,320,240,why is the lady in black standing in front of the stage moving her arms at the beginning of the video,gesturing while talking,2,CW,79
2382,2382,8900428927,308,640,360,why is the boy lying down,massage by elephant,1,CW,63
2387,2387,3350068648,687,640,480,why is the man with beard looking at downwards at the beginning of the video,using phone,0,CW,50
2388,2388,3523006445,1071,640,480,why is the red car stopped near the house,parked,11,CW,52
2390,2390,8201826598,2138,640,360,why is the boy seated near a table,eat,0,CW,68
2391,2391,4180380438,874,640,480,why does the lady in blue strips walk down the stairs as the boy walks past her,to walk on pavement,2,CW,68
2393,2393,2621535368,963,640,480,why did the baby cry at the start of the video,wanted the toy,0,CW,68
2395,2395,3068792452,356,640,480,why did the ladies in the aisle hold onto flowers,bridesmaid,0,CW,44
2396,2396,4693467772,724,640,480,why are the two ladies looking at each other,talking to each other,7,CW,5
2400,2400,10309844035,960,640,360,why is the man wearing a blue jacket standing on the ladder,be taller,2,CW,3
2403,2403,5655025043,1706,640,362,why does the old man turn back after speaking,ready to leave,5,CW,58
2405,2405,7516286866,438,640,360,why did the baby crawl towards the blue toy,hold the toy,0,CW,38
2411,2411,7691046836,1460,640,480,why is the boy with checkered shirt moving his lips,singing,0,CW,68
2413,2413,2458544634,1224,640,480,why did the girl do at the start of the video,touch water,1,CW,68
2414,2414,6041516235,606,640,384,why do the children bend forward and backward,rocking,3,CW,64
2416,2416,4444103383,1131,640,360,why is the person in white shirt moving in the beginning,dancing with the rhythm,2,CW,65
2421,2421,3889087646,744,640,360,why did the man bend forward to the cake the second time near the end of the video,remove the candles,7,CW,77
2425,2425,3655493767,615,640,360,why are the players taking turns to be the thrower,practicing,4,CW,49
2428,2428,4839003204,578,568,320,why did the lady in white lean forward at the end,touch lady in blue,5,CW,62
2429,2429,3501167063,1434,352,288,why did the cameraman put her hand forwards to the kid s face occasionally,to play with the kid,1,CW,38
2433,2433,6620044377,850,640,360,why are there many presents placed underneath the christmas tree,to be opened on christmas day,3,CW,77
2434,2434,3070014782,450,640,480,why did the baby girl fall down 2 times while walking,still learning to walk,7,CW,68
2438,2438,4394765300,522,640,480,why is the lady holding the baby,support baby,3,CW,38
2441,2441,2786223802,316,640,360,why is the lady s back bent as she walks backwards,pulling the hose,6,CW,68
2443,2443,3740849151,643,640,480,why did the lady in blue open her mouth to the baby,ask baby follow her action,2,CW,68
2446,2446,11277683376,531,640,360,why did the boy in green look at his card while talking,reading script,1,CW,68
2451,2451,2657975235,350,640,480,why did the blue shirt man nod,acknowledging,1,CW,16
2455,2455,9132487788,1821,640,480,why did the man in brown constantly extend his hand into the car,hit car to make music,9,CW,58
2456,2456,6462583199,2160,640,424,why is the lady in flower dress holding magazine in her hand,introduce the magazine,1,CW,58
2458,2458,8652286448,1215,640,360,why is the kangaroo lying down,relaxing,3,CW,74
2460,2460,2517097455,1590,500,375,why is the boy on the floor after he throw the blanket onto the floor,falls down,4,CW,68
2466,2466,8759410624,450,640,480,why are there so many ballons behind the lady,birthday balloons,0,CW,77
2471,2471,3439955661,462,320,240,why did the baby in white stand up after sitting down on the floor,to continue spinning,9,CW,68
2472,2472,6118838509,1380,480,360,why did the turtle lift its head up in the middle of the video,eat the leaf,4,CW,8
2474,2474,8886103892,798,640,360,why is the man wearing a helmet,safety purposes,1,CW,23
2478,2478,8245178837,2661,640,360,why did the baby grab the spoon after the lady fed him the second time,want to eat himself,7,CW,25
2480,2480,2779340329,915,640,480,what is the lady in green beside the man in white holding on,baby in yellow,6,CW,68
2482,2482,8614954803,2697,640,480,why is the lady in green speaking in front of a group of people,present something,2,CW,16
2483,2483,4740345442,894,640,480,why do the children wear boots,playing in shallow water,0,CW,68
2487,2487,8466126930,516,640,360,why did the girl stretch out her right hand in the middle,reach for camera,3,CW,68
2488,2488,6118838509,1380,480,360,why did the turtle bend down again at the end of the video,finish eating leaf,3,CW,8
2489,2489,2449442559,910,640,480,why did the woman in bun step the two paddles below the spinning wheel rhythmically,move wheel,2,CW,5
2492,2492,3228132498,1167,640,480,why is the woman touching the man s leg blindfolded at the beginning,so she can not see,2,CW,68
2493,2493,5477272417,990,640,362,why does the woman adjust her position in the middle of the video,to better plant the sapling,6,CW,58
2494,2494,4630037573,541,640,480,why are the lady and man in the grass patch,play golf,3,CW,15
2495,2495,3765087719,2165,640,480,why does the woman with red hair put up her hand in the middle of the video,performance gesture,2,CW,65
2503,2503,4440716971,1539,360,480,why is the man on the stage,performance,0,CW,65
2510,2510,5847098868,1178,568,320,what is the fan doing,moving left and right,0,CW,16
2511,2511,4124400853,1692,640,360,why does the man in grey touch the baby,play with baby,3,CW,38
2518,2518,4135845237,1389,480,352,why does the child slow down the pace of his walk before the person in black goes next to him,insecure,1,CW,68
2519,2519,4405746537,2697,640,480,why does the child attempt unwrap the present,to read the book,1,CW,68
2522,2522,4914358389,1348,640,1138,why did the dog put the ball in its mouth,to grab it,7,CW,71
2524,2524,5647081404,720,640,480,why does the baby move its body,dancing,2,CW,68
2530,2530,9402994355,631,640,480,why is the baby lying on his stomach,to crawl,1,CW,38
2535,2535,2401256231,1033,500,375,why is the black cat licking on the yellow object,taste good,0,CW,1
2537,2537,4830393131,952,640,480,why was the old man sitting there with the boy and the dog,resting,5,CW,16
2538,2538,4353644811,1522,320,240,why did the dog lower its head in the middle of the video,falling asleep,4,CW,27
2539,2539,3332670362,1622,640,480,why did the boy hold onto the swing with two hands after the swing swung forward back to him,stop the swing,6,CW,25
2540,2540,4555151860,1423,640,480,why is the man making the kid to clap,join the party,2,CW,77
2541,2541,5563357894,2683,352,288,why is the man turning his body sideways at the beginning of the video,swing cloth,1,CW,52
2543,2543,6000221920,1302,640,360,why is the man tapping the round item with a stick,produce music,0,CW,58
2544,2544,3776883679,1426,640,480,why did the boy stop the vehicle in the end,no battery,6,CW,50
2546,2546,7492345390,1379,640,360,why did the lady looked down at the beginning of the video,looking at baby,3,CW,27
2548,2548,9667167640,1305,640,1138,why did the dog stick his tongue out when it was on the human s lap,want to lick man,3,CW,71
2551,2551,6994417868,421,640,480,why is the cameraman touching the individual keys or the teeth of the orange thing,try out the toy,1,CW,59
2555,2555,7530907250,677,272,480,why is the man wearing shades,protect his eyes,1,CW,38
2557,2557,5514739631,1053,640,480,why was the baby in white sitting on the floor in the middle of the video,imbalanced,4,CW,38
2560,2560,3216757365,2697,640,480,why is there snow on the porch,huge snowfall,4,CW,1
2562,2562,2486475553,1315,640,480,why did the man bend over the dog at the start,take out leash,7,CW,71
2563,2563,6176571322,384,640,360,why are the girls in pink and dark green unable to hold hands properly,girl in pink holding puppets,7,CW,68
2564,2564,3739867574,2160,640,480,why is the man in black stepping his foot in the middle of the video,counting beats,8,CW,65
2567,2567,8886103892,798,640,360,why are there in built xylophones in the field,interactive display,0,CW,23
2570,2570,5359417762,614,640,480,why is everyone smiling,celebrating birthday,0,CW,68
2572,2572,4124400853,1692,640,360,why did the lady raised the baby up in the middle of the video,readjust baby s position,8,CW,38
2581,2581,3404210548,445,640,480,why is the sleigh able to go through the snow bump,slope,8,CW,21
2585,2585,3439955661,462,320,240,why did the baby in white suddenly falls to the ground,baby felt dizzy,4,CW,68
2589,2589,5552394033,308,640,360,why does the man in white look up at the beginning,to catch the ball,7,CW,52
2591,2591,3122394310,1512,640,428,why are the two people moving left and right at the start of the video,dancing,2,CW,58
2593,2593,3625960287,703,320,240,why is the girl wearing green wearing a cap,sunny outside,0,CW,68
2594,2594,6129191741,940,640,480,why did the women look forward,look where they are walking,9,CW,37
2596,2596,2416632400,988,640,360,why did the two people standing on the platform move when they saw the train approached,move to the closest door,0,CW,37
2600,2600,3942746345,1152,360,480,why did the person turn the food after the cat took a bite,let cat eat better,6,CW,1
2602,2602,7742310064,626,640,360,why is the bird on the left opening its mouth while facing the other bird in the middle of the video,fighting with the next bed,0,CW,33
2604,2604,2458544634,1224,640,480,why is the girl wearing high boots,walk in water,0,CW,68
2605,2605,3688776309,362,640,360,why does the tail move,move itself forward,6,CW,2
2607,2607,7676472410,432,640,360,why is the lady in pink looking down at her legs as she plays the piano,step on the right paddle,1,CW,59
2609,2609,2811954360,1689,320,240,why is the man in blue holding on to a card and an envelope when he is on the sofa,helping the lady,3,CW,27
2610,2610,6577341237,1016,640,1138,why did the girl stretch out her hand once in a while,tap on screen,5,CW,68
2611,2611,5883403537,541,640,480,why did the person run his hand up the baby s stomach,play with baby,2,CW,38
2612,2612,3524009829,1198,640,480,why did the boy pop his head near the camera at the end,for fun,3,CW,68
2614,2614,4220559457,1495,640,480,why does the dog shake his head vigorously after bringing the pillow back to the original spot,wants to keep the pillow down,1,CW,27
2617,2617,11848898333,1392,640,360,why are the people dressed in raincoats,raining,2,CW,58
2620,2620,5498789102,873,640,480,why is there a cake in the middle of the table in the living room,birthday celebration,0,CW,77
2623,2623,3655493767,615,640,360,what did the man in number 2 shirt do on his pants,wipe his hands,2,CW,49
2624,2624,3835096097,528,640,480,why are two men pouncing towards each other,ready to fight,0,CW,58
2627,2627,7238677454,375,640,480,why is the man shirtless,to swim,9,CW,38
2629,2629,3186134497,701,640,480,why did the man in jacket gesture to the back of the store,to show good,0,CW,52
2633,2633,2499564345,2697,320,240,why is the baby girl carried by the man into the garden,too young to stand herself,1,CW,38
2634,2634,6152708743,870,640,360,why is there so many toys on the chair,for the baby to play,4,CW,25
2637,2637,8759410624,450,640,480,why does the lady rotates the cake multiple times near the end,put it aside,4,CW,77
2639,2639,6236724261,1283,640,360,why is the woman in black not speaking,listening to woman in white,4,CW,27
2640,2640,4497829146,810,640,428,why does the child raise her hands up and down several times towards the girl in the middle of the video,trying to reach for the puppet,4,CW,68
2641,2641,10747331063,667,640,360,why does the boy look behind him before throwing the ball,check if people are behind,2,CW,49
2645,2645,8870296245,521,640,480,why do the small pigs stuck their heads into the belly of the big pig,to feed,1,CW,34
2647,2647,3599210242,415,640,480,why is the man moving his legs,cycling,5,CW,50
2648,2648,13516621384,404,640,360,why is the man in blue walking so slowly,balancing,1,CW,58
2651,2651,5965267539,2697,640,480,why did the lady grabbed the hair of the boy in red at the beginning of the video,cut his hair,10,CW,77
2654,2654,3222849599,1108,640,360,why does baby bend down right to left at first,tried to pick up toys,0,CW,38
2656,2656,3317240291,839,320,240,why does the boy walk away,found what he wanted,3,CW,68
2657,2657,5969368435,2512,640,360,why is the man lying on the ground at the start keep kicking his legs,to slide down,0,CW,68
2658,2658,5607028175,481,640,360,why did the boy in green sometimes hold on the net,avoid falling off,2,CW,68
2661,2661,6097011028,1380,640,360,why did the lady in flower shirt extend her hand near the end of the video,shake hands with the lady,4,CW,62
2665,2665,9935699345,639,640,360,why did the woman raise her arms,hold onto bar,0,CW,58
2667,2667,9289576155,1196,640,360,why does the brown cat watch the other cat eat food,waiting for his turn,3,CW,1
2671,2671,6097011028,1380,640,360,why did the lady in flower shirt turned the frame to face the two ladies in black,show the frame to the ladies,2,CW,62
