Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
5745,5745,4015487071,614,640,480,is the speaker engaging the audience,yes,3,DB,62
5754,5754,5275599750,2060,640,480,was the guy in blue shirt wearing a jacket when dancing,no,7,DB,62
5797,5797,3553030619,1471,320,240,is the baby imitating dance moves from television at the end of the video,yes,3,DB,68
5810,5810,2818950014,739,640,360,are the people enjoying each others company in the gathering,yes,3,DB,68
5827,5827,7360147620,630,640,360,judging from the video is the lake near the city or in the countryside,countryside,3,DB,9
5854,5854,5750524360,2184,640,362,are the ladies focused or distracted,focused,2,DB,58
5872,5872,7516286866,438,640,360,is the baby interested in the purple ball beside her,no,3,DB,38
5924,5924,3819750158,1302,640,480,is the kid attracted towards the cars,yes,3,DB,52
5926,5926,7706765754,480,640,1138,is the swimmer in the pool skilled in swimming,no,5,DB,68
5942,5942,2971706210,866,320,240,is the man wearing spectacles the entire time he was eating,yes,5,DB,77
5952,5952,2399811629,485,500,375,was the man in white s action of sliding down the railings a safe way of going down the stairs,no,9,DB,68
5961,5961,6091663460,460,640,360,is the man practising or playing,practicing,8,DB,10
5980,5980,4203080888,801,640,480,did the girl watch television,no,10,DB,68
5985,5985,5328563234,2332,640,360,was the baby wearing short or long sleeves shirt when crawling,long sleeves,5,DB,38
5997,5997,3068792452,356,640,480,did the groom look happy in his special wedding day,yes,2,DB,44
6009,6009,3426605205,1399,640,428,does the baby successfully feed himself during his first attempt,no,0,DB,38
6012,6012,11169386614,735,640,360,are the dogs wild or domesticated,domesticated,2,DB,71
6014,6014,3739867574,2160,640,480,who did the man in red constantly look at,no,2,DB,65
6018,6018,8759410624,450,640,480,is the lady enjoying her birthday,yes,3,DB,77
6046,6046,3765087719,2165,640,480,are the performers dressed formally or casually,casual,5,DB,65
6052,6052,6885309190,525,640,360,did the baby play with the toys in front of him throughout the video,no,5,DB,25
6062,6062,3747890905,1152,640,360,can the baby eat by himself without assistance,no,3,DB,38
6083,6083,7964565242,646,640,1138,looking at the water flow was the water a heavy flow,no,0,DB,43
6123,6123,4474292288,1199,640,360,is the woman enjoying playing with the baby,yes,8,DB,38
6149,6149,3312292397,1857,640,360,are the baby and the man having conversations,yes,4,DB,68
6165,6165,3261112327,962,640,480,are the chickens searching for food in the wood,yes,4,DB,36
6242,6242,6996441724,1464,640,360,is the boy focused or distracted,focused,1,DB,68
6259,6259,4458449046,538,640,480,is the man in stripes focussed or distracted when playing golf,focussed,7,DB,52
6261,6261,4630037573,541,640,480,is the lady learning or professional in playing golf,learning,1,DB,15
6299,6299,7484513326,1845,640,480,is the musician playing for a large audience,no,1,DB,65
6417,6417,5471923610,1061,640,480,is the man wearing glasses the entire time while hosting the show,no,4,DB,62
6429,6429,11367655303,452,360,360,is the dog bored or entertained by the ball,entertained,3,DB,71
6444,6444,6462583199,2160,640,424,did the lady wearing flower dress hold a book while speaking,yes,9,DB,58
6486,6486,4188739935,2116,360,480,was the boy wearing a helmet when riding the toy motorcycle,no,10,DB,40
6490,6490,2517097455,1590,500,375,is the boy active,yes,12,DB,68
6523,6523,7080108581,1260,640,360,did they finish painting the table,no,8,DB,68
6543,6543,10864382765,459,640,360,was the girl happy when she jumped up and down when the ball bounce up and down as well,yes,6,DB,68
6548,6548,10682218035,985,640,360,is the place messy or neat,messy,1,DB,71
6557,6557,3377611214,1107,640,480,is the baby sitting on the sofa,yes,9,DB,27
6574,6574,4651795201,1872,640,360,is the woman in black singlet intrigued by the noodle making,yes,1,DB,26
6609,6609,3308258691,469,640,480,does this piano need people to play on it,no,6,DB,59
6622,6622,7587067930,735,640,360,are the dogs domesticated or wild,domesticated,1,DB,27
6664,6664,5600915537,1275,640,480,is the man in red proficient in skiing,yes,2,DB,58
6710,6710,11169386614,735,640,360,are the brown and white dogs competing against each other,no,4,DB,71
6732,6732,11576401024,1051,640,360,is this period of time near christmas,yes,3,DB,68
6734,6734,4140415444,1922,640,480,did the man get hurt when the baby hit his eye,no,2,DB,38
6779,6779,6199427603,911,640,360,is the baby trying to play the piano when she puts her hands on the keys,yes,1,DB,59
6797,6797,8996671420,485,640,360,did the man look like he is interested or disinterested in the advertisments,interested,3,DB,39
6824,6824,2579825280,690,640,480,are the ladies part of a group,yes,1,DB,39
6826,6826,7198714574,1029,640,360,do the three people sit down,no,6,DB,16
6827,6827,4968352174,1116,640,480,was the man wearing a life jacket while skiing,yes,6,DB,73
6874,6874,4980235136,660,640,480,are these public transport or private buses,public,3,DB,30
6887,6887,4273509832,1337,640,360,is the parrot wild or well trained,well trained,1,DB,33
6901,6901,2437115175,892,640,480,is the lady gentle or tough towards the dog,gentle,10,DB,71
6905,6905,4625256813,725,640,480,is the man experienced in skateboarding,yes,3,DB,41
6931,6931,5325035068,335,640,360,are the ladies wearing formal or casual clothing when taking a photo,casual,4,DB,58
6940,6940,6447803681,2697,640,360,is the cat wild or domesticated,domesticated,1,DB,38
6946,6946,2479343168,898,640,480,was the man in black wearing a cap when talking to the man in shades,yes,2,DB,40
6959,6959,9663613477,794,604,1072,is the dog very active or tired,active,2,DB,71
6972,6972,6468507251,509,640,480,did the lady kiss the boy,no,2,DB,68
7035,7035,8466126930,516,640,360,is the girl happy when she is trying to reach for the camera,yes,4,DB,68
7048,7048,2779111829,1081,500,375,are the men really fighting or fooling around,fooling around,2,DB,68
7083,7083,3896532533,377,320,240,is this happening at home or at public area,public area,6,DB,25
7102,7102,3409616405,719,160,120,can the ducks fly very high,no,2,DB,9
7159,7159,4925554355,451,640,480,are the men relaxed or rushed when they walk on the streets,relaxed,0,DB,52
7234,7234,4880611877,2697,640,480,is the cat focussed or distracted in the game,focused,5,DB,27
7246,7246,6423866251,528,640,480,are the man and the lady dancing in front of a crowd or by themselves,in front of crowd,2,DB,58
7303,7303,3615527856,371,640,480,are there any obstacles to the cycler on the path,no,2,DB,50
7365,7365,12298809926,623,640,360,is the man wearing his cap while playing the golf,yes,8,DB,15
7382,7382,7564333634,510,640,360,were the people wearing the same pants when moving,yes,7,DB,58
7434,7434,7064920441,2179,640,360,is the baby attracted by the phone the man in green shows to her,yes,3,DB,16
7442,7442,11276537014,1106,640,360,is this a formal event,yes,4,DB,58
7476,7476,8235000713,1813,640,480,are the group of people enjoying their conversations,yes,5,DB,77
7490,7490,5780852028,1438,640,360,were the two cyclist wearing caps when cycling,no,5,DB,50
7528,7528,7706765754,480,640,1138,is the boy in red and white watching the two people in the pool by the pool side,yes,7,DB,68
7572,7572,4353644811,1522,320,240,is the dog domesticated or wild,domesticated,6,DB,27
7648,7648,3255908815,1017,640,480,does the boy drink water from the bottle in the middle,yes,2,DB,38
7653,7653,4140415444,1922,640,480,does the baby stand up,no,9,DB,38
7684,7684,9405704144,695,640,480,did the baby fall,no,9,DB,38
7708,7708,4925554355,451,640,480,are the man walking side by side or in front of one another,side,3,DB,52
7719,7719,8652286448,1215,640,360,did the adult kangaroo react when the baby kangaroo licked its feet,no,5,DB,74
7731,7731,2579825280,690,640,480,is the lady in green also related to the other two who have already crossed,yes,5,DB,39
7735,7735,5386574125,891,640,360,is the imac brand new or secondhanded,brand new,0,DB,62
7755,7755,13125896183,1040,640,360,is one of the dog hiding itself inside the pillow,yes,2,DB,71
7795,7795,11169386614,735,640,360,are the dogs well trained,yes,1,DB,71
7805,7805,4474292288,1199,640,360,is the baby proficient in swimming,no,4,DB,38
7807,7807,8340480194,488,640,360,is the black dog able to bite off the stick at the start of the video,no,1,DB,27
7814,7814,7344039494,775,640,360,is the man holding a camera married,yes,2,DB,5
7829,7829,2906873825,479,500,375,is the guitar playing the melody or accompaniment of the performance,melody,1,DB,65
7847,7847,10483027904,828,512,288,was the boy wearing a hat while playing with the toy,no,7,DB,68
7858,7858,10149430394,675,640,360,is the boy in sunglasses a beginner cyclist,no,0,DB,68
7862,7862,6299469194,704,640,360,are the dogs fighting or playing,fighting,1,DB,71
7879,7879,8666185192,450,640,362,is the boy in some sort of baseball match,no,4,DB,68
7923,7923,6243138228,865,640,360,is the baby enjoying the actions performed by the lady,yes,1,DB,38
7925,7925,3492285627,1702,640,480,does the baby eat a lot of food at one go,no,8,DB,68
7939,7939,11278971046,408,640,360,are the children talking freely or reading a script,reading a script,5,DB,68
7945,7945,13166998645,1183,512,288,is the boy enjoying himself,yes,3,DB,68
7947,7947,5890296039,2697,640,480,is this a formal event,no,0,DB,65
7980,7980,5608926424,870,640,480,are the goats enjoying the company with the lady,yes,1,DB,66
7992,7992,12068876905,1091,640,360,is parachuting a dangerous sport,yes,5,DB,5
8045,8045,8109777832,2492,640,360,is the girl energetic or shy,energetic,9,DB,68
8072,8072,8316861265,1863,640,430,is this a dance rehearsal or performance,rehearsal,2,DB,62
8086,8086,4389226223,1114,640,480,is the baby enjoying while being in man s hand,yes,3,DB,38
8098,8098,6869912856,540,640,362,are the man and the girl having fun in this video,yes,1,DB,68
8108,8108,5105371735,1958,640,480,did the boy take a long time or short time to unwrap the gift,long time,0,DB,77
8124,8124,6689569583,366,640,360,was the baby at home or outside,home,6,DB,77
8126,8126,4925554355,451,640,480,was the road they were walking on paved,yes,6,DB,52
8129,8129,11444414803,691,640,1138,does the boy proficient in playing the piano,no,0,DB,68
8140,8140,11367655303,452,360,360,is the dog domesticated or wild,domesticated,1,DB,71
8185,8185,5772591393,920,640,360,are the dogs at home or outdoors,home,2,DB,27
8203,8203,4213031701,1581,640,360,is the baby being harsh or gentle towards the piano,harsh,8,DB,38
8227,8227,7706765754,480,640,1138,is the pool crowded with people,no,9,DB,68
8238,8238,5929534589,345,640,360,does it looks like a dangerous activity,no,7,DB,52
8248,8248,8617869131,926,640,480,was the man on the horse wearing a helmet when riding,no,7,DB,67
8257,8257,8553752644,369,640,360,did the woman fall at the end,no,7,DB,21
8268,8268,2984088185,937,640,480,are the dogs playing or fighting,playing,1,DB,71
8272,8272,2703151976,1351,500,375,is the audience attentive or distacted towards the speech,attentive,3,DB,58
8293,8293,12764453004,676,640,360,is the child wearing any shoes,no,7,DB,68
8309,8309,3111307977,1467,640,480,is the cat wild or domesticated,domesticated,0,DB,1
8336,8336,7486609038,900,640,480,does the baby cry,no,8,DB,25
8348,8348,5263448487,2139,640,362,is the woman familiar with the instrument she is playing,no,5,DB,79
8353,8353,12068876905,1091,640,360,is the man flying skilled in riding the parachute,yes,7,DB,5
8386,8386,3386238080,1253,640,480,was the man who carried the phone wearing a brown jacket,no,4,DB,3
8390,8390,6090059986,607,640,360,does it looks like a fun activity for the dogs,yes,9,DB,71
8432,8432,7693297646,794,480,800,did the baby go down the slide,no,3,DB,68
8436,8436,2639225467,345,640,480,is the man in red skilled in using the whip,yes,9,DB,67
8440,8440,6199427603,911,640,360,is the baby learning how to walk,yes,3,DB,59
8470,8470,7534825518,2432,640,360,is the boy already good at riding bike,yes,6,DB,68
8473,8473,7360147620,630,640,360,is the lake a shallow or deep one,shallow,1,DB,9
8474,8474,10488004303,2493,640,480,is the boy tidying the area,no,3,DB,68
8481,8481,2597214137,2697,640,480,is the baby gentle or rough with the toy telephone,gentle,9,DB,38
8491,8491,7149839527,1186,640,360,is the boy wearing a hat when holding the baby,no,6,DB,68
8530,8530,2579825280,690,640,480,are the ladies aware of the direction going in,yes,4,DB,39
8568,8568,2770243170,1162,640,480,was the baby wearing a white shirt while in the walker,yes,2,DB,25
8603,8603,3942746345,1152,360,480,is the cat hungry,yes,2,DB,1
8610,8610,3453301125,628,640,480,is the girl experienced in riding the bicycle,no,1,DB,50
8611,8611,3003152116,1402,640,480,was the boy wearing a hat when the cat was on him,no,2,DB,1
8628,8628,12397126264,1854,640,360,are the dogs at the park,no,9,DB,71
8644,8644,7913968862,424,604,1072,are the lady in white and yellow doing the same exercise,yes,6,DB,58
8694,8694,3844880628,519,640,360,is the boy having fun,yes,10,DB,7
8709,8709,3711174274,885,360,480,is the balloon the only thing the girl is playing with in the office,yes,11,DB,68
8729,8729,6306690515,543,640,480,is the cat interested in the ball,no,4,DB,1
8752,8752,3767851258,1316,640,480,are the boys playing or fighting with one another,playing,0,DB,25
8762,8762,7957216542,2697,640,480,is the girl reading or just turning the pages of the book,just looking at the pictures,1,DB,27
8799,8799,2876825076,459,640,480,are the people having serious discussion or playing around in the room,playing around,1,DB,58
8804,8804,2685930614,430,500,375,the lady in white apron is touching the food with her bare hands does she find it hot,no,0,DB,58
8827,8827,4220621763,1338,640,480,does the woman unwrap the thing on her hand gently or aggressively at the end of the video,gently,4,DB,27
8894,8894,6447803681,2697,640,360,is the baby able to converse meaningfully at this age,no,6,DB,38
8897,8897,8328369894,1776,640,360,is everyone being very engaged in the conversation,yes,1,DB,58
8908,8908,3625960287,703,320,240,is the girl wearing green gentle or rough with the baby crocodile,gentle,1,DB,68
8920,8920,3028133743,494,640,480,is the lady trying to teach the kid to swim,no,1,DB,38
8922,8922,7431356800,1224,640,360,does the baby cry,no,8,DB,38
8931,8931,2404303400,1923,640,480,are the men proficient at playing their own instruments,yes,3,DB,68
8965,8965,4226033751,329,640,428,does the net help create the round popup when the ball is squeezed,yes,4,DB,64
9023,9023,2430157408,1068,320,240,do the baby on the floor know how to play the xylophone in front of the girl,no,4,DB,68
9047,9047,8069728449,1596,640,480,is the man playing the guitar at the comfort of his home or for a concert performance,at home,2,DB,65
9051,9051,3621121750,1481,640,360,does the boy fall,no,9,DB,16
9052,9052,10864382765,459,640,360,is the girl properly dressed for basketball,yes,9,DB,68
9056,9056,6306690515,543,640,480,is the room small or big,small,7,DB,1
9071,9071,12068876905,1091,640,360,does it look like a good day outside,yes,6,DB,5
9105,9105,10864382765,459,640,360,is the baby entertained or bored by the ball,entertained,2,DB,68
9140,9140,7706765754,480,640,1138,is the woman in pink cap teaching the girl how to swim,yes,2,DB,68
9155,9155,5890296039,2697,640,480,is the lady feeling unwell,no,4,DB,65
9161,9161,9021358194,2340,640,426,did the boy look like he is having fun doing the activity,yes,0,DB,68
9171,9171,3425409935,2594,640,360,is the baby proficient in riding toy car,no,1,DB,52
