Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
2435,2435,6813372954,1412,640,360,how did the people in the video protect their head from the sun,wear caps,9,CH,58
2440,2440,9203522308,1039,640,480,how does the man in blue and the woman extinguish the candles in the middle of the video,blows the candles,2,CH,12
2444,2444,2822110402,918,500,375,how are the divers moving themselves in the water,swimming,4,CH,58
2447,2447,13516621384,404,640,360,how did the man in grey supported himself as he walked around,hold the pole,6,CH,58
2450,2450,3360428599,551,640,480,how does the woman in blue get the leopard s attention,wave tool around,2,CH,76
2459,2459,8105331297,1225,640,360,how did the lady support the baby,put baby on her lap,9,CH,59
2462,2462,7161543663,974,640,480,how does the man in black adjust the music,turn the knobs,8,CH,55
2463,2463,5600915537,1275,640,480,how does the man abjust his snowboard,leans in the direction,5,CH,58
2473,2473,5159941010,1373,640,360,how did the lady show affection to the white dog,rubs the dog,3,CH,71
2497,2497,6875806550,780,640,480,how did the man support himself as he lied near the baby,on his arm,4,CH,38
2499,2499,4273509832,1337,640,360,how did the parrot show that it is excited after eating the peas,jump up and down,9,CH,33
2514,2514,5498789102,873,640,480,how do the people move their hands,clap it,6,CH,77
2520,2520,4484729539,688,640,480,how is the baby moving from one point of the living room to another,walking,0,CH,68
2527,2527,3118473217,870,640,360,how does the boy in front gets rid of the snow,rubs it away,9,CH,68
2529,2529,5875210125,564,480,640,how does the girl in pink helmet signal the boy in grey to stop in the middle of the video,points towards him,4,CH,68
2561,2561,5791729526,2628,640,360,how did the group of people share their ideas passionately,with gestures,2,CH,27
2578,2578,4226033751,329,640,428,how does the man moves his fingers,squeeze the ball,5,CH,64
2583,2583,6859440284,501,640,1138,how does the dog know where to walk,girl is guiding it,7,CH,68
2584,2584,3523006445,1071,640,480,how are the people moving the scooter,pulling and pushing the stick,4,CH,52
2601,2601,5547902371,480,640,480,how does the child in grey control the direction of the skateboard,leans from side to side,4,CH,52
2631,2631,4188739935,2116,360,480,how does the woman signal the direction to the boy before he starts riding again,she pushed his bike,3,CH,40
2632,2632,5624778109,612,272,480,how did the man keep himself cool,shirtless,9,CH,71
2642,2642,4522298433,585,352,288,how does the cat fight against the dog when the dog approaches it,push it back,2,CH,71
2652,2652,3180339331,650,320,240,how did the animal moved on the bed,walk,4,CH,20
2659,2659,2927365215,1280,500,375,how did the baby get a closer look at the show,walk forward,4,CH,38
2664,2664,7174056178,901,272,480,how does the blonde woman rest her neck,on a pillow,7,CH,27
2669,2669,4226455621,975,640,480,how does the bowl drop from the boy s hands at the start of the video,lose balance,0,CH,68
2672,2672,6885309190,525,640,360,how did the baby ensured he does not stain his shirt,bib,0,CH,25
2703,2703,7618872538,483,640,360,how does the lady in white bounce the boy,shake leg,5,CH,68
2711,2711,11645942265,980,480,640,how does the man carry the baby,put baby in a carrier,4,CH,38
2712,2712,9371342049,365,640,360,how did the lady in black keep her hair out of her face,hair band,7,CH,58
2725,2725,3485555298,855,640,360,how did the lady move her legs,pedal forward,1,CH,50
2732,2732,6378153655,814,640,360,how did the man showed affection to the parrot,touch parrot,2,CH,33
2744,2744,10173643695,300,640,480,how did the boy in blue pants get onto the hanging pole,stood on the table,0,CH,68
2750,2750,6706220611,2697,640,360,how did the baby lay on the pillow in the start,by the stomach,6,CH,38
2753,2753,4593026716,720,640,480,how did the girl try tasting the snow in the middle,stick tongue out,4,CH,52
2764,2764,3759139293,416,640,480,how does the person feed the baby,use spoon,5,CH,25
2770,2770,5176668462,519,320,568,how did the man in green made sure that the boy in white pants moved away from the slides with him,hold the boy s hand,8,CH,68
2790,2790,2528769674,2268,320,240,how did the boy move away from the mat near the middle of the video,crawled,7,CH,68
2796,2796,4460322604,1907,640,424,how do the people convey their affection towards one another,kiss one another,2,CH,68
2819,2819,6118838509,1380,480,360,how did the turtle moved across the person s feet,crawl,7,CH,8
2821,2821,4140415444,1922,640,480,how does the baby physically touch the man,caress his face,7,CH,38
2829,2829,7158973140,641,640,360,how did the baby hold the toy in place in her mouth,bite one side of the toy,8,CH,38
2830,2830,2794873229,1437,500,375,how did the person make the cat wake up,touch its head,4,CH,1
2833,2833,3697296215,439,640,480,how did the man in orange move from one side to the other side of the room,ride the toy car,9,CH,64
2837,2837,8870296245,521,640,480,how do the different piglets feed,they crowd around together,9,CH,34
2838,2838,3453301125,628,640,480,how did the girl move the bicycle,use feet to pedal,2,CH,50
2839,2839,9667167640,1305,640,1138,how did the dog react to the person s patting,excited,9,CH,71
2855,2855,4742652230,634,640,480,how did the girl decorate her head,wear a crown,1,CH,64
2861,2861,3205604574,2697,640,480,how can we know the boy is counting something,hand gesture,6,CH,68
2871,2871,2542153546,1143,320,240,how did the man showed affection to the cat,hold it on shoulder,2,CH,1
2873,2873,7158973140,641,640,360,how did the baby interact with the red toy,bite it,1,CH,38
2878,2878,3626207014,1286,640,480,how do the babies play with the man at the beginning,go between his legs,6,CH,27
2887,2887,4650731570,2025,640,480,how did the adult show affection to the dog in the middle of the video,caress dog,3,CH,71
2889,2889,2402178262,1285,320,240,how are the two men dancing,randomly,0,CH,58
2901,2901,5493350492,2697,640,480,how did the boy learn to do what the man is doing,copy the man s action,1,CH,68
2904,2904,7610762882,838,640,480,how did the man in red get to the other side,ride the line,6,CH,58
2907,2907,5547902371,480,640,480,how is the boy in white moving in the video,sliding,0,CH,52
2912,2912,12532492544,570,640,480,how did the bird moved away from the wooden plank in the middle of the video,fly away,9,CH,33
2931,2931,2597214137,2697,640,480,how did the baby play with the toy telephone when fiddling with it,pressing the buttons and exploring it,2,CH,38
2936,2936,7198714574,1029,640,360,how did the cloth end up on top of the two rollers,someone placed it,8,CH,16
2943,2943,4766274786,979,640,360,how is the girl interacting with the baby,playing with balloon,0,CH,68
2956,2956,5027434211,600,640,480,how did the chicken with the blue tag on its leg manage to come out from the coop,from another exit,3,CH,36
2966,2966,4346015300,575,640,480,how does the object on the screen move,up and down,2,CH,1
2975,2975,3348872437,1085,640,480,how did the man signal to the boy in red to move forward when the boy was at the door,swing hand forward,9,CH,64
2981,2981,4954732488,1587,320,240,how do the two people at the back pose for the camera,wave,3,CH,52
2987,2987,8576727783,328,640,362,how did the lady show her face in the darkness,phone flashlight,2,CH,3
2991,2991,13496784364,435,640,1138,how did the man show affection to the cat at the end of the video,pats the cat,3,CH,1
3007,3007,6068969659,2697,480,640,how did the lady made sure her hair is not in her way,tie it up,0,CH,16
3025,3025,2779111829,1081,500,375,how does the shirtless boy get the attention of the man in red carrying a lot of things,jumps on the boy in red,8,CH,68
3027,3027,3739867574,2160,640,480,how did the man at the back play his instrument,hit the drums with sticks,5,CH,65
3029,3029,5499561130,2697,640,480,how did the dog tried to show affection to the man,wag tail,10,CH,27
3043,3043,5793843215,2697,640,360,how is the baby being fed,man feeds,1,CH,38
3047,3047,4400018396,648,640,480,how did the girl interact with the instrument,press the key,1,CH,77
3050,3050,4171080632,2127,640,480,how did the lady in white standing encourage the dancers while they are dancing,clapping,8,CH,55
3053,3053,7108622827,885,640,360,how does the kitten try to attract the cat s attention,biting and clawing the cat,4,CH,1
3080,3080,3594312388,349,640,480,how does the kitten react to the man tickling it,wriggle,4,CH,1
3094,3094,3727471969,1035,640,480,how was the baby being carried,on white lady s arms,7,CH,38
3107,3107,9203522308,1039,640,480,how does the woman show affection towards the boy at the end of the video,caress him,4,CH,12
3119,3119,4039239344,360,640,428,how did the ducks see if there are food underwater,dip head into water,9,CH,9
3144,3144,6546241805,570,272,480,how did the child elevate himself to be able to reach the dough on the table,chair,9,CH,77
3160,3160,7742310064,626,640,360,how do the birds move on the ground,walk,1,CH,33
3165,3165,4078892037,1450,640,360,how is the baby held,swing,0,CH,38
3186,3186,4625256813,725,640,480,how does the man maintain his balance while skating,put hands up,2,CH,41
3192,3192,5176668462,519,320,568,how did the boy with black shirt and black pants moved forward to the slide,shifted forward while sitting,6,CH,68
3220,3220,13179487404,778,320,568,how does the boy move the bike,feet to pedal,3,CH,50
3231,3231,5159941010,1373,640,360,how are the dogs moving around the room,walking,7,CH,71
3232,3232,7492345390,1379,640,360,how did the lady showed affection to the boy at the end of the video,kissed his head,1,CH,27
3236,3236,3332953908,2160,640,424,how did the boy took something from the man playing flute,walked backwards,6,CH,59
3238,3238,8553752644,369,640,360,how does the lady prevent herself from falling backward at the end,put hands up,6,CH,21
3251,3251,9203522308,1039,640,480,how does the woman reignite the candle in the middle of the video,use lighter,3,CH,12
3255,3255,5678689001,720,640,360,how did the man in white shirt protected his head,wear bandana,5,CH,71
3257,3257,2967931618,419,500,375,how does the boy turn his direction at the start,sway his body,3,CH,68
3260,3260,7149839527,1186,640,360,how does the boy in blue show his affection towards the baby at the start,hold and touch the baby s feet,0,CH,68
3288,3288,9132487788,1821,640,480,how did the man in grey made music with his items,hit them together,6,CH,58
3291,3291,6993049783,1322,640,360,how does the driver of the car store his bags,on top of car,3,CH,52
3298,3298,5913320110,1376,640,480,how does the man standing use body language to talk to the shirtless man,move his hands,8,CH,58
3306,3306,5706585620,1093,640,480,how does the man in black urge the horse to move forwards in the middle of the video,kick the horse,2,CH,67
3308,3308,3404210548,445,640,480,how does the man in dark green stay sitting on the sleigh while going down,holding sled with both hands,2,CH,21
3341,3341,4242382178,1176,640,424,how do the people convey their excitement in the car,dance,10,CH,30
3342,3342,5602364659,1803,640,480,how does baby maintain balance,lie prone on back,3,CH,27
3344,3344,4181802718,2520,320,240,how does the woman in white get dressed,woman in black dresses her,4,CH,58
3361,3361,4337653722,907,640,360,how does the man control the direction of the horse s movements,hold the leash,2,CH,67
3363,3363,4768807796,1020,640,480,how does the baby interact with the blanket next to it,hold onto it,11,CH,68
3364,3364,4742652230,634,640,480,how did the boy moved himself at the end of the video,walk,7,CH,64
3387,3387,5328563234,2332,640,360,how did the woman help the baby to crawl,move baby s arms and legs,4,CH,38
3399,3399,7484513326,1845,640,480,how does the musician convey his concentration while playing,keep looking down,7,CH,65
3413,3413,5460127828,653,640,480,how did the boy in red hold on to the boy in white at the end of the video,hold the handle,7,CH,68
3419,3419,5362528947,907,640,480,how did the men controlled the direction of their machines,handles on the machine,2,CH,40
3424,3424,4968352174,1116,640,480,how does the man remain upright on the water,moving fast with board,4,CH,73
3427,3427,11342887364,318,352,288,how is the man dancing in the video,skipping and raising legs,6,CH,58
3438,3438,4742652230,634,640,480,how did the girl make the baby move,push the chair baby is in,2,CH,64
3441,3441,8726215081,1621,272,480,how does the baby try to maintain balance,2 legs,9,CH,68
3442,3442,4250191168,350,360,480,how did the pet reacted to the lady s affection,looking straight,5,CH,1
3446,3446,3705663920,683,640,480,how did the man controlled the directions of the bicycle,hold the handlebarstem,6,CH,50
3448,3448,3769795457,1905,640,480,how did the boy in blue asked the boy in white to open the door,knock on the door,4,CH,68
3452,3452,3258993991,1380,640,480,how did the dog move around at the end of the video,slowly while sniffing,9,CH,71
3455,3455,6095248978,2250,640,360,how does the person in blue touch the child in red,hold the child tightly,1,CH,68
3461,3461,3425596660,1422,640,480,how does the man on the phone rest his hands,put on the table,7,CH,77
3483,3483,2847341313,743,640,480,how is the dog being dried,with the tube,5,CH,71
3486,3486,8724958702,2345,640,360,how does the boy play with the machine,touching the controls,6,CH,68
3487,3487,3523006445,1071,640,480,how are the man in black and three girls moving in the video,on the scooter,9,CH,52
3491,3491,4417481754,2010,640,480,how does the man in grey beanie record the moment of him drinking from the glass at the middle of the video,self recording,4,CH,44
3516,3516,5883403537,541,640,480,how is the baby rested on the pink mat,lying on her back,3,CH,38
3549,3549,12068876905,1091,640,360,how does the man parachuting take off at the beginning of the video,jumps off the cliff,2,CH,5
3551,3551,3501167063,1434,352,288,how did the cameraman interacted with the baby,rub the baby s face with hand,7,CH,38
3560,3560,11558755515,769,512,288,how is the baby being held,babyseat,3,CH,25
3562,3562,8575896129,2056,640,384,how does the lady in blue carry the child at the beginning,facing the baby forward,0,CH,68
3564,3564,2639154995,689,640,480,how do the people view the fireworks,stand at a high place,6,CH,58
3569,3569,5883403537,541,640,480,how did the adult play with the baby,runs hand up baby s body,5,CH,38
3582,3582,2562087639,580,320,240,how did the man interact with the lady at the end,twirl her,4,CH,55
3593,3593,4979527132,773,384,288,how does the lady monitor the child s work,looks at the product,2,CH,68
3603,3603,4696626424,1621,480,360,how does the baby play with the purple stick in front of him near the end,bite it,5,CH,38
3604,3604,5849071543,1102,640,360,how did the people moved the bicycles,paddle,7,CH,50
3605,3605,3305288577,780,640,480,how did the girl in white make sure that she does not blink,pull face down,1,CH,68
3608,3608,5279956242,704,640,480,how did the lady in black move backwards at the start,walk,1,CH,11
3612,3612,6689569583,366,640,360,how did the adult prepare to support the baby when he is walking to her,stretch hands out,3,CH,77
3614,3614,3969677780,2697,320,240,how did the men on stage engage the class with visuals,put visuals on screen,1,CH,62
3617,3617,6158132572,2251,640,360,how did the lady move the chair,rock back and forth,7,CH,27
3622,3622,8625406771,1466,640,360,how does the dog catch the ball initially,with its mouth,7,CH,71
3630,3630,2589833495,2697,480,360,how does the man play the guitar,strumming,7,CH,65
3631,3631,3070014782,450,640,480,how did the young lady stop the boy from pushing or disturbing the girl again at the end of video,hold his hand,6,CH,68
3653,3653,3705663920,683,640,480,how is the man moving his bicycle,paddle,3,CH,50
3659,3659,4891298747,2269,640,362,how does the lady in black help the girl in the activity,helps her move the ladle,0,CH,68
3662,3662,11278971046,408,640,360,how did the children remember what to say in this role play,refer to their cards,4,CH,68
3666,3666,6764483319,365,640,360,how did the lady comfort the man after listening to him speak,rub the man s back,5,CH,58
3667,3667,6158132572,2251,640,360,how did the lady show agreement to other people,nod,3,CH,27
3676,3676,3020343223,1502,640,480,how did the man in white play his instrument,with a stick,5,CH,65
3680,3680,3210170020,1356,640,360,how does the lady in blue use body language to talk to the people on the computer in the middle of video,hand gesture,6,CH,16
3719,3719,4497829146,810,640,428,how does the girl in pink move towards the table at the end,crawls towards it,6,CH,68
3720,3720,3747890905,1152,640,360,how does the baby show its excitement at the beginning of the video,move his arms,0,CH,38
3724,3724,8105331297,1225,640,360,how did the lady help the baby reach the piano at his height,sat on her lap,4,CH,59
3731,3731,2399811629,485,500,375,how did the man in white go down the stairs,slide down,8,CH,68
3736,3736,6875806550,780,640,480,how did the man show affection to the boy in the middle of the video,kiss,0,CH,38
3738,3738,4811179274,1251,640,480,how did the kite fly,by lady in black,1,CH,68
3747,3747,8028122153,1017,640,480,how was the two men dressed,chef attire,0,CH,77
3759,3759,4930378590,1809,640,480,how was the man on the right playing his intrument,pluck by fingers,1,CH,65
3763,3763,4226033751,329,640,428,how did the red popups get back to the green ball,release the toy,3,CH,64
3767,3767,5433704698,1004,480,640,how does the child move the first chair,carries it,7,CH,38
3775,3775,9667167640,1305,640,1138,how did the dog try to get onto the human s lap,jump on to bench,2,CH,71
3798,3798,5264359909,1950,640,480,how does the man split the brick into two halves,use mallet to hit,2,CH,5
3800,3800,6068969659,2697,480,640,how did the lady gliding ensured she protected herself,helmet,5,CH,16
3802,3802,7011018565,1994,640,360,how does the man show his affection towards the black dog after standing up,swing the dog from side to side,0,CH,71
3803,3803,3702630327,347,640,480,how did the man get out of the boat,climb,8,CH,61
3818,3818,5372042516,843,640,480,how did the cake s candles get extinguished,girl blow them out,10,CH,77
3820,3820,4397841774,400,640,480,how does the boy get down the path,on a lid,5,CH,68
3828,3828,4615227462,465,640,480,how does the man film the toilet bowl,face up directly above the seat,8,CH,18
3829,3829,4080877621,658,480,640,how did the man put on the duck lip,hand,7,CH,58
3839,3839,4651795201,1872,640,360,how was the white ingredient being added to the pot,pull and tear,6,CH,26
3845,3845,4177367968,1095,640,428,how did the man play with baby,move baby up and down,1,CH,38
3848,3848,3258993991,1380,640,480,how did the person show affection to the dog,rub the dog,6,CH,71
3851,3851,2623063774,1052,640,480,how does toy attract the attention of the child,by having lots of colours,5,CH,38
3854,3854,11169386614,735,640,360,how does the man in black vest signal the brown dog to start in the middle,running,7,CH,71
3856,3856,4070768447,719,320,240,how did the baby reach for toys that are further to him,move body forward,3,CH,38
3859,3859,8032967534,2190,640,480,how did the man in white amplify his voice,microphone,7,CH,62
3864,3864,6895329002,718,640,1138,how is the leash attached to the dog,with the collar around neck,9,CH,71
3881,3881,2662773013,975,640,480,how are the man and woman drinking directly from the box,open switch,4,CH,16
3882,3882,3404210548,445,640,480,how does the man in dark green go down the slope,using sled,0,CH,21
3889,3889,4967866673,1044,640,480,how did the person make sure that he is safe engaging in this sport,wear life vest,1,CH,73
3891,3891,10985344225,2518,640,384,how do the people know that the machine is working,hammer is moving,0,CH,58
3892,3892,3473395949,842,640,360,how did the train know which direction to head to,operated by conductors,8,CH,37
3897,3897,6653111897,2694,640,426,how is the girl interacting with the green stick in front of her,hold and wave,9,CH,38
3910,3910,2786223802,316,640,360,how does the lady ensure that the baby does not fall while walking,hold her,2,CH,68
3912,3912,9231896269,434,640,1138,how does the child express her happiness when being shown to the camera,smile and laugh,5,CH,38
3920,3920,11794871936,438,512,288,how is the lady holding the baby,place on her lap,4,CH,27
3925,3925,3440542069,817,640,480,how did the lady shift the stool,using her feet,10,CH,27
3927,3927,3228132498,1167,640,480,how does the groom and the bride show their love,hug and kiss,4,CH,68
3933,3933,4641631235,1605,640,360,how did the girl play the instrument,hit with fingers,9,CH,59
3939,3939,13496784364,435,640,1138,how is the cat being held,in the man s arm,0,CH,1
3947,3947,6423866251,528,640,480,how did the lady manage to get her both legs off the ground,the man helped,7,CH,58
3950,3950,6691315951,1107,640,480,how did the birds enter and leave the red birdhouse,flying,3,CH,33
3961,3961,3621121750,1481,640,360,how does the boy rest his hands in the middle of the video,put on chair and table,5,CH,16
3970,3970,9663613477,794,604,1072,how did the adult interact with the dog,touch the dog,1,CH,71
3993,3993,5460127828,653,640,480,how did the boy in red moved his form of transportation,cycle,3,CH,68
4011,4011,6468507251,509,640,480,how did the boy interacted with the lady,kiss her,1,CH,68
4015,4015,4032595511,949,480,360,how does the man in right keep his thirst quenched,drink from can,5,CH,77
4024,4024,4738042036,305,480,640,how did the child get support to stand up on his feet,hold chair,5,CH,68
4034,4034,7533206274,564,640,360,how is the baby held in the pool,by the man,7,CH,68
4045,4045,5139599690,633,640,480,how is the wood being separated,using a cutter,6,CH,68
4046,4046,4265336268,807,640,360,how does the man in blue move his hands,up and down,4,CH,62
4048,4048,5475182274,1786,640,360,how did the man get the girl s attention in the middle of the video,took out his hand,6,CH,68
4068,4068,4363482648,379,640,480,how did the lady lead the dog in the video,with the leash,2,CH,71
4072,4072,4740345442,894,640,480,how did the children play with the wooden structure,climb on plank,4,CH,68
4082,4082,2499564345,2697,320,240,how did the man use body language to talk about the plants at the start of the video,used his head,6,CH,38
4083,4083,5454409762,337,640,360,how does the person in yellow use the bicycle to move the heavy bag,put it in front of the bike,4,CH,50
4093,4093,2437115175,892,640,480,how does the lady keep the dog stay still while showering,hold dog s collar,9,CH,71
4103,4103,7344039494,775,640,360,how is the lady with scarf rested at the side,sitting,8,CH,5
4108,4108,2466853140,1224,640,480,how did the dog ensure his own safety,safety vest,1,CH,71
4115,4115,9094000959,2408,640,360,how did the adult guide the girl in using the camera,turn a knob,6,CH,68
4120,4120,3343269521,1858,640,480,how did the cat pee,sit on toilet,5,CH,1
4123,4123,4514152517,523,640,480,how does the man use the machine next to the table,roll handle,4,CH,29
4127,4127,8064396272,693,640,360,how does the brown dog move down from the sofa in the middle of the video,jumps down,1,CH,71
4143,4143,3688776309,362,640,360,how did one of the fish look,staying still,0,CH,2
4152,4152,5608926424,870,640,480,how did the lady show affection to the goat,caress them,6,CH,66
4156,4156,3819750158,1302,640,480,how does the kid move around,walk sideways,1,CH,52
4157,4157,3079724515,874,320,240,how did the boy in grey eat his snacks,use hands,9,CH,68
4161,4161,3501167063,1434,352,288,how did the man carry the baby at the beginning of the video,in his arms,2,CH,38
4166,4166,2828927371,1409,640,480,how does the lady in red touch the baby,hold baby s finger,7,CH,25
4180,4180,8900428927,308,640,360,how did the boy rest himself as the elephant was giving him massage,lying on the mattress,7,CH,63
4185,4185,2411633466,637,500,281,how is the object being controlled,controller,5,CH,49
4191,4191,4430422083,904,640,480,how did the boy support himself as he look into the cage,put hand on fence,1,CH,68
4194,4194,5547902371,480,640,480,how does the boy in white get down the slopde,lying on skateboard,9,CH,52
4197,4197,3064389881,802,640,480,how did the man interact with the baby near the end of the video,grab baby s body,5,CH,38
4199,4199,11277683376,531,640,360,how did they show the camera their flags,raise up high,7,CH,68
4216,4216,4522565412,802,640,480,how did the man plan the strategy to solve the cube at first,examine the rubik first,4,CH,77
4226,4226,11848898333,1392,640,360,how did the person at the end with the camera hold the umbrella,above his head,6,CH,58
4227,4227,11019529085,2580,640,360,how did the man stop the boy dancing everytime he stopped,shout at boy,2,CH,68
4230,4230,4180380438,874,640,480,how does the boy move himself forward on the pavement,run,0,CH,68
4235,4235,4032595511,949,480,360,how is the man in white communicating to the rest of the people at the table,talking and making gestures,9,CH,77
4241,4241,2440996945,1952,500,375,how did the child move around the room,walk,8,CH,68
4243,4243,3204890216,759,640,480,how does the boy convey his happiness near the end,smiles at the camera,8,CH,68
4248,4248,13166998645,1183,512,288,how did the boy start the toy s movement again after it stops,press button,8,CH,68
4251,4251,9132487788,1821,640,480,how did the man wearing became drop the metal piece,throw on the floor,5,CH,58
4261,4261,3204890216,759,640,480,how did the boy stop the dog from running near the beginning,pulls his leash,6,CH,68
4272,4272,3035546739,677,500,375,how are the people moving in the video,cycling,1,CH,50
4273,4273,4167294363,1901,640,480,how is the boy supporting himself from falling as he plays with the rocking horse,hold onto the handle bar,9,CH,68
4274,4274,7033605719,390,640,360,how was the baby supported in the video,held by man,1,CH,38
4277,4277,2967931618,419,500,375,how does the boy keep his balance with skateboarding,raising out his arms,2,CH,68
4294,4294,8545885849,842,640,1138,how is the boy holding the bottle,by the cap,3,CH,68
4307,4307,2855649995,812,640,480,how does the girl attempt to get the juice out from the lemon,places on the juice press,6,CH,68
4310,4310,2925748611,355,640,480,how did the phone signal that transfer is done,screen changed display,6,CH,3
4317,4317,4474292288,1199,640,360,how does the baby swim near the end of the video,swim on back,3,CH,38
4331,4331,6462583199,2160,640,424,how did the lady in flower dress capture everyone s attention,taking out book,8,CH,58
4333,4333,7390196932,935,640,360,how does the darker shade crocodile move its head in the middle of the video,turn to the left,7,CH,69
4346,4346,6292691001,549,640,360,how does the girl get in front of the lady,crawl,11,CH,16
4353,4353,7846636954,733,640,360,how is the boy moving around in the video,jumping around,8,CH,27
4370,4370,4738042036,305,480,640,how did the child play with the bottle after holding onto it,put it to his head,4,CH,68
4385,4385,2401256231,1033,500,375,how did the black cat clean its mouth or nose,lick,3,CH,1
4386,4386,6819760548,1009,640,360,how did the lady carrying the bag show her excitment,jump,6,CH,52
4399,4399,4622742353,1320,640,360,how do the birds eat,peck,4,CH,33
4412,4412,8614954803,2697,640,480,how did the lady in green get her message across,hand gestures,3,CH,16
4418,4418,11169386614,735,640,360,how does the man in black vest correct the track of the white dog at the end,place the dog near obstacle,10,CH,71
4434,4434,5647715900,1768,640,480,how did the girl get the branches,picked up from the ground,5,CH,68
4441,4441,3728184329,894,640,480,how does the man stay on the swing,hang with his feet,5,CH,58
4442,4442,4968352174,1116,640,480,how was the man moving on the water without sinking into it,moving fast with board,3,CH,73
4465,4465,10728284944,2427,640,480,how did the girl show affection to the boy,hug boy from behind,6,CH,68
4472,4472,3050287321,1044,500,375,how does the lady get the pacifier,lean forward,4,CH,38
4474,4474,5131508387,1488,640,424,how does the cat play with the ribbins,hits it with paws,7,CH,1
4479,4479,5622582668,1170,640,480,how did the boy reach the height of the table,sitting on the man s lap,3,CH,68
4495,4495,7492345390,1379,640,360,how was the boy held by the lady,on her lap,5,CH,27
4499,4499,6862984319,696,640,360,how did the elephants play with each other,touch each other with trunk,0,CH,63
4506,4506,6974250690,1085,568,320,how does the lady play with the baby,holds his hands,6,CH,38
4534,4534,2502947328,900,640,480,how is the person travelling in the video,by car,0,CH,3
4540,4540,2623063774,1052,640,480,how does the person with socks avoid the child,cross over near the wall,4,CH,38
4547,4547,11589691386,1968,640,360,how did the two people walk past the old man,in the opposite direction,4,CH,52
4557,4557,8105331297,1225,640,360,how did the lady show the baby how to play the piano,played next to him,1,CH,59
4561,4561,2786223802,316,640,360,how does the girl in pink pants drag the yellow tube,hold in her hands,3,CH,68
4562,4562,4940808240,986,640,480,how does the kid play with the blue and yellow toy,shakes it,3,CH,64
4563,4563,5592676458,2632,640,362,how did the boy and girl get the water to wash their containers,from the small pipes,7,CH,68
4577,4577,4430422083,904,640,480,how is the boy able to see pass the fence,look through the gap,7,CH,68
4578,4578,4684348177,401,640,480,how does the cat come out of the bag,struggled and wriggled out,3,CH,27
4596,4596,13166998645,1183,512,288,how did the boy mimick the movement of the toy,shake legs,5,CH,68
4602,4602,3332953908,2160,640,424,how are the people resting as they play their instruments,sitting and looking around,5,CH,59
4603,4603,5750350083,609,640,480,how does the person indicate to the child in blue that he should not be interacting with his fan in this way,she moves it out of his hand,1,CH,38
4608,4608,3312292397,1857,640,360,how did the baby direct the man s attention at the start,pointing,0,CH,68
4609,4609,4945866176,2697,352,288,how did the boy in green made the tablet stand in the middle of the video,support it with his hands,9,CH,68
4610,4610,6029706386,1050,640,480,how did the man move the girl to the pink ball,hold her hands,5,CH,38
4615,4615,10640925015,435,640,360,how did the boy in white get down from the castle,walked,3,CH,68
4618,4618,3842392593,668,320,240,how does the dog know when to jump,follow man s hand,4,CH,71
4645,4645,6279934011,1817,640,360,how is the girl talking,moving mouth,0,CH,68
4651,4651,5864047618,562,640,360,how does the man in blue signal the donkey to move forward,pat donkey,4,CH,67
4652,4652,2758135371,719,320,240,how did the lady in white receive the snakes,man and lady put on,8,CH,79
4657,4657,5883748313,1002,480,640,how does the child show that he is unhappy,cry,2,CH,38
4658,4658,8666185192,450,640,362,how does the boy practise at the start,swing bat,5,CH,68
4668,4668,4039239344,360,640,428,how do the ducks travel,swim,1,CH,9
4673,4673,3348872437,1085,640,480,how did the man guide the child in red to push the cart,hold him while pushing cart,0,CH,64
4676,4676,6827449094,2697,640,480,how did the boy move the car,use legs,0,CH,68
4680,4680,2704088930,1144,500,283,how did the girl in pink flatten the sand after scooping it,use shovel to flatten,5,CH,68
4681,4681,5509677964,389,640,362,how did the babies support themselves as they learnt to swim,hold adult,7,CH,38
4686,4686,3240793832,2158,640,480,how does the baby react with his legs at the start,kick them,7,CH,38
4690,4690,12011352464,1082,640,360,how is the boy interacting with the toy in his hands,shaking the microphone,9,CH,68
4697,4697,4489511133,886,640,360,how did the girl show affection to the phone,kiss the screen,6,CH,68
4699,4699,6016853978,351,640,360,how are the two people make one another laugh throughout the whole video,through their actions,4,CH,11
4705,4705,10149430394,675,640,360,how did the lady in purple ride relative to the boy's position,mostly behind him,6,CH,68
4707,4707,7691046836,1460,640,480,how did the man reacted to the crying of the baby in blue,no reaction,2,CH,68
4733,4733,3688776309,362,640,360,how does the creature move around,swim in water,8,CH,2
4735,4735,7486609038,900,640,480,how does the baby move his hands at the start,tap up and down,5,CH,25
4736,4736,3473395949,842,640,360,how did the train keep to their lane,follow the tracks,5,CH,37
4737,4737,5608598769,818,640,480,how does the white hamster find food at the beginning of the video,digging through hay,4,CH,20
4762,4762,2984088185,937,640,480,how does the brown dog prevent the black dog from running away in the middle,chase after it,5,CH,71
4767,4767,5433704698,1004,480,640,how does the child move the second pink stool out of the room after putting down the first pink stool,turn it upside down and push,1,CH,38
4770,4770,7163754671,369,640,480,how are the dogs moving around the room,as a group,0,CH,71
4779,4779,2703151976,1351,500,375,how did the woman on stage make sure her voice can be listened,amplify voice with microphone,6,CH,58
4780,4780,4853075919,1170,640,360,how did the lady tried to wake the girl up after the girl fell asleep,put food at girl s mouth,6,CH,68
