Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
2259,2259,3697296215,439,640,480,what were the two men trying to do with the toy transportations,ride it,1,TC,64
2271,2271,6764483319,365,640,360,how did the man feel when the lady hugged him,comforted,2,TC,58
2287,2287,6885631865,676,640,360,how did the baby feel when the person in green tickles the baby,happy,3,TC,38
2291,2291,10174992863,402,640,360,how did the girls feel when they are speaking to each other,happy,4,TC,68
2292,2292,3360208610,374,320,240,what does the boy in red do as the baby in black and white is running at the start of the video,walks to the hoop,5,TC,68
2300,2300,9297698436,2803,640,1138,what is the response of the baby as the lady massages his stomach at the start,open her mouth,1,TC,38
2306,2306,3510222236,330,640,480,what is the man in checkered shirt doing,filming,8,TC,52
2324,2324,10309844035,960,640,360,what does the man in blue do when the man on the ladder starts moving the phone up,move his phone together,11,TC,3
2328,2328,5650793185,929,480,360,how does the baby feel while swinging at the start,happy and smiles,4,TC,38
2329,2329,4827069441,499,320,240,what is the boy doing while rabbit is eating grass,kiss rabbit,1,TC,68
2339,2339,5965267539,2697,640,480,what did the lady do as she grabbed the hair of the boy in red,cut his hair,2,TC,77
2344,2344,3553030619,1471,320,240,how is the baby on the bed feeling,excited,9,TC,68
2368,2368,8726215081,1621,272,480,what activity is the baby doing,walking,5,TC,68
2372,2372,5471923610,1061,640,480,what does the man bend his head down,read out question,7,TC,62
2377,2377,2574703259,2697,640,428,which bear toy did the baby touch first,yellow bear,8,TC,25
2384,2384,6378153655,814,640,360,how did the parrot reacted to the man s finger at the beginning of the video,shift away,0,TC,33
2386,2386,3079724515,874,320,240,what is the boy in grey doing as the boy in green opens his envelope,looking at envelop,6,TC,68
2392,2392,2589833495,2697,480,360,what event is happening,stage,8,TC,65
2401,2401,5728022703,346,640,480,what does the girl in grey jacket do while the girl in black walks closer to her at the start of the video,sit down,5,TC,23
2402,2402,4563323343,729,640,480,what is the black cat behind doing at the start of the video,looking around,0,TC,1
2410,2410,3294811247,603,320,240,who missed the ball in the middle,man in black,6,TC,77
2418,2418,3575108079,1526,640,480,what is the old lady doing as the lady in white and man in black was talking,sitting and looking,5,TC,77
2426,2426,8268305522,900,640,480,what did the penguin do when the other penguin was running away in the middle of the video,chase and bite the penguin running,4,TC,78
2431,2431,6660008425,575,640,360,what does the girl on the right do when the girl on the left first turned away from the window,talk to her,3,TC,68
2439,2439,5279956242,704,640,480,what does the man in blue jacket hold in his hand as he stood behind the man in white,bottle,6,TC,11
2445,2445,4039610385,981,640,480,what was the man on the back doing as the two people are dancing,observe,7,TC,58
2452,2452,4273509832,1337,640,360,how did the parrot make sure that the peas is not dropped on the ground,use beak to hold on it,6,TC,33
2464,2464,3702630327,347,640,480,what does the man do as he got up on his feet near the middle,pick up paddles,0,TC,61
2475,2475,2583300764,604,640,480,what are the people doing,dancing,3,TC,58
2477,2477,8466126930,516,640,360,what does the girl do when she could not touch the camera the first time,smile,9,TC,68
2479,2479,2971706210,866,320,240,how did the man react when the lady put her spoon in the bowl,turned to talk to her,4,TC,77
2484,2484,13496784364,435,640,1138,what is the man doing as the cat is playing with the leaves,holding the cat,4,TC,1
2500,2500,5736690354,2697,480,360,what activity is being carried out,horse riding,7,TC,67
2504,2504,11558755515,769,512,288,what did the big dog do when it first approached the baby at the start,lick his feet,11,TC,25
2506,2506,3350068648,687,640,480,what did the man in black do as he smiled and looked into the camera,talked,3,TC,50
2507,2507,6608631231,2697,640,360,how did the person respond to the flames that came up from the pan,raising his hands up,9,TC,77
2515,2515,4891298747,2269,640,362,what does the lady in blue do as the girl is stirring the pot for the first part of the video,pour ingredient in,1,TC,68
2532,2532,5171841751,869,360,480,how did the boy reacted when the toy hit his head,look up,6,TC,68
2536,2536,6128079946,2158,640,360,what does the lady do with her hands while talking,gesturing,1,TC,58
2558,2558,10173643695,300,640,480,what does the boy in red and black shorts do as the boy in blue shorts was hanging on the pole,climb on table,5,TC,68
2559,2559,5542785759,645,640,360,what does the man in black do with the yellow liquid,moves it away,9,TC,5
2568,2568,4578959773,2697,480,360,how does the man in blue cape react when the lady in pink appear,pick up his basket,7,TC,59
2571,2571,4775972536,887,640,360,how are the babies seated in the video,in child restraints,3,TC,68
2575,2575,11019529085,2580,640,360,where did the man get the microphone from,microphone stand,1,TC,68
2582,2582,13125896183,1040,640,360,what did the lady do with her hand when the dogs ran towards her,point towards the dog,5,TC,71
2595,2595,9048165540,1920,640,360,what did the fencer in black do when the other fencer moved forward to him at the end,move out of fencing area,8,TC,58
2615,2615,3969677780,2697,320,240,what did the man in red do at the beginning of the video as the man with spectacles is talking,looked down briefly,7,TC,62
2638,2638,3594312388,349,640,480,what does the person do while holding the cat,caress cat,1,TC,1
2646,2646,5410541521,479,640,360,what does the skier do with his sticks while jumping,lift and hold by the side,6,TC,22
2649,2649,6237913346,1219,640,360,what does the girl do when the adult moved the baby s legs,touch baby s legs,4,TC,68
2655,2655,5826069843,612,640,360,what is the boy wearing over his shirt,vest,2,TC,61
2662,2662,2532161712,793,640,480,how does the boy feel being on the bus,happy,1,TC,7
2668,2668,5183812946,1225,640,480,what does the boy do as the girl was combing her hair on the sink,open the drawer,0,TC,68
2676,2676,9214485291,1958,640,426,what did the baby do when the purple bowl dropped the first time,hit his legs,1,TC,68
2687,2687,4740545679,360,640,480,what does the man at the back do as the man on skateboard is sliding at the start of the video,skates on his skateboard,6,TC,41
2698,2698,3623844354,2697,640,360,what activity is the man on stage doing,playing the ukelele,7,TC,65
2701,2701,3377611214,1107,640,480,what did the baby do when he smile,put his hands together,4,TC,27
2704,2704,5162091958,1479,640,360,what are the kids doing,painting,9,TC,77
2718,2718,10400848434,375,640,360,what activity is being carried out,feeding animals,7,TC,33
2726,2726,9023339404,2001,640,360,what does the man with a white hat do as the elephant is moving,guiding the elephant,2,TC,63
2748,2748,5883748313,1002,480,640,what does the child do while on the bed,cry,0,TC,38
2754,2754,4511691550,1971,320,240,how did the girl react when the balls are being thrown at her at the start,hit the balls,6,TC,68
2756,2756,6091329636,482,640,360,what is the woman doing,cycling,0,TC,50
2759,2759,6468507251,509,640,480,what facial expression did the boy do when he looked at the camera,smiles,7,TC,68
2769,2769,13166998645,1183,512,288,how did the boy respond when the toy starts to shake,mimick toy shaking,6,TC,68
2786,2786,6388102299,1440,640,360,what did the lady do in the end,carry baby on her tummy,9,TC,38
2794,2794,2623764605,1140,640,480,what was the black cat doing in the second half of the video,licking itself,5,TC,1
2799,2799,3459862895,1863,320,240,what did the man do when they stopped in the middle,look at boy,5,TC,77
2806,2806,4665788205,708,640,480,what do the men on right do to the man in middle at the end when looking at him,pat his back,8,TC,58
2823,2823,3300272359,1202,320,240,what did the girl do while being carried at the start of the video,clapping,7,TC,38
2840,2840,7001228068,1233,640,480,what is the dog doing while the girl stood in front of the door,following girl s hand,1,TC,71
2846,2846,2777021212,748,500,375,what happens to the target on the right near the end,moves backward,6,TC,58
2849,2849,4997304873,477,640,480,how did the first man react when the second man came over to him at the middle of the video,move his arms,8,TC,58
2853,2853,2406887888,2696,500,375,what does the black cat do as the boy tries to climb over in the middle,get up,8,TC,68
2856,2856,12532492544,570,640,480,what are the birds doing while they are on the wooden plank,eating,6,TC,33
2857,2857,5728022703,346,640,480,what is the response of the man in red while the girl in black is leaning backwards and laughing,laugh,10,TC,23
2866,2866,3685025683,1020,640,480,what does the boy do with his hands near the end of the video,raise his hands,3,TC,68
2870,2870,2976061023,961,640,480,what did the man in red do when he saw the girls dancing,copy and follow,6,TC,16
2877,2877,7492345390,1379,640,360,what is the girl doing as she stood beside the sofa,playing with sofa,8,TC,27
2879,2879,6813372954,1412,640,360,what is the man in yellow holding while standing in the middle of the crowd,big fruit,1,TC,58
2888,2888,3608098943,649,640,480,what does the woman in black do while the woman in specs is writing,talking and looking,7,TC,11
2893,2893,5338232189,560,640,360,what does everyone do as the lady in white on the floor was opening something,stare at her,3,TC,27
2913,2913,2513624400,2697,640,480,what did the lady do when the baby opened his mouth at first part of the video,touch baby mouth,5,TC,38
2919,2919,4637735271,906,640,480,what was the man in spectacles doing,look at baby,6,TC,38
2920,2920,3842638015,1828,640,480,how is the baby feeling as the person flips his bib at the start of the video,happy,4,TC,68
2922,2922,6653111897,2694,640,426,what is the girl doing,playing with toys,0,TC,38
2932,2932,12764453004,676,640,360,where was the child looking at when she stops,in front,6,TC,68
2937,2937,5530887795,2277,640,360,what was the man in black at the end doing while the performance was happening,clapping,2,TC,58
2939,2939,2603758280,1846,320,240,what is the activity featured in the video,paragliding,2,TC,39
2950,2950,4170300998,531,640,480,what happens to the man on the right when the dog runs around him,almost got entangled with leash,9,TC,52
2959,2959,7477913592,1273,640,1138,what does the man in white sitting down hold in his hands as he listens,cigarette,5,TC,77
2965,2965,4178472052,369,640,480,what does the man in checked shirt do as the man in blue turns left at the start of the video,points to the left,5,TC,77
2967,2967,2597214137,2697,640,480,what is the baby doing with the toy telephone,playing,7,TC,38
2968,2968,8022216602,409,480,720,what does the boy do when the lady in front dances,follow the move,6,TC,68
2985,2985,6764465247,2430,640,360,what was the lady doing while she listened to someone at the beginning of the video,nodding,6,TC,58
2993,2993,3685025683,1020,640,480,how does the boy plays the instrument,strum with fingers,1,TC,68
2996,2996,5445670939,457,640,480,what was the woman and the girl doing at the start of the video,tickling,6,TC,68
3011,3011,6975125131,349,640,360,what did the man in white do when the white car was stuck in the middle of the slope,walk towards the car,1,TC,52
3013,3013,13199465314,1403,640,360,what does the boy do while moving around inside the glass compartment nearing the end,wave his toy around vigorously,1,TC,68
3015,3015,4555151860,1423,640,480,how does the kid react when the man tries to get him to clap his hands,laughing,6,TC,77
3018,3018,4954732488,1587,320,240,what does the lady at the back rest her arm on while sitting,ice box,2,TC,52
3023,3023,3459862895,1863,320,240,what does the man do as the boy is riding on the train,push train,2,TC,77
3030,3030,2623764605,1140,640,480,what was the grey cat doing at the end when the black cat was licking itself,sleeping,4,TC,1
3071,3071,7516286866,438,640,360,what did the baby do as he was holding the colourful toy,crawls forward,5,TC,38
3079,3079,13179487404,778,320,568,what was the girl doing at the end as the boy was stopping the bike in front of her,blowing bubbles,0,TC,50
3083,3083,4730872402,1509,640,360,what was the lady in red doing while talking to the lady in white,carring baby,6,TC,38
3084,3084,3006009155,374,500,375,what does the boy in red do as the girl runs away at the back,stand up,5,TC,68
3103,3103,6339181867,1843,640,360,what is the baby doing with her legs as she looked at the toys,kicking,1,TC,38
3108,3108,3141642801,571,640,480,how are the people feeling preparing for a ski,excited,2,TC,22
3113,3113,3086276600,2697,384,288,how does the lady feel as she watched the boy in blue swing,happy,8,TC,68
3126,3126,7691046836,1460,640,480,what did the boy in checkered do as he sang to the camera,move his body,3,TC,68
3132,3132,8617546237,679,640,360,how is the person in black positioned while singing,leaning against high table,9,TC,68
3136,3136,5475182274,1786,640,360,how is the man positioned beside the girl,lying down,7,TC,68
3143,3143,4070768447,719,320,240,what is the baby doing,playing with toys,1,TC,38
3153,3153,3704238156,917,640,480,what did the boy do as he put on the mask,move his head,3,TC,27
3155,3155,6000221920,1302,640,360,what is the man in green doing in this video,playing an instrument,5,TC,58
3157,3157,3776883679,1426,640,480,what is the boy doing with the vehicle,cycling,8,TC,50
3164,3164,2402178262,1285,320,240,what did the man with spectacles do at the end of the video,stop dancing,3,TC,58
3169,3169,4822565837,1764,640,362,how was the lady in blue reacting with the girl decorating the pastry,stand wand watches the girl,5,TC,68
3170,3170,7251069966,630,640,360,how did the dog react when the ball was bouncing at the start of the video,open mouth and bark,1,TC,71
3178,3178,8870296245,521,640,480,how do the little pigs feed themselves,sunk the milk from the mother pig,6,TC,34
3180,3180,5362528947,907,640,480,what are the men wearing helmets doing,sledding,1,TC,40
3194,3194,7824310242,337,640,360,what is the baby doing as he lied in the machine,sleep,5,TC,38
3204,3204,2983727948,642,320,240,why are the man in grey wearing helmet,to ski,0,TC,22
3207,3207,4000445275,2697,640,360,what did the baby do each time the adult extended her arm towards the baby,open her mouth,4,TC,38
3215,3215,7694986054,1911,640,360,what is the man in checkered doing,reading a book,2,TC,16
3218,3218,4656745906,2697,640,480,what does the person wearing gold do as the person wearing red is walking to the centre at the start of the video,walks behind her,6,TC,58
3222,3222,10376859826,1145,640,360,what is the occasion happening in the video,birthday,4,TC,27
3229,3229,3672431760,765,640,480,how does the dog respond when the lady throws the twig,run,5,TC,71
3235,3235,3360428599,551,640,480,what does the lady with the leopard do while the others are watching outside the fence,makes the leopard jump towards food,6,TC,76
3237,3237,6827449094,2697,640,480,what did the boy do when he drove up to the camera,press the honk,4,TC,68
3240,3240,3425409935,2594,640,360,what does the lady do while the baby is about to crash into a street light,push baby towards the pavement,7,TC,52
3244,3244,2758300055,1473,640,480,how does the adults feel while having the conversation,serious,6,TC,68
3265,3265,3386797396,345,640,480,what did the girl do when one of the goats knocked into her,step backwards,8,TC,68
3311,3311,3089060111,940,640,480,what did the baby do when he put his hand on the air vent in the middle,hover toy over air vent,7,TC,38
3316,3316,10316970886,871,640,360,how does the baby react while the woman adjusts the blanket,fidget,8,TC,38
3322,3322,5188348585,1453,640,362,what did he do at the end of the video,move the glass away,9,TC,11
3350,3350,5396384503,345,640,360,how are these ducks looking like in the video,relaxed,3,TC,9
3353,3353,6801869574,600,640,480,what activity is being carried out,sled pulling,6,TC,68
3355,3355,4740931975,960,640,480,what activity is the man doing in the video,fishing,6,TC,45
3359,3359,3621121750,1481,640,360,what does the man do to his left arm towards the end,raise up,7,TC,16
3367,3367,7846636954,733,640,360,what is the boy doing in the video,jumping around,9,TC,27
3369,3369,4088558209,2400,640,480,what is the girl holding on her hand,microphone,7,TC,58
3375,3375,6853220537,659,640,352,what does the baby do as the lady pulls the basket,hold onto handle,1,TC,68
3384,3384,6031282471,512,640,360,what does the boy do as the girl sprayed water at the start,stand at the side and watch,9,TC,68
3405,3405,3148729782,1493,640,480,what does the baby do as the man was putting the ornament on the tree,moving her hand,4,TC,38
3412,3412,3336623732,1278,640,480,what are the children doing in this video,playing,8,TC,68
3417,3417,3598384046,2253,640,480,what does the baby do while putting his finger in his mouth,smile,4,TC,38
3429,3429,5410541521,479,640,360,how does the skier position his arms during the second jump,stretch out in the air,5,TC,22
3437,3437,3383323177,1785,640,428,what is the baby doing,lie in man s arms,4,TC,16
3440,3440,7604206790,360,640,480,who were present throughout the video,boys,3,TC,68
3447,3447,4578166923,1901,640,480,what was the man doing at the start,trying to be comical,0,TC,58
3468,3468,3625960287,703,320,240,what does the girl in green do as the man in grey approaches at the end of the video,passes it to him,8,TC,68
3488,3488,2499564345,2697,320,240,how did the man feel while touring and talking about the garden that he is in,excited,4,TC,38
3498,3498,5728022703,346,640,480,what does the girl in black do as she walks closer to the dolphin,talk to girl in grey,6,TC,23
3500,3500,5918453123,1461,640,360,what did the boy in black do to the camera in the middle of the video,talk and make hand gestures,7,TC,16
3507,3507,8371375957,1202,640,360,how did the baby feel when he eats the spagetti,happy,3,TC,68
3512,3512,4226455621,975,640,480,how does the man react to the baby climbing on top of him,hold baby s hands,9,TC,68
3522,3522,8029969533,1921,604,1072,how do the ladies feel as they speak,happy,8,TC,58
3523,3523,7158973140,641,640,360,what is the baby doing as she bites on the toy,fidgeting,6,TC,38
3529,3529,2881352518,1999,640,480,how do the cats react to the camera coming at them,stare,3,TC,16
3544,3544,4892549531,1767,640,1138,what does the woman do while the man is spinning around,button his shirt,4,TC,16
3553,3553,2486475553,1315,640,480,what were the people outside the yellow parameter doing while the dog runs,sitting and watching,9,TC,71
3571,3571,8617546237,679,640,360,what did the girl in white do at the end of the video,jump off seat and spread arms,4,TC,68
3584,3584,5929393873,2085,640,360,how does the boy position himself while talking,upright,6,TC,16
3596,3596,11400037054,1811,640,360,what is the lady in black doing with her hands,hand gesture,2,TC,62
3613,3613,8105331297,1225,640,360,what did the lady do when the baby looked at her at the end of the video,touch baby,12,TC,59
3624,3624,5503178247,950,640,480,how did the boy in stripes react as he watches the baby play with himself,suck finger,9,TC,68
3628,3628,2532161712,793,640,480,what is the response of the boy as an adult touches his head at the start,turn around and smile,4,TC,7
3629,3629,4458449046,538,640,480,what is the man in stripes doing in this video,playing golf,9,TC,52
3635,3635,8759087873,806,640,360,what did the three men do at the lift lobby in the middle of video,dance,0,TC,58
3638,3638,12908685313,1442,640,360,how are the people positioned in the boat,sitting,8,TC,61
3639,3639,6802770639,2468,640,480,what did the man in brown do when then man in checkered shirt talked to him at the end of the video,talk to man in checkered shirt,2,TC,58
3651,3651,2405004230,1710,640,480,what did the lady with jacket do when the lady with microphone is performing,clap,12,TC,16
3685,3685,3711174274,885,360,480,what is the girl doing inside in the room,playing with balloon,1,TC,68
3687,3687,5297426137,1227,640,360,where is the girl standing when she pulls the boy s hair,chair,8,TC,68
3693,3693,4293949179,300,640,480,how does the baby feel while being kept in the knapsack,restricted,6,TC,38
3695,3695,5264359909,1950,640,480,what were the audience doing while the man was explaining,taking video,9,TC,5
3706,3706,4930378590,1809,640,480,what did the man playing acoustic guitar do at the end of the video,sing through microphone,3,TC,65
3711,3711,13887487955,1602,640,360,what does the man in blue helmet do as the excavator was lowered near the end,stands still,9,TC,30
3718,3718,3201948915,1179,640,480,what does the black dog do when it returned to the brown dog,touch its face,4,TC,71
3737,3737,4641631235,1605,640,360,what are the lady and the girl doing,piano,0,TC,59
3740,3740,4177367968,1095,640,428,how did the man react as he was playing with the baby,smile,6,TC,38
3748,3748,9214485291,1958,640,426,what does the baby hold in his left hand as he is playing with the purple bowl in the middle,blue bowl,7,TC,68
3752,3752,2558039818,726,640,480,what is the baby doing on the bed,play with book,0,TC,68
3753,3753,7564333634,510,640,360,what are the people wearing,gloves,0,TC,58
3758,3758,5493350492,2697,640,480,what is the man and baby doing at first,pushups,0,TC,68
3766,3766,2488260327,1200,640,480,what does the lady do while the girl is sitting at the side with the phone,carrying the baby,0,TC,68
3785,3785,7163754671,369,640,480,what does the big dog with its tail do at the end of the video,wags the tail,3,TC,71
3807,3807,3465242353,874,640,480,what is the boy doing as the girl dances outside the toilet,laying on the sofa,6,TC,27
3809,3809,4081746317,570,640,480,what are the two boys on the rocks doing at the start of the video,resting,5,TC,58
3812,3812,6160350737,1140,640,480,what are the 2 guys doing,playing the guitar,6,TC,65
3816,3816,3360208610,374,320,240,what event is happening,plaing basketball,8,TC,68
3821,3821,7957216542,2697,640,480,what is the girl doing,looking at book,4,TC,27
3830,3830,3885216493,894,480,360,where did the man in the video put his right hand most of the time,face,6,TC,62
3847,3847,2776910060,1241,500,375,what is the man in grey doing as he sat on the sofa,eating,6,TC,38
3849,3849,5514739631,1053,640,480,what was the baby in white playing with as she lean against the table,beads,1,TC,38
3861,3861,4046784335,2697,320,240,what does the lady in white do when she first sat down at the table,move the block,1,TC,16
3871,3871,3050287321,1044,500,375,who takes over the holding of the book when the lady went to take the pacifier,man,5,TC,38
3876,3876,2984088185,937,640,480,what does the black dog do as the brown dog pushes on it at the start,move away,4,TC,71
3894,3894,2506141110,1302,320,240,what did the person who walked in near the start wear on his head,helmet,4,TC,58
3896,3896,5589529025,900,640,360,what was the boy in black doing as the lady unwrapped the box,watching,7,TC,68
3899,3899,3377976885,330,320,240,what did the panda at the back do when the panda at the front speed up,speed up,4,TC,4
3905,3905,3521537861,2697,640,480,what activity are the people in the video doing,barbeque,11,TC,68
3906,3906,10728284944,2427,640,480,how does the girl feel while talking and demonstrating in front of the camera,serious,8,TC,68
3909,3909,5412696114,741,640,480,what is the baby trying to do when he claps his hands,show excitement,3,TC,27
3918,3918,4084841090,433,640,480,what do the other two people in the pool do as the dog is being dipped into the pool,watch,4,TC,71
3923,3923,4925554355,451,640,480,what shoes are the men wearing for walking,flip flops,1,TC,52
3932,3932,3992773451,744,480,640,what is the boy doing,swimming,9,TC,68
3941,3941,4622742353,1320,640,360,where did one of the birds go towards the end of the video,fly away,2,TC,33
3944,3944,4273509832,1337,640,360,how did the parrot react when the peas was held in front of it,open its beck,5,TC,33
3946,3946,3711711787,1001,640,480,how did the man respond when the man in black reached out his hands,reached back,7,TC,58
3948,3948,10905462446,370,640,360,what are the rugby players doing in this video,walking to practice,9,TC,58
3966,3966,3516935615,1515,640,480,what does the dog do when the man pulled the white cloth away slowly,get agitated,2,TC,27
3967,3967,8568772570,651,640,360,what did the lady in green headband do with the catapult in the beginning of the video,pull,0,TC,58
3985,3985,5161932294,2697,640,1138,what is the lady doing while the man is stirring,pouring liquid into bowl,7,TC,77
4009,4009,5412696114,741,640,480,what happens to the baby when it tries to reach forward,fell on belly,6,TC,27
4016,4016,11576401024,1051,640,360,what does the elderly lady opposite the boy do as he blows the party blower,blow it too,1,TC,68
4020,4020,5995224103,1123,640,360,how did the girls react when they saw each other moving forward,they laughed,7,TC,68
4021,4021,3006009155,374,500,375,what does the boy in green do as the boy in red walks away,walk behind boy in red,6,TC,68
4033,4033,3348872437,1085,640,480,what did the man do as the boy in red was pushing the cart backwards,stand at the side and watch,2,TC,64
4053,4053,9711707112,549,640,360,what was the lady in grey doing as the lady in blue was recording the place,using her phone,2,TC,52
4064,4064,3525178080,570,320,240,what is the group of people doing when they are all crowded together,carrying heavy stuff,0,TC,58
4076,4076,5279956242,704,640,480,what did the man in white do when he turned around to look at the lady in black in the middle,smile,7,TC,11
4086,4086,4213031701,1581,640,360,how does the lady feel while looking at the baby,happy,6,TC,38
4097,4097,3065858527,1476,500,375,what did the black dog do when the white dog jumped on it,move backwards,4,TC,71
4136,4136,5031528157,1798,640,360,what does the boy do as the chickens gathered outside,watch,0,TC,68
4138,4138,3375723261,2314,640,480,what did the man sitting down play while the others are playing the guitar,drums,9,TC,65
4142,4142,2657975235,350,640,480,how did the man in blue shirt acknowledge that he understands when the other man talk to him,nod to him,5,TC,16
4151,4151,2506141110,1302,320,240,what are the other two people in front of the lady doing as she claps and shakes her body,dance,1,TC,58
4162,4162,8031010690,526,640,360,what was in front of the baby,big pillow,6,TC,25
4177,4177,4124400853,1692,640,360,what did the lady in red do when the baby opened his mouth in the middle of the video,open her mouth,6,TC,38
4186,4186,4631119360,1049,640,360,what did the boy do with the toy scooper,scoop water,5,TC,68
4188,4188,3065858527,1476,500,375,what did the white dog do when the black dog moved backwards near the end of the video,chase black dog,3,TC,71
4211,4211,3332043783,2160,640,424,what does the man in white next to the woman in gold robe do as the man in grey vest plays the drum,play flute,2,TC,58
4214,4214,6895329002,718,640,1138,what did the man do when the dog is not moving in the middle of the video,pull the leash,7,TC,71
4237,4237,3332670362,1622,640,480,how does the baby react to being swung,smile,2,TC,25
4238,4238,4273509832,1337,640,360,how did the parrot react when the man in brown started to pat it,move away,3,TC,33
4239,4239,5445670939,457,640,480,what is the boy doing while the girl and the woman are hanging out with one another,focus on his toy,8,TC,68
4276,4276,3081360150,1780,640,480,what did the man do to the snake near the end,pushed the snake towards the grass,7,TC,79
4290,4290,3666030640,369,384,288,what is another man on the table doing as the one is dipping food with sauce,eating soup or tea,2,TC,77
4295,4295,10305881544,672,640,360,what did the baby do when he walked past a hole,paused to look at the hole,5,TC,7
4305,4305,5207564483,959,640,360,what did the light brown dog do when the dark brown dog got the stick in the middle,chase,3,TC,71
4312,4312,6901974982,1826,640,426,what was the lady doing at the start of the video,pat her face,2,TC,68
4337,4337,9221389917,635,640,480,in what direction the girl in white move the pram at the start of the video,forward and backward,9,TC,38
4342,4342,4937654460,2697,640,360,what is the bigger dog doing in the beginning of the video,lying on the floor,0,TC,71
4349,4349,10652030225,1989,640,360,how did the man in blue feel when watching the scene,attentive,5,TC,16
4350,4350,13925904946,345,640,360,how did the girl react as she was moving backwards,look backwards,5,TC,61
4356,4356,8696216243,890,640,360,what does the lady do as the boy with red toy approaches her at the start,pass toy to baby,6,TC,68
4358,4358,2932961019,717,500,375,what is the response of the cat as the man is touching its neck in the middle,enjoying it,3,TC,1
4376,4376,4254626112,2158,320,240,what move are the boy and girl doing at the middle of the video,spin themselves,5,TC,46
4377,4377,6447803681,2697,640,360,how is the lady feeling at the start,happy,7,TC,38
4389,4389,5728924013,2697,640,480,what was the girl doing initially,playing with her book,6,TC,25
4394,4394,7477913592,1273,640,1138,how did the woman in red sitting down react to the lady in blue reading from the book,laughing,3,TC,77
4395,4395,9134100603,441,640,360,how does the girl appear in the video,tired,2,TC,68
4397,4397,9175646479,1135,640,360,what did the lady do when the girl touched her hair at first,touch the girl s hair,6,TC,68
4402,4402,5547902371,480,640,480,what is the boy in blue holding as he ran behind the boy in white,plush toy,2,TC,52
4403,4403,2500623285,450,500,333,how did the dog react to the coming waves,ran away,4,TC,71
4404,4404,2506141110,1302,320,240,what does the lady do with her body as she claps her hands,shake it,5,TC,58
4417,4417,4311927018,888,640,480,what is the man on the left doing with the stick that he is carrying,helping in layering,8,TC,58
4419,4419,2440996945,1952,500,375,what was the child trying to do at the end of the video,touch the camera,7,TC,68
4430,4430,2704509130,833,500,375,what did the man in green shirt and black short do the first time he ran forward,stop and hesitate,6,TC,49
4433,4433,3625960287,703,320,240,what event is happening,petting of the animals,10,TC,68
4451,4451,4107499066,1546,640,428,what does the baby do while sitting on the lady s stomach at the start,hands in mouth,4,TC,38
4473,4473,5433704698,1004,480,640,how does the girl feel while moving the chairs,happy,10,TC,38
4489,4489,5359417762,614,640,480,what did the boy do when the cake was brought closer to him,blow,5,TC,68
4496,4496,6653111897,2694,640,426,what did the girl do when she looked into the camera,smile,3,TC,38
4501,4501,3377611214,1107,640,480,what was the baby trying to do initially,nod his head,5,TC,27
4502,4502,7004238086,435,320,240,what did the cat on the right do when the other cat look at it,lick the other cat,6,TC,27
4503,4503,5243085840,384,640,360,how did the boy rest his head while playing with the camera,leaning agaisnt sofa,0,TC,68
4507,4507,5412696114,741,640,480,what is the girl doing while the baby is sitting on sofa,play with baby,9,TC,27
4508,4508,2583300764,604,640,480,what did the second man do when his partner turned around,hold her hand,5,TC,58
4518,4518,9072405003,448,640,1138,what did the cat do with the feather duster at the end,leave it,5,TC,1
4520,4520,3571539122,415,320,240,how do the people feel while being on stage,focussed,6,TC,58
4526,4526,4315349265,1643,480,640,what does the man in white do while the couple held the knife at the start,hold a cloth above the knife,1,TC,12
4530,4530,4811179274,1251,640,480,what activity are the lady and the boy doing,flying kite,9,TC,68
4535,4535,9667167640,1305,640,1138,what did the person do when the dog crawled onto her laps,pats the dog,8,TC,71
4536,4536,4444103383,1131,640,360,what did the man in white do as the man in black is playing the guitar at the beginning of the video,move head to the beat,8,TC,65
4546,4546,3751613141,840,640,360,what does the man in black slippers do at the end of the video,stop dog,8,TC,71
4549,4549,5913320110,1376,640,480,how does the shirtless man place his hands,on the floor,6,TC,58
4567,4567,5219491835,705,640,480,how is the baby feeling resting in the pram,uncomfortable,4,TC,38
4570,4570,6317085607,2020,640,480,what does the audience in the front do at the end of the speech,applause,6,TC,77
4571,4571,6045316181,1015,640,480,what did the person outside of the bathtub do to the youngest boy at the end of the video,touch boy s hair,4,TC,68
4576,4576,3332043783,2160,640,424,what does the man in grey vest do while the man next to him is playing the flute,play drum,0,TC,58
4586,4586,2574703259,2697,640,428,what is impeding the baby s movement,his crib,1,TC,25
4605,4605,2965378944,657,640,480,where did the boy in blue put his hand as he sat in the cart,in his mouth,4,TC,52
4617,4617,4825019426,1173,640,480,what was the dad s reaction seeing the kids enjoying,smilinghappy,11,TC,68
4623,4623,4084841090,433,640,480,what does the dog do when it is being dipped into the pool,paddle,3,TC,71
4635,4635,2406887888,2696,500,375,what does the baby do as he crawls towards a table at the end,look at camera,11,TC,68
4644,4644,10278239024,1218,640,480,what does the boy in green do when he got off the sofa,walk away,1,TC,38
4661,4661,3598384046,2253,640,480,what does the person do as the baby sat down at the end,withdrew toy,6,TC,38
4669,4669,4198999510,894,360,480,what does the baby do as he is being carried by the man,looks down,1,TC,38
4685,4685,4078892037,1450,640,360,what does the baby do while on the swing,move legs,2,TC,38
