Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4910,4910,6895608152,2178,640,360,why is the girl wearing such a white skirt,ballet skirt,6,DO,58
4950,4950,5308503740,1609,640,480,what is the animal shown in the video,rabbit,3,DO,42
4960,4960,8594309349,459,640,360,what is the animal in the video,fishes,5,DO,45
4988,4988,3477387686,2034,640,480,where did this video take place,park,7,DO,71
4989,4989,4336654741,2697,640,480,what is the relationship between the lady and the baby,parent offspring,0,DO,68
5017,5017,5008618500,754,640,480,where did the lady lying on,bed,0,DO,68
5048,5048,4485498145,496,640,480,who is the woman talking to initially,to the person opposite her,1,DO,77
5073,5073,2401167740,390,500,375,what kind of cup is the man drinking from,ceramic cup,5,DO,44
5084,5084,5623068492,2375,640,480,what activity is being carried out,boxing,5,DO,58
5103,5103,10082798964,345,640,360,what is the relation between the kid and lady,parent offspring,1,DO,68
5123,5123,5926256714,863,640,360,what is the relation between the man and boy,parent offspring,1,DO,27
5129,5129,4838113006,2697,640,360,what objects are placed on the tables,bells,9,DO,77
5133,5133,4166942239,590,640,480,what is the man in red trying to show the man in the suit,dance move,4,DO,58
5143,5143,8547321641,327,640,362,what is the relationship between the man and the baby,parent offspring,2,DO,38
5150,5150,8224492254,972,640,480,what is the relationship between the adult and the baby,parent offspring,4,DO,68
5158,5158,6329954198,692,640,360,how did the man in black adjust his position,keep getting up,5,DO,52
5179,5179,2830899473,429,640,480,what is the man in grey holding,tripod,3,DO,39
5194,5194,3263908208,300,640,360,what is the color of the nearest sailboat,white,7,DO,61
5208,5208,3851913128,2235,640,480,what is the relationship between the guy in red and the rest of the people in black,trainer trainee,3,DO,68
5222,5222,2871995580,2697,500,375,what is the relation between the kid and man,parent offspring,1,DO,27
5237,5237,14003541505,507,640,360,what is the baby trying to do,crawl to the girl,1,DO,68
5238,5238,2932897373,558,500,375,what is the relationship between the man in grey and the lady in white,couple,3,DO,23
5240,5240,5048503508,319,640,480,what is the relationship between the children,sibling,1,DO,68
5255,5255,2809330695,2158,320,240,what is the baby holding tight for a few times,towel,4,DO,68
5258,5258,4707679105,965,640,480,what is the relationship between the boy and the man,parent offspring,1,DO,27
5262,5262,14003541505,507,640,360,what is the relationship between the baby and the girl,sibling,2,DO,68
5298,5298,4984331176,300,640,480,how does the girl in yellow position her legs before running through,bend forward,8,DO,58
5307,5307,6018490041,825,640,480,what event could this be,game celebration,9,DO,77
5335,5335,4846820256,671,640,480,how did the people protect their head from the sun,wear caps,0,DO,68
