Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1175,1175,4217422838,1261,640,480,why did the boy in green rip out the green wrapper from the spear,open present,1,CW,27
1176,1176,2920952624,825,352,288,why does the taller woman look up and kiss at the camera in the middle of the video,playing,4,CW,31
1178,1178,6879924118,488,640,360,why are there three man standing in a line on the field,listen to the man speaking,1,CW,52
1181,1181,4164771889,503,640,480,why does the boy in red pants change his position,to put more sand at once,6,CW,68
1185,1185,3530231811,2697,640,480,why is the guitarist contantly turning to look at the paper beside him,play music properly,3,CW,65
1193,1193,4612723694,1681,640,480,why is the man in grey holding on to a white bag at the beginning of the video,release snake from bag,2,CW,79
1194,1194,6037747123,919,640,480,why was the vehicle parked there,the ladies transportation,7,CW,52
1197,1197,4087654898,330,640,480,why is the girl holding the water hose,to fill the bucket,5,CW,68
1201,1201,8505893258,888,640,360,why do the girls huddle closely to the lady in pink at the end of the video,take photo together,5,CW,68
1202,1202,4367056464,1162,640,360,why are they seated around the table,dining table,9,CW,68
1203,1203,5766018720,1830,640,426,why was the baby staring at the toy dog at the beginning of the video,wants to play with it,7,CW,68
1204,1204,5349969207,1193,640,360,why does the black dog sitting in front of the electrical fan turn its head at the start of the video,look back,0,CW,71
1207,1207,3049351381,1542,640,480,why is the kid lying on man s arm,resting,0,CW,38
1210,1210,3441428429,2697,640,480,why are the skaters performing together on ice rink,duet,4,CW,58
1211,1211,2584172238,719,320,240,why did the women in yellow suddenly lift the baby in blue up before the baby reached the end of the slide,make space for girl,2,CW,38
1213,1213,4333544549,1065,640,360,why is the man pulling the red stripe,control dog in leash,3,CW,71
1214,1214,4935987905,806,640,360,why is the brown dog bending down to the floor as it moved around,sniffing ground,3,CW,71
1220,1220,4762946272,647,640,360,why did the woman take the measuring spoons away from the boy,do nt need it anymore,5,CW,68
1221,1221,3830567237,716,640,480,why does the man in blue look down while walking in the middle,looking at phone,3,CW,67
1222,1222,3741143820,332,640,480,why deos the man with grey and black sweater walks to the corner of the stage in the beginning,takes his position for the play,5,CW,58
1223,1223,6592821115,1800,640,424,why did the woman clap her hands after baby in polkadot fall in front of her,happy that baby can walk himself,0,CW,68
1227,1227,3270490566,1515,640,480,why are the two man holding guitars strumming their strings,make music,0,CW,65
1228,1228,7536230796,1773,640,1138,why did the boy walk over to the shelf in the beginning of video after playing with the person,turn on television,0,CW,68
1235,1235,3502722122,425,480,640,why does the boy lean sideway at the end of the video,keep the book on the side,3,CW,27
1237,1237,3846475848,2138,640,480,why does the man keep the ferret on the floor,to dry,2,CW,43
1241,1241,5256928210,606,640,360,why is the man kneeling down on the floor,pet the dog,9,CW,71
1243,1243,6443512089,2437,640,360,why does the baby stop for a while near the end of the video,to look at the person filming,7,CW,68
1246,1246,6168295272,446,640,360,why do the children look in the same direction when dancing,for rehearsing,0,CW,68
1249,1249,4896969617,350,640,480,why did the boy turned over to be on his stomach in the middle of the video,to get down on slide,9,CW,68
1250,1250,2834146886,1881,496,370,why did the black dog stick his head under the sofa after coming out from the bottom of table,wanted to hide,4,CW,71
1251,1251,3869005094,300,640,480,why are the people dressed in the same costume,uniform,0,CW,46
1252,1252,7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,making pottery,3,CW,58
1253,1253,8107573462,406,640,360,why did the boy stay on the ground after falling down,lazy,11,CW,68
1263,1263,10001787725,1021,640,360,why is there a fan on the sofa,blow wind,2,CW,38
1265,1265,6025238212,758,640,360,why did the girl in gold hold onto her party eye masks in the middle of the video,adjusting to see better,1,CW,68
1266,1266,3112351937,448,640,480,why did the man with flippers have something on his back,for oxygen supply,3,CW,58
1271,1271,11966080214,1531,640,1138,why did the girl pull the string of the toy in the beginning of the video,move the toy,4,CW,68
1272,1272,10127533784,600,640,360,why do the people wear protective helmets,fencing,0,CW,16
1273,1273,2547885226,406,640,480,why is the kid holding toy dinosaur in the sand,playing,0,CW,68
1274,1274,3557498300,849,640,480,why does the adult throw the kite up at the beginning of the video,to fly the kite,3,CW,68
1275,1275,5902452647,812,640,480,why did the woman kneel on the grass patch at the end of the video,take picture,2,CW,68
1277,1277,4542882771,866,480,640,why does the baby chew on his spoon near the end,eating the food,3,CW,38
1278,1278,7416295940,2388,640,384,why does the boy life the toy car up in the middle,pour the sand out of car,11,CW,68
1279,1279,3175315183,2513,640,480,why did the baby lean his head to his right in the middle,to bite hanging toy,3,CW,68
1280,1280,9213637099,1539,640,360,why did the lady hold on to the shoulders of the two people beside her near the start,pushed herself up in the air,1,CW,58
1287,1287,5561024834,947,640,360,why does the boy tuck his head out from the blanket at the end of the video,playing,4,CW,68
1293,1293,2978295992,1056,640,360,why is the woman holding a knife,cutting a pumpkin,0,CW,77
1295,1295,2977504625,384,640,360,why did the boy in the car look backwards at the end of the video,looking at man,3,CW,68
1296,1296,8604794910,405,640,360,why does the girl in blue swing the racket in the middle of the video,try to catch the ball,1,CW,68
1300,1300,11849091804,1296,640,360,why does the kid opening the gift nods his head very fast near the beginning,dancing,4,CW,27
1304,1304,4251505427,2290,640,480,why did the lady at the back carry the baby to stand on her lap,show affection,0,CW,68
1311,1311,7771650716,1805,640,360,why is the dog tugging on the leash,wants to run away,1,CW,71
1314,1314,8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,prevent falling off,2,CW,68
1315,1315,4896969617,350,640,480,why did the girl climb the stair to get to the top of the slide,to slide,8,CW,68
1316,1316,6806999702,2697,640,360,why does the child run after the ball,to pick up the ball,4,CW,71
1322,1322,8594314852,377,640,360,why does the lady in pink stand in front of the child in blue,waiting for the child,2,CW,68
1324,1324,5858985747,349,604,1072,why is the girl in red holding on to a book with her hands at the start of the video,turning the pages,4,CW,27
1325,1325,3198533789,690,640,362,why is the man on the roof,cleaning the roof,0,CW,58
1329,1329,4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,unwrap it,1,CW,27
1330,1330,3372023610,1017,640,480,why does the woman in black lean forward and backwards while singing,dancing,2,CW,31
1332,1332,9256409422,2312,640,360,why is the lady moving her hands as she speaks in front of the camera,hand gestures,3,CW,29
1333,1333,3322503255,1233,320,240,why is the person on the ground moving his hands,guiding directions,0,CW,13
1341,1341,3550839192,1050,640,362,why does the train stop for a while before moving again at the end of the video,alight at station,2,CW,7
1346,1346,13569831214,1664,640,480,why did the girl in blue show her thumbs up,pose for photo,7,CW,39
1352,1352,4420239986,669,640,480,why did the dog open its mouth towards the cat repetitively,want to bite cat,5,CW,71
1354,1354,9256409422,2312,640,360,why does the lady put her hands on her face after she turning back,do not want to be filmed,2,CW,29
1359,1359,6793786769,1158,640,360,why did the train stopped a while near the end of the video,blocked by boy s hand,6,CW,68
1360,1360,5607805258,718,640,1138,why does cat falls and tries to defend herself in the beginning,cat is scared,0,CW,71
1361,1361,8740703217,602,640,360,why did the baby move her hands up and down at the start,to pick up cucumbers,0,CW,25
1362,1362,11587211476,1470,640,360,why did the dog stop for a while on a bench,to rest,2,CW,71
1363,1363,3380344744,1485,640,480,why did the lady use the cloth to wipe the baby,washing it,2,CW,38
1366,1366,8557532213,379,640,360,why did the boy in yellow look at the boy in blue before the boy in blue kicked the ball,waiting to catch ball,8,CW,64
1367,1367,8428551576,2688,640,360,why is the baby pressing the buttons on the item in the middle of the video,wants to listen to it,5,CW,68
1368,1368,7088595057,1052,640,480,why did the white sheep bend down towards the black sheep in the middle of the video,lick the black sheep,7,CW,66
1373,1373,4094488636,810,640,360,why could the black dog only walk around a small area,held by leash,5,CW,71
1374,1374,3626788516,337,320,240,why does the woman in brown pass her camera out at the beginning of the video,to hold the animal,0,CW,69
1375,1375,6516459343,2697,640,360,why did the man in white pick up a knife after changing place with the man in green,cut the shoe,4,CW,77
1378,1378,4815534482,2250,640,362,why is there a yellow band on the toy car,seatbelt,6,CW,64
1380,1380,5933003028,931,640,360,why is the computer screen on for,recording data,3,CW,55
1382,1382,3711681535,1070,640,480,why is there a net below the woman seen at the end,for safety,5,CW,58
1384,1384,3340340268,1289,640,480,why does the girl in green keep bumping into the side wall at the beginning,ca nt see her way,1,CW,68
1386,1386,7571121368,1690,640,360,why does the girl in red look down while walking,look for the obstacles,0,CW,68
1392,1392,6136926089,1522,480,640,why did the boy put his hands on the black stairs,crawls to climb up,5,CW,68
1398,1398,5070310138,1603,640,480,why did the baby touch the man s face after touching his own ears,show where his ears are,1,CW,38
1402,1402,13919236672,3924,640,360,why does the girl bend down in the middle of the video,drag the red box,2,CW,68
1404,1404,5229476012,810,640,480,why did the woman in black swimsuit spin the boy in a circle,playing in water,1,CW,68
1405,1405,7961460440,360,640,480,why is the man holding the ropes,coming down cliff,6,CW,39
1407,1407,7651639778,1963,640,480,why does the man wearing hoodie hug the man carrying him near the end of the video,thank him,5,CW,58
1408,1408,4857781123,1101,640,1138,why did the person with a toy shake the toy a couple of times at the start of the video,grab attention of dog,0,CW,64
1410,1410,7887764754,1063,640,480,why did the baby keep swaying her legs,excited,1,CW,71
1412,1412,8024853715,486,640,360,why is the child in pink standing in the background,she is watching,3,CW,68
1420,1420,7149153537,1384,640,360,why are the men holding the girls in the water,make sure baby do not drown,0,CW,68
1426,1426,14012319794,3010,640,360,why is the girl running away from the camera,prevent her flag from being taken away,0,CW,27
1427,1427,11670386946,998,640,360,why is the big silver aeroplane at an indoor space,display for exhibition,1,CW,13
1430,1430,5919180502,1379,640,480,why is the lady in blue swimsuit sitting on the ledge of the pool,soaking her feet,0,CW,77
1434,1434,5586394125,1128,640,360,why did the dog in red leash put its head into the red container,drink,4,CW,71
1442,1442,2885091387,1065,640,480,why did the man in blue squat and watch the van driving through the pool of muddy water,record the moment,0,CW,52
1444,1444,7728559968,1480,640,360,why do the kittens kick each other,play fighting,2,CW,1
1445,1445,2984974097,899,500,375,why did the girl constantly look at the pedal and her legs,scared of falling,2,CW,52
1449,1449,3830567237,716,640,480,why does the man in black move the water hose around in the middle of the video,wash horse s body,1,CW,67
1452,1452,3846475848,2138,640,480,why is the man cleaning the ferret,bathing,0,CW,43
1455,1455,3171006258,1099,640,480,why did the man wear helmet,skating,2,CW,22
1459,1459,5433090067,607,480,640,why was the black chair moving at the start of the video,girl moves it,5,CW,68
1461,1461,5561024834,947,640,360,why does the boy cover himself with the blanket near the end,playing,3,CW,68
1469,1469,6329077812,1835,640,360,why is there a piece of tissue in front of the baby,to wipe baby after feeding him,0,CW,38
1475,1475,5017166671,2697,640,480,why is the man sitting on the right moving his hands,play instrument,0,CW,16
1477,1477,5658916668,660,640,1138,why did the man sliding downslope stoop low when he slides down hill,to keep balance,2,CW,21
1479,1479,4333544549,1065,640,360,why is the man in white bent down in the middle,caress the dog,2,CW,71
1482,1482,7988210561,320,640,384,why did the toy fell at the end of the video,imbalanced,3,CW,38
1483,1483,8403741210,1327,640,360,why did the man put his hands on his face the whole time,tired,3,CW,68
1485,1485,8547321641,327,640,362,why does the man try to hold onto the baby s shoulder near the end of the video,stop baby from going too deep,0,CW,38
1486,1486,7330294814,2298,640,360,why is the baby in yellow looking up at the lady in grey,she is talking to baby,1,CW,27
1491,1491,3359075894,414,640,480,why does the man in white bend down near the man in black at the beginning,keep something down,2,CW,15
1493,1493,4698622422,1252,640,480,why did the woman go to the boy,hold boy up,6,CW,68
1495,1495,4658396458,2160,640,424,why did the baby reach out her 2 hands in front after looking at a toy basket,play with toy,2,CW,7
1497,1497,8254300526,1104,640,1138,why did the adult move his finger up the air near the start,pick up toy,3,CW,38
1500,1500,7149153537,1384,640,360,why did the fair skinned man moved his hand at the end of the video,gesture hi,3,CW,68
1502,1502,5702201498,335,640,1138,why is the man lying down,resting,3,CW,27
1503,1503,6592821115,1800,640,424,why did the woman put the baby in polkadot away from her,encourage baby to walk,8,CW,68
1504,1504,13884293626,5395,640,360,why is there a bottle of water on the brown stand,man in brown drink,4,CW,55
1506,1506,9293415110,2160,640,360,why are the people sitting behind while the girl is dancing,playing music,2,CW,62
1509,1509,2920952624,825,352,288,why does the shorter woman open the fridge at the end of the video,to grab something,3,CW,31
1513,1513,2793260225,558,500,375,why did the man fall eventually,he slipped,9,CW,58
1520,1520,7001078933,633,640,360,why did the white helmet and black helmet man bend down before moving towards each other,getting into position,1,CW,52
1521,1521,5026660202,2697,640,480,why are there high chairs on the stage,for guitarists to sit comfortably,8,CW,65
1522,1522,4765564263,420,640,480,why are the children half naked,playing with water,1,CW,68
1524,1524,4420239986,669,640,480,why is the cat sitting on the table,to fight with dog,3,CW,71
1527,1527,7999756100,618,640,360,why are the people spread apart when they are setting up their equipment on the slope,take photos at different spots,2,CW,39
1528,1528,6592821115,1800,640,424,why did the woman try to remove baby s grip off her finger,to make baby stand independently,1,CW,68
1529,1529,3821781616,745,640,480,why did the man put his two hands together after nodding his head,gesturing,1,CW,62
1530,1530,6163877860,2160,640,360,why did the book drop,baby kicked it,7,CW,27
1534,1534,6895608152,2178,640,360,why does the lighting of the stage change when the person in white enters the stage,change of mood,1,CW,58
1535,1535,8189958994,1869,640,360,why did the black dog walk in a circle around the lady in blue for after the lady finished petting it,get away from the white dog,3,CW,71
1537,1537,3524939594,436,320,240,why does the man pushing the cart squat down a bit after stopping the cart in the middle,get himself to stop,5,CW,16
1538,1538,5521781780,2697,640,480,why are the men walking around,looking at the structure around,2,CW,39
1544,1544,4774302357,450,640,480,why did the man in grey in front of the computer put his hands on the table,control keyboard and mouse,6,CW,65
1546,1546,3960291106,1428,640,360,why did the lady looked down at the beginning of the video,laughing,4,CW,11
1552,1552,3112351937,448,640,480,why are there so many bubbles,breathing,5,CW,58
1554,1554,4378803532,1310,640,480,why is the lady in beige folding her arms,watching,10,CW,68
1555,1555,3555755537,1599,640,480,why does the person lie down without wearing her footwear,resting,1,CW,52
1557,1557,2877270840,780,640,480,why is the man talking and holding the glass,talking about the drink,8,CW,44
1558,1558,7223854838,413,640,360,why does the girl in pink try to give the toy to the lady in between,wants lady to help her hold,4,CW,68
1560,1560,5323654756,2032,640,480,why did the person with yellow sleeves extended her hand at the beginning of the video,pass girl balloons,7,CW,68
1562,1562,2834146886,1881,496,370,why did the black dog walk up the cushion beside the chair,to smell,2,CW,71
1563,1563,3508459605,2609,320,240,why does the man lift the baby up near the end of the video,put the baby on the side,3,CW,68
1565,1565,2567843468,572,320,240,why is the girl holding a green bowl in her hand,toy,3,CW,38
1567,1567,5504913999,1475,640,360,why is the man moving slowly in front of the camera,snow hard to move,6,CW,22
1570,1570,6188449000,1350,640,480,why was the woman swaying her body,dancing while playing ukulele,7,CW,68
1574,1574,8313365386,318,640,360,why did the girl stretch her arm forward after she flipped the page,point toward something,7,CW,68
1578,1578,2868183184,1551,500,375,why does the girl in white hold a rod,make food,2,CW,58
1584,1584,8107573462,406,640,360,why did the boy put his hand on the ground,to balance himself after he fell,4,CW,68
1585,1585,6786501294,1806,604,1072,why do the people around the boy start clapping after the boy blows out the candle,celebrate his birthday,4,CW,77
1590,1590,5658916668,660,640,1138,why did the man extend his arms forward,maintain balance,0,CW,21
1592,1592,3821781616,745,640,480,why did the man tap his leg after putting down his hands,gesturing,2,CW,62
1596,1596,2736413196,1617,352,288,why is the man in orange pointing at the laptop,showing the other man,5,CW,55
1597,1597,6617533993,1384,640,1138,why did the boy move to the back at the middle of the video,play with toy,9,CW,68
1600,1600,3078294001,335,640,480,why does the man in black open up his hands near the end,hand gesture while talking,1,CW,11
1602,1602,2717347132,818,640,480,why does the lady seems so cautious about the kid,scared the baby will fall,3,CW,38
1604,1604,6163877860,2160,640,360,why did the socks disappear from the baby s hands,baby threw them,8,CW,27
1607,1607,5429688959,2490,640,360,why does the lighting at the back keep changing,part of stage setup,1,CW,65
1611,1611,3263908208,300,640,360,why is the yacht just floating on the water,enjoy the scenic beauty,2,CW,61
1612,1612,6516459343,2697,640,360,why  does the man in green hold a shoes in his hand at the start,to cut it,10,CW,77
1613,1613,8811725760,631,640,360,why did the lady lean forward when the girl was sliding down the slide,support girl,9,CW,68
1621,1621,6244675392,900,480,640,why does the adult put out her hand towards the baby at the beginning of the video,hand over the food,0,CW,68
1622,1622,6582763207,696,640,360,why is the lady standing in the middle tapping on the instrument in the beginning,playing it,2,CW,27
1625,1625,6329077812,1835,640,360,why did the lady hold the baby s head throughout the time,support baby,8,CW,38
1627,1627,7453733046,992,640,360,why did the boy in black stretched his arm out at the beginning of the video,put water in cup,11,CW,25
1631,1631,4083875373,1621,360,480,why did the girl look at the televsion,follow the performers to dance,1,CW,62
1634,1634,2623954636,931,500,375,why is the boy walking around the room after throwing the ball,chase the ball,3,CW,25
1638,1638,5854324479,519,640,474,why is the man in plaid shirt looking at the man in dark brown,listening to man talking,2,CW,58
1643,1643,5445581571,964,640,360,why did the black spotted dog looked up at the end of the video,look at white dog,8,CW,71
1646,1646,3441428429,2697,640,480,why does the female skater suddenly hook her arm around the make skater s arm,performing stunt,7,CW,58
1649,1649,2736413196,1617,352,288,why is the man in black looking at the laptop,listening to the other man,6,CW,55
1651,1651,4635309062,2076,640,480,why does the man in black have to bend down at the beginning,to prepare food,4,CW,26
1652,1652,3402648543,516,320,240,why is the big dog moving away from the small dogs,stop feeding small dogs,2,CW,71
1654,1654,4443526735,472,480,640,why is the baby sitting on the boucy baby chair,learning to stand,0,CW,25
1655,1655,3124551255,1962,640,474,why did the boy walk away from elmo,do something else,4,CW,68
1669,1669,7453733046,992,640,360,why does the man in white bend down after reaching the pavement,pick up the ball,2,CW,25
1670,1670,6895608152,2178,640,360,why is the lady in white moving around the stage,dancing,8,CW,58
1671,1671,7164729910,656,640,360,why is the boy shaking his body in the middle of the video,trying to move car,3,CW,68
1676,1676,8132842161,1105,640,360,why did the boy in white stand on a higher ground when watching the show,short,3,CW,68
1677,1677,6618792571,2518,640,480,why did the baby hold on to something as she moves,pushing toy cart,0,CW,68
1678,1678,7531285946,1170,640,360,why does the woman climb up the ladder at the start of the video,get to the other side,1,CW,5
1682,1682,5429688959,2490,640,360,why does the singer move away from the microphone and look down at the end of the video,finish singing,3,CW,65
1683,1683,6898821807,585,640,480,why is the boy hopping at the start of the video,excited,1,CW,27
1687,1687,8064178441,2229,640,1138,why is the baby lying on the mat,playing with toy,1,CW,68
1688,1688,5047408177,648,320,240,why does the girl pick up clothes from the basket,to pass lady,0,CW,68
1690,1690,8318310610,663,640,430,why are the girls dressed similarly to each other in the performance,same group,1,CW,58
1691,1691,3060478605,432,320,240,why does the lady raise her left arm over her head in the middle,hold her hat,0,CW,67
1692,1692,9217939684,1660,512,288,why does the woman wearing a grey singlet hold the baby up at the start of the video,help baby walk,1,CW,38
1698,1698,3359075894,414,640,480,why does the man in grey swing the bat a few times before the ball is thrown,warm up,0,CW,15
1700,1700,10109097475,2698,640,360,why did the aircraft stopped on the runway,finish testing the runway,4,CW,13
1703,1703,5735711594,589,272,480,why does the bigger white dog suddenly move away,avoid getting surrounded by 3 dogs,1,CW,71
1706,1706,2567843468,572,320,240,why does the girl learn forwards at the end,try to grab the starfish,10,CW,38
1708,1708,2400715506,414,320,240,why does the thumb move upwards when the animal is moving close to it,prevent from falling,3,CW,20
1714,1714,2454242177,1574,320,240,why did the baby hold the ball in front of the dog,give to dog,0,CW,38
1715,1715,2461993294,1999,640,480,why is a white fan placed so close to the performers near the living room,cooling the place,4,CW,46
1722,1722,3763643225,1073,640,480,why did the boy kneel on the stairs,support himself,2,CW,68
1724,1724,11565498775,1216,640,360,why does the boy try to squat down after moving closer to the man,pushing the rod,3,CW,68
1725,1725,7453733046,992,640,360,why is the man on the bench looking up,overlooking the children,10,CW,25
1730,1730,7961460440,360,640,480,why is the man looking downwards most of the time,get down the cliff,4,CW,39
1732,1732,6621511673,2697,640,480,why is the man pointing on the different pictures,teaching the kid,2,CW,38
1738,1738,4123915842,750,640,480,why is the child sitting and standing on the mat,making her ready,0,CW,68
1739,1739,2793260225,558,500,375,why did the man without a cap fall off eventually,because the lady lost balance,3,CW,58
1740,1740,3359075894,414,640,480,why does the man in black stand a distance away from the man holding a bat,throw balls,9,CW,15
1742,1742,10597533885,1728,640,360,why does the kid pick out specific toys,her favourite toys,1,CW,38
1747,1747,3960291106,1428,640,360,why are there flashes seen throughout the video,photo taken,0,CW,11
1749,1749,4970148391,732,640,480,why does the boy removes his cap after hitting for second time,shake off water spill,3,CW,15
1751,1751,7164729910,656,640,360,why does the boy move the toy car backwards at the start of the video,the toy car hit the wall,1,CW,68
1754,1754,10779838974,890,640,1128,why are the girls moving forward,push the rake,8,CW,68
1757,1757,3340340268,1289,640,480,why was the girl in green on the floor at the end,trip,4,CW,68
1769,1769,9576671750,825,640,360,why did the person raise his other hand at the beginning of the video,to turn the phone,9,CW,3
1770,1770,5854324479,519,640,474,why is the man in dark brown moving backwards at the end of the video,to exit through door,4,CW,58
1777,1777,6078524411,2512,640,360,why did the baby put his head on the table,tired,7,CW,38
1778,1778,4260763967,1017,640,480,why did he turn his head and look at the other boy in yellow halfway through looking at this toy,talk to the other boy,1,CW,68
1785,1785,3158022797,2697,640,480,why are the people synchronizing their moves,part of game,2,CW,77
1787,1787,2712662377,1048,640,480,why did the other turtle move away near the end,not step on the leaf,1,CW,8
1788,1788,4251505427,2290,640,480,why did the child with beanie stretch his arms out near the end,focus camera on her,4,CW,68
1790,1790,5047408177,648,320,240,why does the woman hold a shirt,shake and fold it,2,CW,68
1795,1795,5996148663,498,640,362,why did the lady put her hand on her face at the end of the video,to wipe her mouth,6,CW,39
1796,1796,3557498300,849,640,480,why does the adult move towards the two kids at the end,separate the kids,4,CW,68
1797,1797,6690256857,344,640,360,why is the man holding the hose,washing dog,8,CW,68
1798,1798,5863411262,1018,640,360,why is the woman in white holding a camera at the end,taking photo,5,CW,67
1802,1802,3981865268,1109,640,480,why did the screen constantly change designs,music performance,1,CW,55
1804,1804,4967810888,1868,640,480,why does the woman speaking turn around while talking,talking to the crowd,0,CW,58
1808,1808,4626535366,1468,640,360,why do all the kids bend near the end,thanking audience,3,CW,68
1810,1810,3741143820,332,640,480,why does a man in audience laughs at the end,act is funny,1,CW,58
1814,1814,4542882771,866,480,640,why does the baby move his hands,scoop food,1,CW,38
1820,1820,4698622422,1252,640,480,why did the boy throw his racket aside at the end,grab the ball,1,CW,68
1821,1821,3445431963,1276,640,480,why are the divers passing the coral reef,sightsee,1,CW,58
1823,1823,2973331780,1015,640,480,why did the lady in black hold one hands up after singing for a while,dance move,3,CW,58
1827,1827,3066064005,819,640,480,why are the women pulling out the chairs at the dining table,want to sit,2,CW,59
1829,1829,6964124866,515,640,360,why does the child pick up some cards with numbers and letters on them,playing with cards,2,CW,68
1830,1830,2696280239,398,640,480,why does the man fall on ground,bull moving too violently,3,CW,56
1833,1833,5406108447,1337,640,360,why did the girl bend forward a few times in the video,pick up towel,0,CW,38
1835,1835,4127497265,895,360,480,why is the baby looking down in the middle,pick up toy,8,CW,38
1836,1836,3164519967,1090,640,480,why did the old lady pick up the pacifier,put back to baby s mouth,0,CW,27
1837,1837,7728559968,1480,640,360,why do the cats stand up after trying to bite each other,tired,4,CW,1
1841,1841,8428551576,2688,640,360,why did the baby walk towards the book shelf at the end,to find something,1,CW,68
1842,1842,5026660202,2697,640,480,why is the guitarist in the middle tapping foot on the ground,keep the rhythm,6,CW,65
1843,1843,3270490566,1515,640,480,why is the man standing in the middle moving his hands,play the drum,2,CW,65
1844,1844,3524939594,436,320,240,why does the man in white put his hands on the man in black,for support,6,CW,16
1845,1845,2599937944,449,500,375,why were the ladies watching the guy in black,watching him bouncing over stream,3,CW,58
1846,1846,14012319794,3010,640,360,why did the girl take the two sticks at the start of the video,hit the tent,3,CW,27
1850,1850,6621511673,2697,640,480,why does the girl move her hands,point at magnet,7,CW,38
1852,1852,2871995580,2697,500,375,why does the man throw the ball on the mat near the beginning,play with kid,0,CW,27
1854,1854,2503404966,840,640,480,why is the boy holding on to the handles of the toy,steer it,1,CW,64
1862,1862,2573424030,1470,320,240,why does the woman in white put up her hand at the end of the video,talking and waving goodbye,11,CW,25
1864,1864,4388652400,1785,640,480,why does the dog starts spinning after the man points finger,chasing his tail,1,CW,71
1868,1868,4798585428,2697,640,480,why did the man in red extend his hand out,pass camera to another person,8,CW,68
1878,1878,2821968703,900,320,240,why is the man wobbling throughout,hard to balance,1,CW,73
1883,1883,7001078933,633,640,360,why did the man in black jacket moved a few steps back in the middle of the video,pushed by man in white helmet,3,CW,52
1884,1884,4488066715,2638,320,240,why does the baby bounce up and down when the bowl is taken away from him,upset,2,CW,77
1891,1891,7331927796,519,352,288,why did the boy lean back near the end,protecting face from dog sniffing,6,CW,71
1897,1897,8171216955,550,568,320,why does the girl move backwards a bit every time she hits the dog toy,avoid being hit,5,CW,77
1903,1903,6244382586,619,640,360,why did the girl in blue look at the girl in yellow initially,look at her riding,5,CW,67
1905,1905,3557498300,849,640,480,why does the boy in blue keep running,flying kite,0,CW,68
1906,1906,5070310138,1603,640,480,why is the baby sitting down,bathe,7,CW,38
1918,1918,7771650716,1805,640,360,why did the grey dog stop after passing the drawn and stopped moving,pee,4,CW,71
1921,1921,5138093706,931,640,480,why did the baby moved back a little when he was trying to hold the handles,lost balance,8,CW,38
1923,1923,7999756100,618,640,360,why does the man in white bend down near the end,setting up,1,CW,39
1924,1924,4915733559,1069,640,480,why did the boy proceed to move towards a picture book after watching the phone,got bored about phone,2,CW,27
1926,1926,6163877860,2160,640,360,why did the book disappear from the sofa,baby kicked it,1,CW,27
1927,1927,7149153537,1384,640,360,why are the men half naked,swimming,1,CW,68
1929,1929,3380344744,1485,640,480,why is the lady holding on to the baby s head,hold while cleaning him,1,CW,38
1933,1933,3218498932,892,640,480,why did nt the boy in maroon watch the television,distracted with phone,2,CW,68
1936,1936,4765564263,420,640,480,why are there water flowing beside the orange sheet,water coming from sprinkler,5,CW,68
1937,1937,7442562474,598,640,480,why did the white cat have one paw over the brown cat at the start,resting the paw,8,CW,1
1943,1943,4636208292,2580,640,480,why do the people raise their glasses near the end,gesture while drinking,3,CW,11
1946,1946,9498159305,1275,640,360,why does the man shake the earphones after the penguin turnes away from him,attract penguin attention,2,CW,78
1947,1947,5933003028,931,640,360,why does the person repeatedly move his or her hands in many directions around the box,test different stimulation,0,CW,55
1953,1953,5134317883,1890,640,360,why do the men have knives in their hands,carve the pumpkin,1,CW,80
1954,1954,8797589693,2699,640,480,why did the man in front moving his hands while talking at the beginning,gestured the black man to go,0,CW,77
1962,1962,6201488511,2575,640,360,why did the lady in white touch her face,wipe off sweat,0,CW,44
1963,1963,5138093706,931,640,480,why did the woman in purple reach out her hand,help baby up,4,CW,38
1965,1965,2679328607,1047,320,240,why does the man in red hold a book in his hand,read the book,2,CW,38
1968,1968,4151403382,1875,640,480,why did the boy with brown bib pass the story book to the man,ask him to read,1,CW,27
1971,1971,5333075105,1168,640,480,why did the man put his arm on his waist at the end of the video,exhausted from climbing,8,CW,39
1972,1972,4189100053,874,640,360,why does the woman hold a piece of tissue on her hand,wipe baby s mouth,0,CW,68
1973,1973,4564478328,1410,640,360,why was there a big splash of water,lion jumped into water,5,CW,57
1974,1974,3194558043,691,640,480,why are there people standing around the dance floor,watching performance,7,CW,65
1975,1975,13515224395,1216,640,360,why does the dog stand still throughout the video,letting her pat him,7,CW,71
1977,1977,5498331490,2160,640,480,why does the cat use its paw to scratch the toilet bowl,cleaning the toilet bowl,5,CW,18
1981,1981,8225502382,1468,640,360,why is the man in dark green smiling in the middle of the video after falling down,embarrassed,2,CW,50
1983,1983,4219909195,1003,640,480,why was the man looking left and right at the beginning of the video,play with girl,6,CW,27
1984,1984,5433090067,607,480,640,why was there a man following the girl,look after baby,1,CW,68
1989,1989,4483447009,775,640,480,why did the duck move its head when it walked,looking around,0,CW,9
1991,1991,9208803675,582,640,360,why is the lady in blue climbing onto the standby position when the lady in green took off,waiting for her turn,1,CW,58
