Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4369,4369,3522190635,1068,640,480,how did the baby pushed himself up to the crawling position,turns around,9,DO,38
4407,4407,5728924013,2697,640,480,what colour is the baby's seat,red,4,DO,25
4415,4415,5451088285,954,360,480,what is the relatioshipn between the man and kid,parent offspring,1,DO,16
4450,4450,9046447320,373,640,360,what is the relationship between the man in yellow and the woman,colleagues,3,DO,77
4452,4452,2569826147,396,640,480,what did the grey cat do with the black cat s tail,playing with other cat,0,DO,1
4456,4456,2779340329,915,640,480,what is there behind the man in white,helium balloon,5,DO,68
4491,4491,3079724515,874,320,240,how are the boys keeping themselves warm in the video,jacket,3,DO,68
4505,4505,6292691001,549,640,360,what is the relationship between the lady and the children,parent child,5,DO,16
4521,4521,4126017457,387,480,360,what other things are on the sofa aside from the cats,pillow,5,DO,27
4529,4529,4489511133,886,640,360,what device is the girl using in the video,phone,8,DO,68
4533,4533,8617546237,679,640,360,which part of the house are the people at,kitchen,10,DO,68
4537,4537,10209170426,485,640,1138,what was drawn on the walls,musical notation,6,DO,59
4544,4544,2449442559,910,640,480,what is the thing in front of the woman with the hair tied in a bun,thread machine,9,DO,5
4552,4552,4997304873,477,640,480,what are the men wearing,jacket,10,DO,58
4566,4566,3216757365,2697,640,480,what season is this,winter there is snow,9,DO,1
4588,4588,12257884095,589,640,360,what are the colours of the wall,white,10,DO,68
4606,4606,2525831823,2244,320,240,what are the relations between the three people,team member,4,DO,58
4641,4641,3615527856,371,640,480,is the road that the person is cycling on paved,paved,1,DO,50
4656,4656,8568772570,651,640,360,what is the relationship between the four people,friends,9,DO,58
4659,4659,4421898163,757,640,480,what is the colur of the wallpaper of the room the baby entered at the end,green,8,DO,68
4662,4662,5883403537,541,640,480,what is the adult wearing on his finger,a ring,6,DO,38
4671,4671,9175646479,1135,640,360,what was the colour of the notebook,purple,8,DO,68
4679,4679,2542153546,1143,320,240,what animal is shown in the video,cat,6,DO,1
4706,4706,9405704144,695,640,480,what is the baby holding on his left hand,a ball,8,DO,38
4717,4717,3223951946,474,640,480,how do the people keep themselves warm,wear thick clothes,7,DO,58
4722,4722,10316970886,871,640,360,what is the relationship between the people and the baby,parent offspring,1,DO,38
4756,4756,8632946304,973,640,1138,what was the playground decorated with,flags,4,DO,68
4763,4763,4880611877,2697,640,480,what is the animal in the video,cat,4,DO,27
4773,4773,4544425606,806,320,240,how is the eagle being positioned in the video,on the man s hand,1,DO,33
4781,4781,4161474420,850,640,480,what is the toy in front of them,train,7,DO,64
4785,4785,5188348585,1453,640,362,what is the name of the liquor,chivas regal,4,DO,11
4789,4789,12532492544,570,640,480,what is the weather condition in the video,raining,0,DO,33
4797,4797,3122140249,1614,640,480,what is the relationship between the people at the table,family,0,DO,12
4798,4798,8029969533,1921,604,1072,what were the colours of the outfit worn by the ladies,white and pink,0,DO,58
4813,4813,4834895241,489,640,480,how did the people driving the cart protect their head from injury,wear helmet,2,DO,52
4818,4818,6160350737,1140,640,480,what did they use to make sure that their instrumnent does not fall off,straps,1,DO,65
4828,4828,9938542916,824,640,360,what is the relationship of these two people,parent offspring,4,DO,38
4832,4832,7484513326,1845,640,480,what sort of performance is this,guitar show,0,DO,65
4834,4834,8032967534,2190,640,480,how did the man in suit ensured he can see clearly,wear glasses,5,DO,62
4847,4847,4178047134,641,640,480,what is the occupation of the lady in green,nurse,1,DO,38
4856,4856,2739709393,1258,500,375,what is the relationship between the other kid jumping near the end,sibling,4,DO,38
4891,4891,5194023015,1125,640,480,what location are they in,stage,4,DO,58
4896,4896,4080877621,658,480,640,how did the man see the lady clearly,wear spectacles,5,DO,58
4897,4897,8857007026,2639,640,360,what was on the platform,a small house,9,DO,68
4902,4902,5292396210,420,640,360,what is the color of the jacket the lady in red dress is wearing,purple,5,DO,39
4922,4922,6546241805,570,272,480,what is the hair colour of the child,blonde,5,DO,77
4937,4937,3561135916,1397,640,360,what is the occasion being celebrated,birthday,4,DO,68
4948,4948,5263448487,2139,640,362,what animal was in the basket,snake,4,DO,79
4972,4972,11672562206,740,640,360,how did the lady position her cheeks in the middle of the video to show affection to the dog,rubbed his head,5,DO,71
4992,4992,6691315951,1107,640,480,what animal is shown on the red birdhouse,birds,4,DO,33
4995,4995,4440716971,1539,360,480,what is the man near microphone holding,guitar,6,DO,65
5004,5004,5793843215,2697,640,360,what is the colour of the dog at the back,black,3,DO,38
5020,5020,4522565412,802,640,480,is the man trying to achive anything by solving the rubik s cube quickly,fastest time,1,DO,77
5029,5029,5372042516,843,640,480,what is on the table,cake,1,DO,77
5035,5035,2962278896,2454,500,375,what is the relationship between the man the baby,parent offspring,2,DO,38
5037,5037,5514739631,1053,640,480,what is the possible relationship between the 2 children,siblings,3,DO,38
5048,5048,10985344225,2518,640,384,how did the man in pink hat position his hands at the start of the video,cover his ears,8,DO,58
5055,5055,2976061023,961,640,480,what is the relationship between the people in the circle,friends,4,DO,16
5072,5072,8105331297,1225,640,360,what is the relationship between the lady and the baby,parent offspring,6,DO,59
5082,5082,5880312109,902,640,360,what is lady tring to do with the kid,spinning the girl,1,DO,68
5087,5087,4979527132,773,384,288,what is the relationship between the lady and the child,parent offspring,5,DO,68
5124,5124,2924847675,528,320,240,what is the colour of the robot s face,black,9,DO,62
5126,5126,6080431642,306,640,360,what was man wearing,spectacles,9,DO,68
5138,5138,12257884095,589,640,360,how did the sitting position make it easier for a group discussion,can see everybody,1,DO,68
5142,5142,8759410624,450,640,480,how does the lady position her right hand as she blew the candles,place on the table,7,DO,77
5165,5165,3859630486,1838,640,480,what is the relationship between the woman and the boy,parent offspring,0,DO,68
5225,5225,2703151976,1351,500,375,what is this video about,speech,8,DO,58
5242,5242,7004238086,435,320,240,which parts of the body are they licking each other,neck,4,DO,27
5256,5256,8553752644,369,640,360,how did the lady position her legs as she was going down,in front of her,8,DO,21
5257,5257,6181099606,782,640,360,what is the relationship between the woman and the baby,parent offspring,0,DO,77
5263,5263,3509821194,2430,320,240,how are the performers positioned on the floor at the start,kneeling,9,DO,58
5270,5270,5093765132,930,640,480,how did the boy kept himself warm,long sleeve shirt,5,DO,68
5368,5368,11794880314,1549,640,360,what is the toy girl is playing with,rocket,8,DO,68
5379,5379,6299469194,704,640,360,how do the other two dogs at the back position themselves at the start of the video,on the floor,4,DO,71
5389,5389,3704238156,917,640,480,what is the possible relationship between the lady and the boy,grandmother grandson,6,DO,27
5396,5396,5176668462,519,320,568,how did the man in green protect his eyes from the sun,sunglasses,7,DO,68
5398,5398,5508995205,1110,640,362,what colour was the baby wearing,pink,3,DO,38
5405,5405,2891522362,465,320,240,what is the relationship between the child and the woman,parent offspring,5,DO,68
5415,5415,3070014782,450,640,480,how do you think the boy and girl toddlers are related,silbling,1,DO,68
5421,5421,2458544634,1224,640,480,how did the girl feel the water at the start of the video,using her finger,7,DO,68
5441,5441,5542785759,645,640,360,what can we say about the lady in mustard about her profession,photographer,4,DO,5
5444,5444,9132487788,1821,640,480,what are the men using the items in their hands as,musical instruments,2,DO,58
5457,5457,3753830144,544,640,480,who is the man in blue,teacher,2,DO,68
5467,5467,3006009155,374,500,375,what is a possible relationship between the two boys,classmates,10,DO,68
5488,5488,4976487220,2643,320,240,what is used to fix the hair of blonde woman,large hair clip,8,DO,16
5524,5524,9231896269,434,640,1138,what is the relationship between the man and the child,parent offspring,1,DO,38
5535,5535,3747890905,1152,640,360,how does the baby feel after eating the food,happy,6,DO,38
5548,5548,4578166923,1901,640,480,what is the guy in the green shirt wearing under his nose,fake mustache,2,DO,58
5555,5555,4458449046,538,640,480,how did the man in stripes make sure that his position is accurate before he hits the ball,did a test shot,6,DO,52
5586,5586,4688206546,910,640,480,how is the boy in red and man in black related,trainer trainee,0,DO,77
5608,5608,3659989604,1053,640,474,what genre of music is the band playing on stage,rock,0,DO,65
5621,5621,4311927018,888,640,480,what is the relationship between two men working on the construction site,colleagues,2,DO,58
5633,5633,3844880628,519,640,360,what is the relationship between the lady and boys,parent offspring,2,DO,7
5671,5671,3042965654,454,320,240,what is the man trying to do with the equipment,test,2,DO,49
5678,5678,4177758139,2697,640,480,what is the relationship between the girl and the boy,siblings,2,DO,27
5683,5683,3631211612,730,320,240,how did the people make sure they can see clearly in the dark,shine light,2,DO,68
5685,5685,2676529856,1242,500,375,what is the baby holding on his left hand,a toy,0,DO,68
5695,5695,6382059603,1416,640,480,what is the colour of the special chair that the babies are in,black,5,DO,68
5720,5720,4430422083,904,640,480,what is the animal shown in the cage,chicken,4,DO,68
5762,5762,8746344569,976,640,360,how do the people tapping the block position their body,bend forward,9,DO,77
5777,5777,9320572138,783,640,360,what is the relationship between the lady in pink and the boys,parent offspring,5,DO,68
5778,5778,13482206704,861,640,360,what is the occassion,birthday,0,DO,77
5779,5779,2851079460,795,640,480,what could be the relationship between the two people,siblings,6,DO,16
5806,5806,2574703259,2697,640,428,what emotion is the baby conveying,happy,5,DO,25
5816,5816,3141642801,571,640,480,how did the people protect themselves for the activity they are doing,safety protection,0,DO,22
5820,5820,4607629530,1387,640,360,what is the man in front of the refrigerator carrying on his shoulder,video camera,0,DO,39
5826,5826,3522190635,1068,640,480,how did the boy get to the position of lying on his stomach,turns around,2,DO,38
5866,5866,3300272359,1202,320,240,what is the relationship between the man and the child,parent and child,5,DO,38
5878,5878,8576727783,328,640,362,what is the lady wearing on her fourth finger,ring,0,DO,3
5910,5910,6653111897,2694,640,426,how did the girl kept herself warm,wearing long sleeve shirt,6,DO,38
5915,5915,7390196932,935,640,360,how are the two crocodiles positioned at the start,facing each other,4,DO,69
5927,5927,2685930614,430,500,375,what is the relationship between the guy in red and white and the further food station,owner,1,DO,58
5941,5941,2499564345,2697,320,240,what is the relationship between the baby girl and the father,parent offspring,5,DO,38
5946,5946,13503538465,416,320,568,how were the children positioned on the bed at the start,standing,4,DO,68
5959,5959,9667167640,1305,640,1138,what is the animal shown in the video,dog,4,DO,71
5964,5964,5171841751,869,360,480,what is the boy playing with,toy that moves,10,DO,68
5967,5967,4825019426,1173,640,480,what gesture does both the kids share,clapping,6,DO,68
5973,5973,9175646479,1135,640,360,what was the girl holding in her arm in the whole video,toy,0,DO,68
6000,6000,8227806049,792,640,480,what is the relationship between the man and the baby,parent offspring,1,DO,38
6019,6019,4265336268,807,640,360,how are the two men positioned in the room,sitting,8,DO,62
6047,6047,4293949179,300,640,480,what is the relationship between the man and the baby,parent offspring,4,DO,38
6051,6051,4363482648,379,640,480,what is being hung on the wall in the video,flags,7,DO,71
6059,6059,3350068648,687,640,480,what color is the spectacles that the man in black wears,white,8,DO,50
6075,6075,9938542916,824,640,360,what is the woman on the left trying to do,entertain the baby,2,DO,38
6076,6076,7163754671,369,640,480,how was the smaller white dog positioned at the start of the video,sit down,2,DO,71
6079,6079,2639225467,345,640,480,who are the men representing,cowboy,6,DO,67
6080,6080,6045316181,1015,640,480,what is the relationship among the 3 children,siblings,5,DO,68
6096,6096,6994417868,421,640,480,what do the letters on the thing mean,musical notes,5,DO,59
6097,6097,3575108079,1526,640,480,what is the relationship between the woman in glasses and the man in black,couple,3,DO,77
6121,6121,2623617367,858,500,375,how is the man positioned at the start of the video,standing,5,DO,13
6142,6142,4845929158,1210,640,360,what was being shown on the screen,mouth talking,3,DO,62
6163,6163,10467727335,1360,640,360,what is the relationship between the man in the girl in pink,parent offspring,1,DO,27
6167,6167,4637735271,906,640,480,what was the colour of the man s shirt,black,5,DO,38
6170,6170,7080108581,1260,640,360,in the middle of the video what did the boy in green do to the man behind him,turned around and looked,6,DO,68
6183,6183,8787155053,2815,640,360,what is the relationship between the person and the baby,parent offspring,1,DO,38
6188,6188,7526364640,2697,640,480,how did the man in stripped see the children clearly,wear glasses,8,DO,68
6214,6214,7694986054,1911,640,360,what is the man next to the bed wearing,hospital gown,0,DO,16
6224,6224,4880611877,2697,640,480,how does the person keep warm,put on blanket,3,DO,27
6226,6226,8109777832,2492,640,360,what colour are the woman and the girl wearing,pink,0,DO,68
6240,6240,4430422083,904,640,480,how did the boy kept himself warm,jacket,6,DO,68
6276,6276,6996441724,1464,640,360,what colour is the girl wearing,green,3,DO,68
6297,6297,3593365697,312,640,474,how are the people behind the man positioned around the room,standing,3,DO,58
6301,6301,5188348585,1453,640,362,what is surrounding the liquor,liquor stand,7,DO,11
6303,6303,7251069966,630,640,360,what colour is the person wearing,blue,4,DO,71
6304,6304,3988313151,580,320,240,what event is occuring,birthday celebration,0,DO,77
6309,6309,10376859826,1145,640,360,who are the presents for,lady in black,6,DO,27
6325,6325,9935699345,639,640,360,what is the relationship between the woman in black and the woman playing on the high obstacle course,trainer trainee,1,DO,58
6335,6335,8666185192,450,640,362,how does the boy position his legs before swinging,wide apart,8,DO,68
6359,6359,5647081404,720,640,480,what was the animal on the child s shirt,horse,8,DO,68
6376,6376,3118473217,870,640,360,what are the blue or green things some children are holding on to,shovels,3,DO,68
6395,6395,4822565837,1764,640,362,which child was decorating the pastry,girl in green,8,DO,68
6396,6396,5624778109,612,272,480,how is the dog positioned on the man s lap,sitting upright,0,DO,71
6412,6412,5509677964,389,640,362,what is the baby wearing,swimming costume,6,DO,38
6450,6450,5849071543,1102,640,360,what was the vehicle present,bicycle,6,DO,50
6457,6457,5699922217,1399,640,480,who was the first person to start the swaying,central singer,6,DO,27
6460,6460,3141642801,571,640,480,what is the relationship between the boys,friends,8,DO,22
6466,6466,4651795201,1872,640,360,how are the people positioned around the table,sitting,9,DO,26
6477,6477,6973757699,365,568,320,who was cycling,little girl,6,DO,68
6485,6485,5880312109,902,640,360,which place are the kid and lady are at,garden,6,DO,68
6589,6589,3626207014,1286,640,480,what is the relationship between the man and the babies,parent children,5,DO,27
6613,6613,3969677780,2697,320,240,what is the man in black jacket holding,cup,5,DO,62
6618,6618,5402233708,372,640,360,what is being shown in the video,living room,0,DO,27
6621,6621,5508995205,1110,640,362,what colour was the lady wearing,black,7,DO,38
6623,6623,5372042516,843,640,480,whose birthday party is this for,the girl in pink,0,DO,77
6630,6630,3336623732,1278,640,480,what sort of pose does the boy do to the camera,showing his muscles,1,DO,68
6635,6635,5832442216,540,640,360,what event is occuring,fencing,4,DO,58
6686,6686,6781937922,543,640,362,what is the man trying to do in this video,locate their destination,7,DO,62
6711,6711,2405004230,1710,640,480,what is the lady in black wearing,headset microphone,0,DO,16
6733,6733,9072405003,448,640,1138,what was the colour of the cotton stick,blue,9,DO,1
6741,6741,8283116453,1116,640,360,what sort of performance is this,suona,1,DO,58
6766,6766,3305288577,780,640,480,what is the possible relationship between the man and the girl,father and child,6,DO,68
6780,6780,5493350492,2697,640,480,what was the colour s on the man s socks,black and red,8,DO,68
6782,6782,6237913346,1219,640,360,what is the baby wrapped in,blanket,6,DO,68
6789,6789,3343269521,1858,640,480,what did the cat do towards the end,turned around,3,DO,1
6841,6841,10309844035,960,640,360,what kind of room is this,office,1,DO,3
6885,6885,4978371835,780,360,480,what is the relationship between the woman and the baby,parent offspring,6,DO,38
6886,6886,5999090287,1099,640,362,what was the colour of the sleeveless dress at the start of the video,grey,3,DO,68
6896,6896,5306556049,2232,640,480,what are the toys,animals,9,DO,68
6906,6906,7033605719,390,640,360,what is the possible relationship between the man and the baby,parent offspring,5,DO,38
6907,6907,3584252430,345,640,480,how do they warm up,stretch hands out,5,DO,23
6924,6924,2482233944,2697,640,480,what is the relationship among the four men in the video,friends,4,DO,71
6925,6925,4853075919,1170,640,360,how many people are there in the video,two,7,DO,68
6927,6927,5647081404,720,640,480,what was the child holding,silver box,9,DO,68
6962,6962,5925869325,1770,640,480,what is the relationship between the men,friends,1,DO,44
6967,6967,5297426137,1227,640,360,what was the girl in grey holding at the end of the video,cup,6,DO,68
6985,6985,5475182274,1786,640,360,what is the possible relationship between the man and the baby,father and offspring,2,DO,68
7004,7004,4452638970,540,640,480,what does the man hold in his hand as he passed the badge to the boy,pen,8,DO,77
7021,7021,2532161712,793,640,480,what is the relationship between the boy and the baby,siblings,3,DO,7
7023,7023,4286880949,1052,480,360,what is the occassion seen in the video,birthday party,0,DO,68
7036,7036,6279934011,1817,640,360,what is the relationship between the girl and man holding the deer sticker,parent offspring,5,DO,68
7038,7038,9402994355,631,640,480,what is the baby bitting,toy,3,DO,38
7042,7042,7824310242,337,640,360,what was attached to the baby's body,wires,3,DO,38
7044,7044,7757567866,1615,640,360,what is the colour of the outfit worn by the lady,pink,4,DO,58
7066,7066,4885355005,632,640,360,how is the man in blue walking out of the bush protect his head,helmet,9,DO,52
7089,7089,4642870129,356,640,480,how did the boy protect his head from injury,helmet,0,DO,52
7099,7099,6317085607,2020,640,480,what flag is placed on left side of the stage,american,4,DO,77
7107,7107,6994417868,421,640,480,judging from the design what does the toy organ mimic,cat,2,DO,59
7108,7108,2667165452,900,640,480,what is the lady in brown holding in her left hand,water bootle,10,DO,11
7115,7115,13925904946,345,640,360,what colour was the paddle,black,8,DO,61
7128,7128,6993049783,1322,640,360,what was the vehicle in the video,car,2,DO,52
7156,7156,4458449046,538,640,480,what is the role of the man in brown,caddie,5,DO,52
7165,7165,3584252430,345,640,480,how does the man warm up his ankles,rotate them,7,DO,23
7205,7205,6824389173,533,568,320,what is the hair colour of the kid wearing a striped t shirt,blonde,0,DO,27
7212,7212,2770243170,1162,640,480,what is the relation between the child and the person in yellow,parent offspring,4,DO,25
7225,7225,7492345390,1379,640,360,what is the relationship between the lady and the baby,mother and child,0,DO,27
7245,7245,5188348585,1453,640,362,how much liquor did he pour into the cup,14th glass,8,DO,11
7295,7295,7344039494,775,640,360,how did the man in black position his left hand mos of the time,put in pocket,0,DO,5
7298,7298,6462583199,2160,640,424,who is the main speaker,lady in flower dress,7,DO,58
7327,7327,8069728449,1596,640,480,what is the video about,playing the guitar,3,DO,65
7346,7346,6243138228,865,640,360,what is on the floor behind the baby,toys and clothes,6,DO,38
7354,7354,3540508501,1632,640,480,who is proficient in using the gun,the man,12,DO,77
7375,7375,6216509632,612,640,360,how many people are involved in the video,two,4,DO,68
7391,7391,3383323177,1785,640,428,what is the colour of the dog,black,7,DO,16
7408,7408,5460127828,653,640,480,how did the boy in red kept himself warm,jacket,8,DO,68
7444,7444,4060545487,457,640,480,what is the relationship between the boy on the horse and the man holding the horse,trainer trainee,0,DO,67
7464,7464,3988313151,580,320,240,what is the relation between the person in black and the boy in orange,parent offspring,5,DO,77
7473,7473,8746344569,976,640,360,what the people tapping repeatedly on the white block they are holding,shaping the block,0,DO,77
7478,7478,11400037054,1811,640,360,what event is occurring in this video,discussion,10,DO,62
7491,7491,3439955661,462,320,240,what is the baby in blue looking at,the baby in white,1,DO,68
7499,7499,5359417762,614,640,480,how is the boy positioned,on lady arms,7,DO,68
7501,7501,6579160577,1096,640,480,how did the lady in black see the boy clearly,glasses,2,DO,59
7530,7530,3765087719,2165,640,480,what is this video about,music performance,8,DO,65
7540,7540,10437686463,587,640,1128,what is the relationship between the two girls,sibling,0,DO,68
7550,7550,6973757699,365,568,320,how did the girl protect herself from getting her head injuried,wear helmet,2,DO,68
7554,7554,3042965654,454,320,240,what is the relationship between the three men,colleagues,0,DO,49
7568,7568,8632946304,973,640,1138,how did the boy protect himself with his activity,knee pads,1,DO,68
7588,7588,4181802718,2520,320,240,how is the woman in white positioned at the start of the video,standing,5,DO,58
7594,7594,5880312109,902,640,360,what is the relationship between the lady and the kid,parent offspring,0,DO,68
7601,7601,8726215081,1621,272,480,what is the relationship between the baby and the woman in front,parent offspring,7,DO,68
7604,7604,5826069843,612,640,360,what is the boy trying to do with the red boat,flip it over,0,DO,61
7613,7613,6320611157,2220,640,480,what is the boy holding,microphone,0,DO,27
7626,7626,3819750158,1302,640,480,what is the thing attached to the boy s cap,price tag,8,DO,52
7661,7661,7587067930,735,640,360,what is the animal on the sofa,dog,8,DO,27
7682,7682,8469860079,1448,640,360,what is the colour of the lady holding a clapperboard,blue,8,DO,23
7749,7749,3593365697,312,640,474,whom is the man in yellow shirt talking to,interviewer,2,DO,58
7783,7783,5678063296,2424,640,360,what is the person with green skirt holding in his left,microphone,5,DO,62
7786,7786,3522190635,1068,640,480,what was the baby distracted by,bubbles,8,DO,38
7793,7793,3753830144,544,640,480,what is the man using to write,chalk,0,DO,68
7819,7819,3599210242,415,640,480,how did the man protect his head from injury,helmet,1,DO,50
7825,7825,2786223802,316,640,360,how does the lady position herself as she walks backwards,facing the children,5,DO,68
7883,7883,8105331297,1225,640,360,how did the baby kept himself warm,long sleeve clothing,3,DO,59
7901,7901,6310337188,2160,640,1138,what is the baby wearing,diaper,6,DO,38
7917,7917,11944072804,511,640,360,what is the occupation of the man in the vest standing under the plane,security personnel,5,DO,13
7918,7918,8032967534,2190,640,480,what is the man in suit holding,microphone,4,DO,62
7924,7924,11277683376,531,640,360,what is the relationship between the two boys,friends,0,DO,68
7946,7946,4203080888,801,640,480,which room in the house is the girl at,living room,4,DO,68
7951,7951,2525831823,2244,320,240,what sort of performance is taking place,singing,0,DO,58
7967,7967,7888556496,685,640,480,how is the lady in blue positioned at the start of the video,squat down,3,DO,71
7971,7971,3789179865,325,640,480,what is the role of the man in the background,caretaker,4,DO,66
7975,7975,3621121750,1481,640,360,how is the man positioned,stand behind the baby,6,DO,16
7979,7979,3425409935,2594,640,360,what is the relationship between the lady and kid,parent and child,2,DO,52
7997,7997,6118838509,1380,480,360,what is the turtle eating in the middle of the video,leaf,8,DO,8
8007,8007,3141642801,571,640,480,what is the boy in red holding throughout the video,snowboard equipment,9,DO,22
8031,8031,6994417868,421,640,480,what is the orange thing,toy organ,0,DO,59
8041,8041,2965378944,657,640,480,how did the lady ensured she can see the boys clearly,spectacles,5,DO,52
8065,8065,3111307977,1467,640,480,how is the cat positioned at the start,standing on the table,3,DO,1
8093,8093,5832442216,540,640,360,what are both of them wearing in the video,white costume,5,DO,58
8103,8103,8111513362,1114,640,360,what is the relationship between the lady and the baby,mother child,4,DO,68
8120,8120,8132052550,1345,640,1138,what is the relationship between the children,sibling,0,DO,68
8130,8130,9036651505,437,640,480,what season is this,winter,6,DO,21
8149,8149,10149430394,675,640,360,what is the relationship between boy in sunglasses and lady in purple shirt,parent offspring,1,DO,68
8163,8163,3561135916,1397,640,360,what did the child take from the cake near the end,lollipop,5,DO,68
8168,8168,8212602454,825,640,360,what was the man sitting in,cardboard box,11,DO,52
8172,8172,3430723284,796,352,288,what is the relation between the man and the baby,parent offspring,3,DO,27
8191,8191,3593365697,312,640,474,how does the bald man behind position his right hand at the start of the video,kept it in his pocket,5,DO,58
8194,8194,3183346596,608,640,480,how did the man protect his eyes from the sun,sunglasses,5,DO,11
8204,8204,4751951497,807,640,480,who are in the video,one boy and one girl,0,DO,68
8229,8229,5386574125,891,640,360,what did the lady remove from the monitor,plastic,1,DO,62
8241,8241,9132487788,1821,640,480,what is the possible relationship between the two men,friends,10,DO,58
8242,8242,4608963318,2250,640,360,how did the man in white check the position of the microphone,bending it,7,DO,77
8245,8245,6378153655,814,640,360,what is the animal shown in the video,parrot,3,DO,33
8259,8259,12753577835,840,640,360,who threw the green balloon,boy in white,7,DO,27
8280,8280,8906111356,1061,640,360,what animal is shown in the video,owl,3,DO,33
8284,8284,2466853140,1224,640,480,what was the dog trying to catch at the beginning of the video,a ball,5,DO,71
8299,8299,5875210125,564,480,640,how many people are involved in the video,two,6,DO,68
8316,8316,3223951946,474,640,480,what is the relationship between the two people,friends,9,DO,58
8347,8347,12532492544,570,640,480,what is the white thing covering the wooden bench,snow,3,DO,33
8349,8349,7742310064,626,640,360,what is the animal shown in the video,bird,8,DO,33
8368,8368,6901974982,1826,640,426,how did the boy keep himself warm,socks,0,DO,68
8385,8385,4078892037,1450,640,360,what is the colour of the baby s shirt,orange,1,DO,38
8392,8392,7823823944,1233,640,360,how did the man in blue protect his head from injury in the video,helmet,8,DO,71
8394,8394,5292396210,420,640,360,how does the man in red adjust the position of his spectacles at the start,push with finger,6,DO,39
8399,8399,6339181867,1843,640,360,what is the relationship between the kid and the boy standing outside,siblings,2,DO,38
8439,8439,11342887364,318,352,288,what is the relationship between the man and lady,trainer trainee,3,DO,58
8441,8441,6236724261,1283,640,360,what colour pants is the woman in black wearing,green,8,DO,27
8447,8447,2704088930,1144,500,283,what is the relationship between the girl in pink and the boy in stripes,siblings,1,DO,68
8488,8488,6320611157,2220,640,480,how is the boy keeping himself warm,socks,3,DO,27
8492,8492,6026054776,659,640,480,what event is occuring,celebration,4,DO,68
8496,8496,8268305522,900,640,480,what is the animal shown in the video,penguins,5,DO,78
8507,8507,2925748611,355,640,480,what is the device shown in the video,phone,4,DO,3
8518,8518,7530704768,2525,640,360,what is a possible relationship between the woman and the baby,parent offspring,5,DO,38
8521,8521,6036834934,439,320,568,what was the colour of the lady s apron,green,8,DO,11
8546,8546,11794871936,438,512,288,what is the color of the child s shirt who is standing,black,2,DO,27
8553,8553,5929534589,345,640,360,what is being tied to the back of the car,xtra tyre ,5,DO,52
8570,8570,6875806550,780,640,480,what is the possible relationship between the man and the baby,parent offspring,3,DO,38
8581,8581,5080289573,396,640,480,what did the girls fill their hats with,water,10,DO,68
8583,8583,3692009167,1116,640,480,what is the colour of the shirt the child is wearing,orange,5,DO,27
8586,8586,3584252430,345,640,480,how did the man make sure that the girl is following the warm up exercise,watch her closely,2,DO,23
8604,8604,8029969533,1921,604,1072,what is the picture shown on top of the girls on the wall,restaurant s logo,1,DO,58
8618,8618,5372042516,843,640,480,what is the boy wearing on his head,birthday hat,3,DO,77
8622,8622,6781937922,543,640,362,what is the man wearing on his neck,id card,0,DO,62
8636,8636,2969688375,505,320,240,what is the relationship between the kid and the lady,parent offspring,0,DO,68
8638,8638,3381752581,1530,640,480,what animal is this,cat,2,DO,31
8642,8642,5162091958,1479,640,360,what is the relation between the girls,siblings,2,DO,77
8657,8657,3571539122,415,320,240,what is the relationship between the people on stage,friends,5,DO,58
8661,8661,2639225467,345,640,480,what is the relationship between the men,friends,8,DO,67
8680,8680,7530704768,2525,640,360,how did the lady made sure she can see the baby clearly,spectacles,3,DO,38
8686,8686,5883403537,541,640,480,what is the baby covered with,blanket,7,DO,38
8691,8691,8575896129,2056,640,384,what is the relationship between the lady and the child,parent offspring,4,DO,68
8697,8697,4039239344,360,640,428,what is the animal shown in the video,duck,5,DO,9
8736,8736,5873037185,343,640,360,what is the color of the shirt the lady is wearing,black and white,3,DO,71
8753,8753,6991460472,320,640,360,what is the relationship between the kid and the lady,parent offspring,3,DO,52
8780,8780,4444103383,1131,640,360,what is the relationship between the people playing different instruments,friends,0,DO,65
8791,8791,6994417868,421,640,480,what colour is the stop button,blue,4,DO,59
8796,8796,6029706386,1050,640,480,what is the relationship between the baby and the man,father and child,1,DO,38
8801,8801,3020343223,1502,640,480,what is the likely relationship between the musicians on the stage,band members,3,DO,65
8825,8825,6781937922,543,640,362,what is the man in black and the lady in balck holding in their right hands,pen,5,DO,62
8847,8847,4440840337,337,480,360,what color is the girl s skirt,red,6,DO,11
8861,8861,4188739935,2116,360,480,what is the boy riding,mini motorcycle,9,DO,40
8905,8905,8993709862,848,640,360,what is the use of the camera that is held by one of the lady,take photos of their foots,5,DO,11
8906,8906,6095248978,2250,640,360,what is the relation between the man and the children,parent offspring,5,DO,68
8936,8936,8870296245,521,640,480,what is the relationship between the big and the smaller pigs,parent offspring,2,DO,34
8937,8937,3205604574,2697,640,480,what were the genders of the children,one boy and one girl,5,DO,68
8968,8968,4452638970,540,640,480,what does the boy wear on his head,hat,9,DO,77
8993,8993,3375064270,324,640,360,how did the man in checkered shirt protect his ears from the cold,wear hat,2,DO,21
8996,8996,11576401024,1051,640,360,how is the man with a santa hat positioned in the room,facing camera,9,DO,68
8998,8998,3060640279,790,320,240,what is the relation between the kid and the man,parent offspring,2,DO,38
