Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
2243,2243,6031805098,1368,640,360,how did the man in white cap hit the beetle down from the tree,hit leaves with a stick,7,CH,68
2253,2253,6037747123,919,640,480,how do the two ladies block the sun from shining at their eyes,use their hands,5,CH,52
2259,2259,6300775954,1734,480,800,how does the blonde woman exercise with the barbell,squats,0,CH,58
2261,2261,3175315183,2513,640,480,how are the toy shaken and swung,baby hit with hand,1,CH,68
2263,2263,8403741210,1327,640,360,how does the girl sitting on the left attempt to read together with the girl holding the tablet,look at screen,6,CH,68
2276,2276,4984331176,300,640,480,how did man in white and lady in blue make sure that they complete the activity together,run hand in hand,2,CH,58
2281,2281,6964124866,515,640,360,how does the child interact with the cards,playing with cards,3,CH,68
2282,2282,6143391925,1206,640,480,how did the baby play with the ball,kick it,10,CH,38
2285,2285,4978714491,1200,640,480,how did the bus knew when to start moving,light turns green,7,CH,30
2286,2286,8224504302,1290,640,480,how did the men bring their message across on stage,hand gestures,4,CH,44
2299,2299,4970148391,732,640,480,how does the boy keep the bat stable on the ground,lean against his body,8,CH,15
2309,2309,6618792571,2518,640,480,how did the girl move herself to take the spoon toy in the middle of the video,crawls,5,CH,68
2319,2319,7364407194,312,640,424,how does the lady in yellow prepare the ground so that the babies can lie down on the floor comfortably,place blankets,0,CH,38
2331,2331,2868183184,1551,500,375,how does the man direct the girl s attention,hand gestures,9,CH,58
2342,2342,2920952624,825,352,288,how does the shorter woman reach the frying pan to stir fry after sprinkling something into it,steps on a stool,6,CH,31
2348,2348,2696280239,398,640,480,how was the person on the bull moving his right arm,swinging in the air,7,CH,56
2350,2350,9408800471,1056,640,480,how does the dog try to catch the balloon,use its mouth,8,CH,16
2365,2365,5333075105,1168,640,480,how did the man carry his things along with him,backpack,2,CH,39
2367,2367,3581585756,702,640,480,how does the woman show affection towards the girl at the beginning,kiss the girl,4,CH,68
2368,2368,2957808913,598,640,480,how does the man in black jacket move his legs at the start of the video,bending,6,CH,65
2371,2371,4166942239,590,640,480,how is the man in red standing at the end of video,holding fist,9,CH,58
2376,2376,6018514357,1280,640,1138,how did the man help the baby get off the slide,hold baby s hand,3,CH,68
2381,2381,6895608152,2178,640,360,how does the person in white interact with the people in red,dance,3,CH,58
2384,2384,5889898795,2697,640,360,how do the people go to the other side of the wood,slide down the rope,6,CH,58
2391,2391,2834146886,1881,496,370,how does the white dog engage with the cushion,smells it,7,CH,71
2410,2410,3861485381,2686,640,480,how did the leopards move around,crawl forward,5,CH,76
2438,2438,12392885583,929,640,480,how does the woman try to protect the baby when the baby approach the end of the bed,hand in front of baby s head,6,CH,38
2442,2442,4164771889,503,640,480,how did the boy in black make space to scoop more sand onto the boy on the ground,moved backwards,4,CH,68
2450,2450,4087654898,330,640,480,how did the children fill up the bucket,turn on the tap,0,CH,68
2459,2459,4136617240,2697,480,352,how does the girl move her body,jumping up and down,5,CH,68
2475,2475,6168295272,446,640,360,how is the boy in purple rested on the lady in black,lie on lap,6,CH,68
2478,2478,3851961428,2062,640,480,how are the people breathing in the video,oxygen tanks,0,CH,68
2491,2491,5875242364,427,640,384,how is the baby rested in the pool,sitting,4,CH,71
2512,2512,8080432373,2697,640,360,how did the man show affection to the baby at the end of the video,kiss baby,6,CH,68
2522,2522,2925298951,398,640,480,how do the women pose for the camera with their hands,put in front,1,CH,16
2524,2524,2871995580,2697,500,375,how did the boy use the stick toy he had taken from the basket of toys,hit the ball,9,CH,27
2549,2549,7149153537,1384,640,360,how did the black skinned man hear the white skinned man clearer,comes closer,7,CH,68
2556,2556,3376544720,2158,352,288,how does the bull move,spin and  up and down,9,CH,64
2561,2561,8457210773,1976,640,480,how did the brown dog play with the black dog,bite,8,CH,71
2573,2573,9498159305,1275,640,360,how is the man rested beside the penguin,on the floor,3,CH,78
2577,2577,3249402410,697,640,480,how is the lady in black on the left spreading the sauce on the pizza,in circle,2,CH,26
2584,2584,10030609934,1680,640,360,how did the person holding the camera signal to the toy car in the middle of the video,point at toy cars,8,CH,68
2602,2602,8313365386,318,640,360,how did the girl signal to the lady what she wanted to show her,points toward it,6,CH,68
2609,2609,4626085492,638,640,360,how did the white dog reacted when the red toy dropped on the floor,holds the toy in its mouth,5,CH,27
2610,2610,10309542255,2566,640,480,how did the animals make sure that they do not get pushed too far off during the fight,push back,5,CH,56
2620,2620,2782307049,461,640,480,how did the lady in black supported herself as she helped the lady in red at the end,grab the rope,7,CH,58
2622,2622,4260763967,1017,640,480,how did the boy in yellow build his toy,assemble pieces together,6,CH,68
2624,2624,6024684644,519,640,360,how did the man reach the sand deep into the hole while digging,bent all the way down,5,CH,68
2629,2629,2829462646,2500,352,240,how does the man in stripes communicate,speaking and gesturing,4,CH,5
2645,2645,3261079025,553,640,480,how was the plane moving before it took off,taxi,8,CH,13
2660,2660,4688219212,959,640,480,how does the coach help the boy to get onto the rings at the start,carry him up,2,CH,68
2676,2676,3151715056,1895,640,480,how does the man in the middle use the musical instrument,shake up and down,6,CH,68
2679,2679,2717347132,818,640,480,how is the baby s cloth kept from stains,wearing a bib,5,CH,38
2687,2687,8552680285,442,640,360,how does the person sitting on the sleigh not fall to the side,hold tightly to the sleigh,4,CH,22
2696,2696,9612838272,453,640,360,how did the girl first get herself on the slide in the middle,jump,3,CH,68
2698,2698,3171006258,1099,640,480,how did the man balance himself as he was standing up,hold tree,7,CH,22
2705,2705,4603484665,1045,640,480,how does the black and white dog interact with the white dog,bite,0,CH,71
2709,2709,2589540862,681,500,375,how does the girl move herself around the room at the beginning,spin around,5,CH,68
2710,2710,7728559968,1480,640,360,how do the kittens move their legs,kick,6,CH,1
2713,2713,4658396458,2160,640,424,how did the toy fall off after the adult has stacked it,baby pulled them,6,CH,7
2733,2733,7605329840,635,640,360,how did the girl in stripes release the green balloon,from the mouth,5,CH,68
2745,2745,2401167740,390,500,375,how did the man show that he enjoyed the drink,smile,4,CH,44
2750,2750,6265968082,1275,640,360,how are the microphones held in place,mike stand,1,CH,65
2759,2759,3322503255,1233,320,240,how did the person on the right signal to the pilot,hand movement,2,CH,13
2761,2761,3562017845,1200,640,428,how did the bird in the front get to the other side of the land,walking,7,CH,33
2763,2763,8254300526,1104,640,1138,how does the baby grab onto the pole,with both hands,6,CH,38
2766,2766,5333075105,1168,640,480,how did the man supported himself as he moved through the think snow,stick,3,CH,39
2770,2770,8189958994,1869,640,360,how does the lady in blue show affection towards the black dog in the middle of the video,caress the dog,2,CH,71
2775,2775,6754608321,1617,272,480,how does the girl show affection towards the baby,hugs the baby,3,CH,68
2780,2780,2400715506,414,320,240,how did the animal explore the unfamiliar setting,sniff around,0,CH,20
2792,2792,2976913210,542,640,480,how did the man prevent too much friction on his hands when riding the vehicle,wear gloves,4,CH,40
2799,2799,7691172922,1454,640,480,how did the dog greet the lady,walked towards her,0,CH,71
2805,2805,9735768590,680,640,360,how does the woman attain the baby s attention at the start,tucking out her tongue,7,CH,38
2809,2809,3046900922,539,640,480,how does the man sweep the pile of leaves away,swinging the boy,8,CH,68
2830,2830,8455160795,600,640,360,how did the man with a stick gesture to the other man to walk forward,point stick,4,CH,15
2834,2834,2696280239,398,640,480,how does the bull move in the ring,galloping,5,CH,56
2856,2856,5879651428,2697,640,1138,how did the man in white support the guitar as he plays it,on his lap,3,CH,77
2874,2874,4251505427,2290,640,480,how did the lady ensure the safety of the child when she is standing on her lap,hold with her hands,1,CH,68
2889,2889,4770216656,960,640,480,how did the man help the boy,push swing,2,CH,68
2913,2913,4542882771,866,480,640,how is the baby eating,with spoon,0,CH,38
2918,2918,3340340268,1289,640,480,how does the girl in green avoid obstacles while walking with a bucket over her head,reaches her hand out,8,CH,68
2932,2932,2793806282,1925,320,240,how did the lady in blue ensure the black dog does not drown,hold onto the vest,10,CH,71
2941,2941,10042935613,1710,640,360,how does the shirtless man get the green food,pick it with hand,9,CH,77
2946,2946,9082180631,406,640,360,how do the two stand people move along the road,ski,0,CH,68
2978,2978,4372494989,2575,640,480,how does the baby show that it wants to be carried,put his arms up,6,CH,38
2980,2980,4671452046,1306,640,480,how is the lady in purple supporting the baby,carrying on her chest,0,CH,38
2996,2996,7988210561,320,640,384,how did the baby interact with the toy,touch toy with her hands,4,CH,38
3000,3000,6265968082,1275,640,360,how do the performers amplify their sounds,use microphone,0,CH,65
3008,3008,3105728894,1512,640,480,how does the man with purple hat keep the hula hoop from falling down,spin it,1,CH,50
3009,3009,6244382586,619,640,360,how did the chldren wear helmet,riding horses,0,CH,67
3010,3010,7223854838,413,640,360,how does the lady help the boy in green see over the glass in the middle,lift the boy up,7,CH,68
3034,3034,3164519967,1090,640,480,how is the old lady rested on the sofa,sit and lean on the sofa,3,CH,27
3037,3037,4658396458,2160,640,424,how did the pink basket toy move in the video,turn around,7,CH,7
3038,3038,3402648543,516,320,240,how does the big dog attempt to prevent the small dogs from sucking,walk away,8,CH,71
3051,3051,9531760182,2097,640,480,how are the lady and the baby interacting with each other at the beginning of the video,playing with cutlery,1,CH,77
3054,3054,8387356484,1022,604,1072,how did the baby ensure that he do not dirty his clothes,wear bib,7,CH,25
3055,3055,4612723694,1681,640,480,how did the man in grey slowly let the snake out of the bag,pick up bag,7,CH,79
3058,3058,3155382178,858,640,480,how do the people interact with the ball,kick the ball,7,CH,49
3082,3082,2679328607,1047,320,240,how does he boy pass the toy back to the girl,drop on her lap,8,CH,38
3084,3084,9088819598,670,640,480,how does the baby play with the ball,put it near his mouth,2,CH,38
3120,3120,3383804222,999,640,480,how does the older panda carry the baby panda up at the end,hands,5,CH,4
3136,3136,10001787725,1021,640,360,how does the woman move the baby backwards,moves her hand,5,CH,38
3138,3138,4444192938,866,640,360,how did the girl in red move down the stairs,walk down,0,CH,68
3150,3150,4443526735,472,480,640,how does the baby move,in a swing,3,CH,25
3152,3152,7531285946,1170,640,360,how did the lady kept the camera when she was not using it,sling across back,0,CH,5
3154,3154,5323654756,2032,640,480,how did the girl in pink keep her hair tidy,tie up,8,CH,68
3165,3165,5427285434,615,640,360,how does the baby get himself down from the couch,using the stool as step,4,CH,27
3169,3169,3830567237,716,640,480,how is the horse being held,handle,5,CH,67
3175,3175,4983922034,479,640,480,how does the man interact with the dogs,kick the snow,7,CH,71
3193,3193,6621511673,2697,640,480,how do the people direct the attention to a magnet on the tree,pointing using finger,8,CH,38
3196,3196,4075791856,2250,640,480,how did the two people in front of the table amplified their voice,speaking in the microphone,1,CH,77
3207,3207,3194558043,691,640,480,how did the man on the stage move,dance following the rhymth,3,CH,65
3218,3218,2454242177,1574,320,240,how did the baby play with the toy car,push it around,2,CH,38
3238,3238,2559262403,2158,320,240,how do the pugs drink water from the bowl,with their tongues,4,CH,71
3253,3253,3429509208,374,640,480,how did the vacuum machine move closer to the camera,pushed by boy,9,CH,38
3256,3256,4279106208,559,640,360,how does the lady ensure the baby s safty while sliding down the slope,slide down together,0,CH,68
3270,3270,4420239986,669,640,480,how did the cat stop the dog from biting it,pushing dog away,1,CH,71
3275,3275,3508407941,513,640,480,how does the baby make the walker move,bouncing up and down,0,CH,7
3288,3288,7492398760,2697,640,360,how does the lady put down her camera at the start,put on the ground,9,CH,68
3290,3290,7651639778,1963,640,480,how did the man in brown jacket gives support to the man in blue jack,push his back,6,CH,58
3291,3291,6201488511,2575,640,360,how did the lady adjusted her hair,with her hand,6,CH,44
3297,3297,3145698830,1763,640,480,how did the man tell the baby to sit on the white stuffed toy,point towards it,6,CH,68
3317,3317,5833145209,510,640,480,how did the black bird get out of the water puddle to the side of the pot,jump,4,CH,33
3323,3323,4378803532,1310,640,480,how does the child in stripes hold the larger sparkler after receiving it from the man in red,lower it to the ground,3,CH,68
3325,3325,6024684644,519,640,360,how does the man dig a hole in the sand,using cup,0,CH,68
3329,3329,3935853204,943,640,480,how did the lady enlarge the view of the screen after the middle part of the video,use another hand to help her zoom,4,CH,62
3341,3341,8513603944,919,640,480,how do the children move on the ground,ski,7,CH,68
3346,3346,9576671750,825,640,360,how did the person hold the phone,hold the sides of the phone,7,CH,3
3356,3356,4006608424,2697,640,480,how do the man and the boy get from one side of the playground to the other at the beginning of the video,swing,0,CH,68
3370,3370,6097994550,526,640,360,how did the man on top get off,climb off,9,CH,58
3371,3371,4762946272,647,640,360,how did the woman manage to get the boy pour the spoon into the bowl after the spoon is filled,point to the bowl,1,CH,68
3375,3375,6078524411,2512,640,360,how does the baby play with the paper,hit against the table,5,CH,38
3381,3381,4251505427,2290,640,480,how is the baby being held,lady hold baby in standing position,2,CH,68
3384,3384,2984974097,899,500,375,how does the girl express her excitement while cycling,smile brightly,8,CH,52
3408,3408,3151715056,1895,640,480,how does the lady on the right interact with the girl on the chair,bend down and touch her,7,CH,68
3409,3409,4485707628,1933,352,288,how does the black dog interact with brown dog at the end of video,sniff it,5,CH,71
3410,3410,4650556666,567,640,480,how did the lady prevent the child from falling,hold child s hands,8,CH,68
3416,3416,6183104292,593,640,480,how is the tiger fed,by zoo keeper,5,CH,75
3437,3437,2835125654,1406,320,240,how do the elephants physically intereact with each other nearing the end,touch trunk,4,CH,63
3459,3459,7149153537,1384,640,360,how did the bald man support the girl in orange,holds the girl with his hands,9,CH,68
3477,3477,4190655097,1290,640,480,how does the person show his affection towards the cat,carries and strokes it,6,CH,1
3481,3481,3452354871,511,640,360,how did the man get the bird off his shoe,move shoe slightly,4,CH,33
3483,3483,8225502382,1468,640,360,how does the man in dark green lift the bicycle up in the middle of the video,bend down to pick it up,3,CH,50
3489,3489,3939145327,1194,640,360,how is the girl moving around in the video,cycling,0,CH,68
3493,3493,5349766264,1884,640,362,how is the man in brown checkered making music with his instrument,hitting the instrument with his hand,10,CH,59
3495,3495,2857132732,726,320,240,how did the man change the notes when the baby is trying to play the instrument,using his left hand,6,CH,38
3502,3502,5047408177,648,320,240,how did the woman make sure that the clothes are neat,straighten them before folding,5,CH,68
3511,3511,5533380417,403,640,362,how did the man get the baby to sleep,rock baby,1,CH,16
3520,3520,5138093706,931,640,480,how did the baby move up the stairs near the end of the video,crawl up,1,CH,38
3522,3522,4846820256,671,640,480,how does the boy keep himself from drowning if falling into the sea,wear life jacket,1,CH,68
3535,3535,4765564263,420,640,480,how did the girl in black suit move away from the orange sheet,walk,4,CH,68
3544,3544,8811725760,631,640,360,how did the girl get down the slide,slide down,7,CH,68
3557,3557,14003541505,507,640,360,how does the girl in pink interact with the baby at the end of the video,carry the baby,9,CH,68
3560,3560,2971556305,1459,640,480,how does the lady in blue show them around the house,walks around in front,9,CH,27
3574,3574,11566930393,872,640,480,how does the other person remove the plastic wrap from the toy in the middle,hands,2,CH,64
3588,3588,3939145327,1194,640,360,how did the girl shift her tricycle away from the wall,move it with her hands,6,CH,68
3590,3590,4896969617,350,640,480,how did the girl in white get to the top,climb,1,CH,68
3600,3600,2987766537,497,500,375,how is the baby lying on the mat,on his belly,3,CH,38
3615,3615,3943634344,629,640,360,how did the lady compliment the girl at the end of the video,claps,8,CH,68
3625,3625,2584172238,719,320,240,how did the woman in yellow support the boy in blue at the start of the video,hold baby up,0,CH,38
3626,3626,2877270840,780,640,480,how does the man hold the wine glass,hold the stem of glass,7,CH,44
3630,3630,2771402761,1460,640,480,how does the kid move forward,lady pushes girl forward,6,CH,68
3631,3631,6244382586,619,640,360,how did the girl in blue check if the girl in yellow is fine,look at her,6,CH,67
3651,3651,4688219212,959,640,480,how did the coach encourage the gymnast boy after the performance,shake hand with him,1,CH,68
3659,3659,4882414082,1350,640,480,how did the baby reach the height of the table,sit on high chair,3,CH,16
3663,3663,3233088823,462,640,480,how is the rock removed from the bridge,bulldozer,1,CH,30
3669,3669,8312058649,774,640,1138,how does the baby move her chair back and forth throughout the video,swing legs up,0,CH,25
3670,3670,4612723694,1681,640,480,how did the man use the stick to help him,pick up the snake,9,CH,79
3680,3680,2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,show him the watch,7,CH,50
3684,3684,7533369046,803,640,360,how does the baby move around,crawl,3,CH,38
3687,3687,2679328607,1047,320,240,how do the children interact with each other,share the toy,1,CH,38
3693,3693,4103088549,485,640,480,how did the man make sure that he stand up at the rigth time,swim furiously to catch wave,4,CH,73
3695,3695,8107573462,406,640,360,how did the man make sure that the boy does not get drag on the ground when he fell,let go of boy s hand,8,CH,68
3720,3720,5504913999,1475,640,360,how did the man pushed himself to move,use poles to push,4,CH,22
3721,3721,4815534482,2250,640,362,how did the boy operate the toy car,press his leg against the pedal,4,CH,64
3722,3722,7164729910,656,640,360,how does the boy ensure he does not hit the sofa at the end,look behind him,8,CH,68
3740,3740,4698622422,1252,640,480,how does the boy play with the ball,hit it,8,CH,68
3742,3742,7453733046,992,640,360,how do the girls play with the water hole at the beginning of the video,stand on it,4,CH,25
3744,3744,2793260225,558,500,375,how was the lady in pink positioning herself on top of the man s shoulders,used her knees,7,CH,58
3746,3746,2573424030,1470,320,240,how are the children being moved around,push with stroller,10,CH,25
3756,3756,3164519967,1090,640,480,how is the baby rested on the old lady,lie on her belly,4,CH,27
3760,3760,3206694342,1971,640,480,how does the girl in the middle in front remember the dance steps,look at the tallest girl,2,CH,68
3761,3761,10779838974,890,640,1128,how does the girl in green help the girl in white,support the rake from the back,6,CH,68
3765,3765,4984331176,300,640,480,how do the people know when to go,see when rope touch ground,9,CH,58
3772,3772,4896969617,350,640,480,how did the girl in pink ensure she does not fall,hold onto structure,5,CH,68
3777,3777,4770216656,960,640,480,how was the boy moving in the video,man push his swing,6,CH,68
3780,3780,11966080214,1531,640,1138,how is the toy s design able to attract children s attention,colourful,8,CH,68
3781,3781,5349969207,1193,640,360,how does the black dog keep itself cool,position in front of fan,7,CH,71
3787,3787,5561024834,947,640,360,how does the boy interact with his blanket near the end,gets inside the blanket,9,CH,68
3796,3796,9409566840,1040,640,360,how does the brown dog keep the white dog down,hold the dog with its paws,2,CH,71
3813,3813,3359075894,414,640,480,how does the man in grey interact with the ball thrown at him,hit the ball with the bat,8,CH,15
3820,3820,4822859674,861,640,480,how did the man supported the second boy he held near the end of the video,hold sides of the body,9,CH,38
3829,3829,5026660202,2697,640,480,how is the focus of the performance kept solely on the stage and not the audience,stage light,2,CH,65
3840,3840,4650556666,567,640,480,how did the woman and the baby dance,turning rounds,1,CH,68
3845,3845,3763643225,1073,640,480,how does the boy try to place the giraffe,put it on the floor,8,CH,68
3851,3851,6617533993,1384,640,1138,how does the boy move himself forward in the middle of the video towards the girl and toy,use legs to slide forward,4,CH,68
3866,3866,11681746823,608,640,360,how does the lady entertain the baby,shakes her head,6,CH,38
3869,3869,5429688959,2490,640,360,how did the singer make his voice amplified,microphone,0,CH,65
3872,3872,2567843468,572,320,240,how does the girl splash the water,hit water with her hands,9,CH,38
3875,3875,9082180631,406,640,360,how are the boy and lady moving forward,slide forward,7,CH,68
3876,3876,4132599924,781,640,480,how does the man adjust the music,press buttons,3,CH,62
3878,3878,3851961428,2062,640,480,how are the people breathing in the video,oxygen tanks,9,CH,68
3889,3889,5235909148,354,640,360,how did the man on the landing platform help the  man to land,hold the rope,0,CH,58
3892,3892,9576671750,825,640,360,how did the person show the sides of the phone,turn the phone,5,CH,3
3898,3898,8563398032,2040,640,360,how does the man in plain shirt direct the attention towards the pictures on the walls near the end,look at wall,6,CH,77
3910,3910,3445431963,1276,640,480,how do the people shown in this video breath,carry oxygen tank,0,CH,58
3912,3912,3429509208,374,640,480,how did the boy move himself nearer to the camera,push the vacuum cleaner,7,CH,38
3915,3915,2716277960,402,500,375,how did the two men cross to the other side of the river,use wooden log as bridge,5,CH,50
3916,3916,7164729910,656,640,360,how does the boy operate the toy car,turn the wheel,7,CH,68
3952,3952,2461993294,1999,640,480,how do the performers play the drums,hit drums with hands,6,CH,46
3959,3959,4189100053,874,640,360,how does the woman attempt to prevent food spillage at the start,hold palm out under spoon,7,CH,68
3962,3962,3471421544,1786,640,480,how does the baby interact with the toy in front of him,touch the toy with fingers,5,CH,38
3971,3971,2442307875,515,640,480,how do the children move their hands on stage,synchronised movements,2,CH,68
3974,3974,8428551576,2688,640,360,how did the baby reach for the two metal pans,crawl over,8,CH,68
3977,3977,5433090067,607,480,640,how does the man ensure the safety of the girl,stay close to the girl,4,CH,68
3987,3987,2573424030,1470,320,240,how does the dog show that it wants to get treat,stand on 2 legs,8,CH,25
3989,3989,3107742409,1604,500,280,how is the baby being held,by man s hands,2,CH,38
4005,4005,3046900922,539,640,480,how is the child being held for most parts of the video,carried by the man,6,CH,68
4016,4016,5840177726,377,640,480,how did the men make their way upslope,cycle up slope,0,CH,50
4022,4022,8552680285,442,640,360,how does the person sitting on the sleigh move forwards,man pulling it,3,CH,22
4023,4023,8224492254,972,640,480,how did the adult support the baby,hold baby with his hands,8,CH,68
4026,4026,3233088823,462,640,480,how did the bulldozer remove the rocks from the bridge,hitting with the blade,6,CH,30
4027,4027,11587211476,1470,640,360,how did the dog know that he is free to run through the obstacle course,trained before,6,CH,71
4032,4032,5026660202,2697,640,480,how do the singing guitarists project their voices,speak to the microphone,1,CH,65
4033,4033,6896884547,1440,640,360,how does the girl make the ball drop to the floor at the end,toss it down,9,CH,68
4035,4035,2696280239,398,640,480,how did the person in red move his arms when the bull entered,swing in the air,8,CH,56
4043,4043,6300775954,1734,480,800,how did the man help the lady when she was struggling,hold the barbell,3,CH,58
4045,4045,4123211145,2697,640,480,how did girl in orange pass the jacket away,throw it,10,CH,68
4055,4055,2834146886,1881,496,370,how does the black dog show that it is afraid of the bigger white dog,walks away from it,5,CH,71
4060,4060,7442562474,598,640,480,how did the brown cat hold onto the white cat nearing the end,hold white cat s head,7,CH,1
4061,4061,6163877860,2160,640,360,how did the baby move around the sofa,crawl,5,CH,27
4064,4064,8531675050,1620,640,360,how does the lady in black and white communicate to the crowd,with her voice,1,CH,58
4066,4066,5138093706,931,640,480,how did the baby tried to support himself to stand up at the end of the video,hold handle of stairs,3,CH,38
4069,4069,4189100053,874,640,360,how does the boy feed himself,using fork,3,CH,68
4074,4074,3060478605,432,320,240,how is the horse being guided,rope,1,CH,67
4075,4075,4249756405,774,320,240,how did the lady react to the man,talk to the man,8,CH,65
4078,4078,3124551255,1962,640,474,how does the man in red help tidy the hair of the boy in the middle,with his hand,9,CH,68
4084,4084,6713120511,1664,640,360,how did the first person move down the slope,slide down,1,CH,39
4088,4088,4765564263,420,640,480,how did the boy in black pants moved from place to place,walk,9,CH,68
4090,4090,9256409422,2312,640,360,how did the lady show agreement at the end of the video,nod,7,CH,29
4112,4112,6964124866,515,640,360,how does the person direct the child attention s towards a picture,point to the picture,4,CH,68
4113,4113,3452354871,511,640,360,how did the bird clean itself,shake head and wings,5,CH,33
4128,4128,11503803033,623,640,360,how do the skiiers change the direction of skiing,bend their knees,6,CH,22
4129,4129,4984417707,441,640,360,how is the elephant at the goal post being guided,by the man sitting on top,9,CH,63
4146,4146,3974684583,735,640,362,how is the huge cylinder transported from one point to another,moving floor,6,CH,58
4149,4149,3784543730,852,640,480,how is the person in black moving his legs,step on pedal,3,CH,50
4153,4153,3249402410,697,640,480,how did the lady in black on the right spread the chesse around the pizza,sprinkle,6,CH,26
4155,4155,4612723694,1681,640,480,how did the man in grey hold the snake up,both hands,6,CH,79
4168,4168,6713120511,1664,640,360,how did the man in black move down the slope,slide down,3,CH,39
4172,4172,4179163342,2172,640,480,how did the youngest girl show affection to the dog,hug dog,10,CH,31
4173,4173,4244817395,1683,640,480,how does the child play with the cups in the beginning,stacking the cups,0,CH,68
4182,4182,2857132732,726,320,240,how did the man guide the child to try the instrument,using the child s hand to strum,5,CH,38
4195,4195,4147398280,1716,480,360,how does the boy interact with each other,turn and twist rubik cube,6,CH,68
4196,4196,6244382586,619,640,360,how did the girl made sure that her hair is out of her face while she is riding,wear helmet properly,8,CH,67
4200,4200,3171006258,1099,640,480,how did the man remove one of his skates,using the ski sticks,4,CH,22
4202,4202,8188651630,571,640,480,how does the cat grab onto the human s foot towards the end of the video,front paws,4,CH,1
4212,4212,3960291106,1428,640,360,how did everyone show signs of appreciation at the end of the video,clap,5,CH,11
4215,4215,14003541505,507,640,360,how does the baby move around,crawl,8,CH,68
4227,4227,3477387686,2034,640,480,how did the girl show affection to the dog at the end of the video,kiss dog,6,CH,71
4232,4232,9612838272,453,640,360,how did the girl get to the top of the slide,climb up,7,CH,68
4239,4239,6201488511,2575,640,360,how did the lady wipe her sweat off her face,with her own hand,8,CH,44
4241,4241,2623954636,931,500,375,how did the boy support himself to stand up in the middle of the video,with his hands,6,CH,25
4252,4252,3943634344,629,640,360,how did the lady get the attention of the girl at the beginning of the video,points finger towards the picture,7,CH,68
4255,4255,7416295940,2388,640,384,how does the dog show affection towards the baby,lick the baby,5,CH,68
4256,4256,6642268693,1143,640,480,how did the dog reach for the owner s hands,lift up its head,5,CH,71
4259,4259,4094488636,810,640,360,how did the red rope get in between the brown dog s leg in the middle of the video,they walked around each other,2,CH,71
4270,4270,6793786769,1158,640,360,how did the boy show affection to the train at the start of the video,kiss the train,2,CH,68
4273,4273,8513603944,919,640,480,how does the man in black clear the snow,shove it out,9,CH,68
4284,4284,4949582792,2639,640,360,how was the pram made to move at the end,rocked by girl,8,CH,25
4293,4293,11966080214,1531,640,1138,how does the girl move the toy at the beginning of the video,with her hands,1,CH,68
4295,4295,8211075660,1621,480,360,how did the car not hit the yellow tape,someone raise the tape,4,CH,52
4296,4296,8575881495,2000,640,360,how does the girl play with the toy in the middle of the video,move it with her hands,9,CH,27
4306,4306,8495272210,630,640,360,how did the lady push herself forward at the begining of the video,push the ski poles backward,7,CH,52
4323,4323,5635265624,584,480,640,how does the lady show affection to the baby,pat head,2,CH,38
4324,4324,8811725760,631,640,360,how did the lady help the girl get onto the slide,carry girl,1,CH,68
4330,4330,7508439506,765,640,480,how did the man made sure the baby does not stain the bed,put baby on mat,6,CH,38
4335,4335,2454242177,1574,320,240,how did the baby support himself when walking around the room,hold on to toy car,6,CH,38
4354,4354,5875535585,2291,640,360,how does the man in black interact with the audience,walk up and down,9,CH,3
4357,4357,4420239986,669,640,480,how does the cat attack the dog s face,use paws hit dog face,8,CH,71
4361,4361,7728559968,1480,640,360,how do the kittens try to grab hold of each other,arms and legs,7,CH,1
4371,4371,3508459605,2609,320,240,how is the water pumped up,man step on the side,10,CH,68
4395,4395,6272786009,535,640,384,how do the people in the boat move the boat across the water,paddle,0,CH,61
4419,4419,2971556305,1459,640,480,how did the lady in pink take footage of the house to keep as memory,with her camera,2,CH,27
4422,4422,4674481985,734,640,480,how did the man get support when he walks to the edge of the cliff,held onto a rope,6,CH,58
4425,4425,4984331176,300,640,480,how is the rope being swung,two people swing it around,7,CH,58
4426,4426,6772999108,1467,360,480,how did the girl made sure her hair is out of her face,tie it up,6,CH,68
4439,4439,4765564263,420,640,480,how did the boy with orange pants moved himself on the orange sheet at the beginning of the video,glide,2,CH,68
4453,4453,4626085492,638,640,360,how did the black dog interact with the red toy at the beginning of the video,bites the toy,3,CH,27
4456,4456,3981865268,1109,640,480,how did the man place his computer,in front of him,6,CH,55
4463,4463,4024008346,588,640,360,how does the child move the balloon in the video,kick and push,8,CH,27
4464,4464,7114553643,1974,640,480,how do you think the other actors behave and act to give the full attention to the man in brown and lady,look at them,3,CH,77
4495,4495,8253302563,1056,640,360,how does the boy enter the toy car at the start,step up into the car,0,CH,64
4536,4536,8188651630,571,640,480,how does the cat play with the human foot,grab and bite it,7,CH,1
4542,4542,3345608051,2250,640,480,how does one of the dog keep the other one pinned to the ground in the middle,bite its neck,7,CH,71
4551,4551,4859057828,647,640,480,how did the three ladies pose for a picture,put arms around each other,5,CH,58
4566,4566,6542914065,300,640,360,how did the man in grey signal for the other people to move run,pat the ball,1,CH,49
4570,4570,3595273118,375,640,480,how is the man talking to the audience,passionately,1,CH,62
