Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1955,1955,6875806550,780,640,480,what did the man do after he kissed the baby,kiss again,7,TN,38
1965,1965,5471923610,1061,640,480,what does the man do after pointing,adjust paper,2,TN,62
1966,1966,6317093992,912,640,360,what does the man in green do after shaving for a while at the start,turns the wood,4,TN,16
1968,1968,5514739631,1053,640,480,what did the boy in yellow do after he put down the green toy near the end of the video,turn on the wand,10,TN,38
1969,1969,8906111356,1061,640,360,what did the smaller owl do after the bigger owl looked at something in the middle of the video,look in same direction,8,TN,33
1981,1981,6579160577,1096,640,480,what did the boy in blue do after he finished playing the piano,turn around,9,TN,59
1997,1997,2407193002,1637,320,240,what does the boy in yellow do after finishing playing at the end,walk towards camera,8,TN,27
2000,2000,3366288183,1855,640,360,what did the brown dog do after the black dog started to jump at the man at the middle,look at them,5,TN,71
2011,2011,7564333634,510,640,360,what did the lady in dark pink do after she touched the floor at the middle of the video,stood back up,9,TN,58
2016,2016,2779111829,1081,500,375,what does the boy in white do after the man in red snatched the shirt away from him at the start,pulls the boy in red,6,TN,68
2019,2019,11276537014,1106,640,360,what does the man in yellow do after dipping his finger in some liquid,puts it on the lady s head,10,TN,58
2021,2021,6257273545,2697,640,360,what did the man do after the lady moved her head at the end,laugh while lying down,6,TN,58
2030,2030,2577914719,2007,640,480,what does the boy do after sitting down properly on the bicycle,look around,7,TN,50
2034,2034,6764483319,365,640,360,what does the lady do after the man claps at the start,laugh and hug hum,7,TN,58
2036,2036,11944072804,511,640,360,what does the cameraman do after receiving back the papers,walk to the plane,6,TN,13
2037,2037,4794935391,430,568,320,what did the lady in red do after she picked up the spoon on the table,scoop icecream,5,TN,77
2043,2043,5410541521,479,640,360,what does the skier do after the jumps at the end,stretch out arms,4,TN,22
2050,2050,7163754671,369,640,480,what does the smaller white dog do after getting up,move around,1,TN,71
2064,2064,5913320110,1376,640,480,what does the man who was standing do after he bends down in the middle,talk to the shirtless man,1,TN,58
2077,2077,6577341237,1016,640,1138,what did the girl do after she turned away from the tablet for a while,stretch face,8,TN,68
2091,2091,3068792452,356,640,480,what did the bride do after the groom finishes pouring,pours her glass,6,TN,44
2092,2092,3079724515,874,320,240,what did the boy in green do after he opened the envelope,raised it up,4,TN,68
2096,2096,4198999510,894,360,480,what did the man do after rubbing the baby s head near the end,smile at camera,4,TN,38
2105,2105,6691315951,1107,640,480,what did the bird that landed on the tree branch do after a while,fly,6,TN,33
2106,2106,5912473393,1245,640,480,what does the man in white do after moving near to the microphone,singing,3,TN,65
2114,2114,8491542201,331,640,360,what did the white dog do after the black dog approached it,jump up,5,TN,71
2115,2115,2493035685,2248,500,283,what did the girl do after she saw the lady did a certain pose,repeat the pose,5,TN,68
2129,2129,4203080888,801,640,480,what did the girl do after overturning the stool,dances,6,TN,68
2146,2146,6869912856,540,640,362,what does the girl do after landing on the bed the first time,stands up and run towards the man,8,TN,68
2147,2147,3180339331,650,320,240,what did the animal do after eating something at the beginning of the video,walk forward,1,TN,20
2158,2158,9072405003,448,640,1138,what did the cat do after it pulled down the feather duster,try to bite,6,TN,1
2162,2162,4400018396,648,640,480,what did the girl do after smiling at the camera,play the piano,2,TN,77
2164,2164,5498789102,873,640,480,what does the girl in pink do after finishing clapping at the end,blow,9,TN,77
2169,2169,5264359909,1950,640,480,what did the man with mallet do after explaining,put mallet on brick,6,TN,5
2171,2171,4665788205,708,640,480,what are the men wearing,tie,7,TN,58
2176,2176,6038769080,640,640,360,what did the lady in pink do after picking up the brush at first,move it on the egg slowly,6,TN,16
2183,2183,6419015349,599,640,480,what does the boy do after reaching the table,jump up and down,8,TN,27
2190,2190,12257884095,589,640,360,what does the girl in red do after putting down her arms,put hands together,11,TN,68
2194,2194,13887487955,1602,640,360,what did the man with blue helmet do after he first bent down near the start,push some cement,5,TN,30
2198,2198,8392813576,300,640,480,what does the man do after standing up at the end,look down,8,TN,68
2199,2199,7527437500,368,640,480,what does the girl do after throwing the pebbles,pick up more pebbles,4,TN,68
2212,2212,2828927371,1409,640,480,what does the lady in red do after waving,look down at baby,6,TN,25
2216,2216,3381602382,1757,320,240,what did the boy in blue do after the woman cut out the second circle from the bag in the middle,put it in the jar,8,TN,77
2224,2224,6764465247,2430,640,360,what did the lady do with her hands after she crossed her legs,clasp her hands,7,TN,58
2227,2227,10682218035,985,640,360,what does the person do after lifting the lid up in the middle,put the lid back down,5,TN,71
2228,2228,4173145252,1810,640,480,did the baby get hurt after putting out the candle,no,11,TN,77
2253,2253,4930378590,1809,640,480,what did the man in leftmost do after he touched his face at the beginning,play guitar,4,TN,65
2258,2258,2982867777,1374,640,480,what did the dog do after the lady moved her face towards it,try to lick her face,8,TN,71
2262,2262,6224708185,2084,640,360,what does the camel on the left do after turning towards the moose,smell the moose,6,TN,60
2266,2266,4080877621,658,480,640,what did the lady do after she blew into the toy,laugh,9,TN,58
2272,2272,5362528947,907,640,480,what did the men do after they reached to the top of the slope,make turn,5,TN,40
2283,2283,3317240291,839,320,240,what does the boy do after completely opening up the box at the start,throwing out contents of the box,7,TN,68
2315,2315,4768807796,1020,640,480,what does the dog do after the woman in green pats it,walk away,6,TN,68
2317,2317,7580367082,2052,640,360,what does the old lady do after pointing her finger at the start,pat the hand,4,TN,58
2331,2331,4389226223,1114,640,480,what does the baby do after getting the apple from the man in the middle,bite,6,TN,38
2345,2345,3969677780,2697,320,240,what did the man in grey do after he looked at his laptop,look at the presenters,8,TN,62
2346,2346,6851952624,1948,640,360,what does the guitarist on the right do after standing still for a while in the middle,starts playing the guitar,7,TN,65
2366,2366,5969368435,2512,640,360,what did the boy who used the blue sled do after he slid down at the middle of the video,throw up his sled,4,TN,68
2369,2369,6095248978,2250,640,360,what does the man do after the boy approaches him at the start,talk to boy,8,TN,68
2371,2371,3509821194,2430,320,240,what do the performers do after standing up at the start,open their arms,8,TN,58
2383,2383,4242382178,1176,640,424,what does the driver do after letting go of the steering wheel at the beginning,dance,7,TN,30
2399,2399,10488004303,2493,640,480,what does the boy do after putting down the black book at the end,crawl towards cameraman,10,TN,68
2420,2420,6029706386,1050,640,480,what did the man do after the girl sat on the grass in the middle of the video,move backwards,6,TN,38
2423,2423,4784858772,809,640,480,what does the woman in black do after the shirtless man walks up the stage in the middle,walk away,8,TN,58
2424,2424,9737743904,1980,640,360,what did the lady do after the boy threw the red ball,take photo,4,TN,68
2465,2465,5171841751,869,360,480,what did the boy do after he lied the toy on the table,look at toy feet,4,TN,68
2481,2481,3571539122,415,320,240,what happens to the flash lights on stage after the men finishes the performance,it stops,4,TN,58
2486,2486,6074900172,1108,640,360,what does the man do after approaching the aircraft,inspect wings,4,TN,13
2490,2490,6243919243,630,640,480,what does the grey car on the right side do after the motorcycle stop at the red light,turn,3,TN,52
2498,2498,3477094374,1824,640,480,what does the baby do after looking at her right for a while at the start,moves legs and hands,4,TN,68
2513,2513,9221389917,635,640,480,in what direction the girl in white drags the pram after the middle of the video,backward,8,TN,38
2517,2517,5564512279,775,640,360,what did the man in the middle do after he shot the first arrow,reach for the second arrow,5,TN,23
2523,2523,4830393131,952,640,480,what did the dog do after he got the ball at the start of the video,catch and brought it back,9,TN,16
2526,2526,5799371453,1046,640,480,why did the cat leave the spinning wheel after using it for some time,tired,5,TN,16
2533,2533,4845929158,1210,640,360,what did the lady in polka dress do after she looked around at the beginning of the video,use phone,5,TN,62
2545,2545,6875806550,780,640,480,what did the man do after the baby touched his eyes at the beginning of the video,kiss baby,5,TN,38
2553,2553,6993049783,1322,640,360,what did the car do after the man in black walked away from it at the start,drive off,1,TN,52
2565,2565,10355341433,822,512,288,what does the man do after noticing the boys,wave,4,TN,68
2566,2566,5544695007,920,640,480,what does the baby do after laughing at the start,swing arms,0,TN,25
2577,2577,7530844076,1196,640,360,what does the brown dog do after sitting on the floor for a while,lie down,7,TN,71
2579,2579,9383140374,604,640,360,what does the girl do after keeping the card in her pocket at the start,play the arcade,9,TN,68
2580,2580,5883403537,541,640,480,what did the adult do to the baby,touch baby,9,TN,38
2586,2586,7530704768,2525,640,360,what did the lady do after she put soap onto the cloth,clean baby s feet,9,TN,38
2588,2588,4046784335,2697,320,240,what does the lady in purple do after the lady in white first took out a block,takes out another block,3,TN,16
2592,2592,4930378590,1809,640,480,what did the woman do after the turned to look at her right,starts singing,5,TN,65
2597,2597,6901974982,1826,640,426,what did the boy do after he stood up,pointed at the sandals,7,TN,68
2599,2599,10316970886,871,640,360,what does the man do after the baby is properly wrapped,rock baby,7,TN,38
2622,2622,6016853978,351,640,360,how does the old man react after the girl makes the funny face back at the camera,smiles,2,TN,11
2628,2628,3440542069,817,640,480,what did the lady do after the bottle dropped,pick it up,1,TN,27
2630,2630,7149839527,1186,640,360,what did the boy do after he pat the baby s head,smile,4,TN,68
2650,2650,8245178837,2661,640,360,what did the lady do after taking the spoon out of the jar the first time,feed baby,5,TN,25
2653,2653,4576992325,792,640,480,what did the boy do after he stood up,touch shoulders,2,TN,68
2660,2660,10652030225,1989,640,360,what does the man with the rod do after finishing the session with the man in black,nods at him,8,TN,16
2683,2683,5344242564,353,640,480,what did the man do after turning to look to his left behind,turn to his right,5,TN,40
2689,2689,8109777832,2492,640,360,what does the woman in pink do after kneeling down dancing with the girl,moves her hand,7,TN,68
2690,2690,3216757365,2697,640,480,what does the brown dog do after the black dog runs down the stairs at the start,follow it down the stairs,7,TN,1
2692,2692,4127483344,1362,640,480,what did the dog with red scarf do after taking the branch from the other dog with orange scarf,get onto shore,4,TN,71
2696,2696,8625406771,1466,640,360,what does the girl do after the dog sits down,move towards it,11,TN,71
2721,2721,5647715900,1768,640,480,what did the dog do after the girl threw the branch into the water the second time,walked into the water and picked it up,3,TN,68
2722,2722,3727471969,1035,640,480,what did the man in white do after he ate one bite of the food,put bread down,6,TN,38
2724,2724,9737743904,1980,640,360,what did the girl do after she took the green ball,stand up,6,TN,68
2727,2727,10128261054,571,640,360,what does the fencer on the left do after he lunged forward to attack the fencer on the right at the end,walk away,4,TN,16
2729,2729,9231896269,434,640,1138,what does the man do after showing the baby to the camera near the end,bounce baby up and down,4,TN,38
2730,2730,4825019426,1173,640,480,what did the kids do immediately after the start of the video,both of them start clapping,8,TN,68
2733,2733,3167311763,1087,448,254,what does the lady in hoodie do after picking up the bowling ball at the start,turn to look behind her,6,TN,49
2734,2734,4311927018,888,640,480,what did the man on the left do after the other man filled the ground with the liquid,aid in his layering work,7,TN,58
2735,2735,4260983848,719,640,480,what did the kid do after he nodded in the end of the video,point to camera,5,TN,68
2738,2738,7000450111,313,640,1138,what does the boy do after listening to the man for a while in the middle,look around,5,TN,68
2740,2740,5799371453,1046,640,480,why did the brown cat suddenly stares to a distance after walking for some time on the wheel,distracted by something,3,TN,16
2752,2752,2621535368,963,640,480,what did the man do after the baby started to cry at the middle of the video,give her the toy back,7,TN,68
2757,2757,3728184329,894,640,480,what happens to the man after swinging for a while in the sky,jump off,6,TN,58
2763,2763,4226455621,975,640,480,what does the boy do after dropping the bowl,walk to man,7,TN,68
2775,2775,2547320060,756,500,375,what does the woman in dark blue do after approaching the table with the cake,put the cake down,5,TN,68
2777,2777,2406887888,2696,500,375,what does the black cat do after the boy crawls behind the sofa at the start,move out sofa,4,TN,68
2781,2781,7486609038,900,640,480,what does the baby do after shaking his hands at the end,clap hands,7,TN,25
2785,2785,3329878386,722,640,360,what does the cat do after jumpping onto the sofa at the start,sniff the person,2,TN,1
2788,2788,6128079946,2158,640,360,what does the man in spectacles do after looking at the lady for a while at the start,look at his paper,3,TN,58
2798,2798,5396384503,345,640,360,what does the duck do at the end do after paddling for a while,float,8,TN,9
2808,2808,7526364640,2697,640,480,what did the boy in green do after the boy in stripped started walking towards the man in stripped,hold boy back,6,TN,68
2843,2843,3042965654,454,320,240,what does the man in darkgreen do after the man in black pushed the equipment up in the middle fo the video,walk over,8,TN,49
2845,2845,2574374895,719,320,240,what did the baby do after he put back the toy into the cup,pour it out,7,TN,38
2847,2847,10747331063,667,640,360,what does the boy in front do after catching the ball and squat down at the end of the video,throws the ball,8,TN,49
2863,2863,7757567866,1615,640,360,what did the people do after the lady with sunglasses on her head talked near the end of the video,stop and listen,5,TN,58
2867,2867,5728022703,346,640,480,what does the girl in black do after she sits on the dolphin,lie down and pose,7,TN,23
2876,2876,8224490794,1692,640,480,what did the baby do after the woman brought the cloth to his face at the start of the video,lean forward,4,TN,38
2880,2880,2969688375,505,320,240,what does the kid do after going away,return for more hugs,9,TN,68
2886,2886,4775972536,887,640,360,what did the boy in black do after he raised his hands,starts saying something,9,TN,68
2890,2890,5221530771,1056,640,360,what did the blonde woman do after she looked at the camera at the start,play the accordion,6,TN,16
2897,2897,4180380438,874,640,480,what does the lady do after she walks down the stairs,cross her arms,3,TN,68
2899,2899,7564333634,510,640,360,what did the woman in red on the right do after she stretched her leg at the beginning,bend her body,8,TN,58
2910,2910,5864047618,562,640,360,what does the man in blue do after getting down from the back of the donkey,caress the donkey,7,TN,67
2911,2911,6029706386,1050,640,480,what did the man do after he put the ball into the purple pail at the beginning of the video,lift baby up,4,TN,38
2915,2915,3079724515,874,320,240,what did the boy in green do after he pointed at the insides of the card at the end of the video,close the card,11,TN,68
2926,2926,3089060111,940,640,480,what does the baby do after removing the toy from his mouth the first time,put toy handle in mouth,4,TN,38
2953,2953,4123808525,570,640,480,what did the man do after the head stopped moving near the end,snip of some hair,2,TN,62
2958,2958,6118838509,1380,480,360,what did the person do after the turtle finished eating the leaf,walk away,5,TN,8
2964,2964,12427023395,832,640,360,what did the girl do after lifting the cake up at the start,bring to man,5,TN,27
2969,2969,13179487404,778,320,568,what did the boy do after he stopped the bike,look at girl,6,TN,50
2982,2982,8208916209,768,640,362,what does the boy do after pointing the laser for a while at the end,switches it off,6,TN,1
2983,2983,5708642873,827,320,240,what did the lady in blue standing up do after shaking her butt against the lady sitting down,rest one arm on lady s chair,0,TN,77
2988,2988,8696216243,890,640,360,what does the baby in purple do after looking at the toy for a while in the middle,took another toy,8,TN,68
2989,2989,6991460472,320,640,360,how does the kid react after the woman taps his head at the beginning,continues walking,4,TN,52
2995,2995,13496784364,435,640,1138,what did the man do after he turned away from the leaves,pats the cat,5,TN,1
3003,3003,2402178262,1285,320,240,what did the man with spectacles do after he stopped dancing,walked to the corner,8,TN,58
3005,3005,2589833495,2697,480,360,what does the man do after playing with the guitar for a while at the start,walk to the mic,6,TN,65
3006,3006,3305288577,780,640,480,what did the man do after he carried the girl nearer to him,pretend to punch her,2,TN,68
3022,3022,12908685313,1442,640,360,what did the person sitting back do after she raised her pole in the middle of the video,move the pole,9,TN,61
3026,3026,4417481754,2010,640,480,what does the man filming himself do after lifting his glass,swirl the girl,2,TN,44
3036,3036,8235000713,1813,640,480,what does the woman in brown do after the man wearing spectacles finishes talking to her at the end,move away,8,TN,77
3042,3042,3835096097,528,640,480,what does the fatter man do after walking back to his original position at the end of the video,start again,7,TN,58
3044,3044,7344039494,775,640,360,what did the man do after the lady with purple stripped stopped talking,reply to lady,6,TN,5
3046,3046,3317240291,839,320,240,what does the boy do after throwing some toys at the end,throw out white item,10,TN,68
3051,3051,3332953908,2160,640,424,what did the man playing flute do after the boy took something from him in the middle of the video,continue playing flute,7,TN,59
3059,3059,9598464461,1180,640,360,why did the girl run away after stroking the goat,scared,8,TN,66
3060,3060,3222849599,1108,640,360,what does the baby do after bouncing the horse near the end,grab the handle,5,TN,38
3068,3068,5433704698,1004,480,640,how does the child react after the man points his finger near the beginning,goes in the indicated direction,11,TN,38
3078,3078,3704238156,917,640,480,what did the lady do after she laughed,look at boy,4,TN,27
3085,3085,8224490794,1692,640,480,what did the woman do after the baby bit her fingers near the end of the video,carry baby up,5,TN,38
3087,3087,4751951497,807,640,480,what does the boy do after waving at the girl at the end,goes away,9,TN,68
3088,3088,5471923610,1061,640,480,what changes on the main screen after the first question is shown and answered,number disappears,10,TN,62
3099,3099,3540508501,1632,640,480,what does the woman do after attempting to shoot near the end,return the gun,10,TN,77
3101,3101,4397841774,400,640,480,what does the boy do after reaching the bottom,gets off the lid,6,TN,68
3114,3114,13925904946,345,640,360,what did the girl with paddle do after the dog swam past them,move backwards,6,TN,61
3117,3117,4046784335,2697,320,240,what did the lady in white do after she first took out a block,place it on the top,4,TN,16
3123,3123,4107499066,1546,640,428,what does the lady do after lifting the baby up the first time,put baby on leg,1,TN,38
3125,3125,5563357894,2683,352,288,what did the man do after he stood up in the middle of the video,take out pen,5,TN,52
3137,3137,3769795457,1905,640,480,what did the boy in white do after he opened the door in the middle of the video,enter the room,7,TN,68
3139,3139,2825594207,719,320,240,what does the dancer do after the person carrying him put him down in the middle,start dancing,4,TN,58
3145,3145,4740345442,894,640,480,what does the boy with orange mask do after crossing the stream in the middle,plays with stick in water,8,TN,68
3146,3146,3525178080,570,320,240,what did the people do after they stopped for a while in the middle of the video,put it down,6,TN,58
3147,3147,2925748611,355,640,480,what did the person press after the transfer is completed,back button,7,TN,3
3151,3151,5171841751,869,360,480,what did the boy do after hugging the toy,playing,3,TN,68
3154,3154,4167294363,1901,640,480,how did the baby feel after the man in blue shake his hands,angry,8,TN,68
3156,3156,3357799819,1342,320,240,what did the baby do after the hand pushed him,turn his body,2,TN,38
3162,3162,6306690515,543,640,480,what does the cat do after approaching the person,smells him,5,TN,1
3171,3171,4914358389,1348,640,1138,what did the dog do after he ran back with the ball,rest,3,TN,71
3181,3181,4959088086,1064,320,240,what did the baby do after she rolled the roller on the toy,push the toy along,4,TN,68
3196,3196,5012237466,1386,640,480,what did the boy in stripes do after he squat down,touch the water,8,TN,68
3200,3200,6292691001,549,640,360,what does the boy do after being lifted up by the lady,walk away,7,TN,16
3203,3203,3430723284,796,352,288,how did the baby react after the man touched its head at the end of the video,cry,4,TN,27
3206,3206,4039239344,360,640,428,what did the ducks do after they dipped their heads in the water,surface,6,TN,9
3219,3219,4754644196,405,640,360,what did the lady in grey shirt do after she put down her bag,look around,5,TN,39
3230,3230,3357799819,1342,320,240,what does the woman do after turning over the baby in the middle,push baby back,6,TN,38
3241,3241,2406887888,2696,500,375,what does the boy do after crawling out of the green mat in the middle,crawl in sofa,6,TN,68
3248,3248,5883403537,541,640,480,how did the baby reacted after the adult ran his hand up the baby s body,smile,4,TN,38
3249,3249,5498789102,873,640,480,how does the boy in grey react after seeing the girl in pink blows her mouth,blows,10,TN,77
3262,3262,4353169496,2697,640,480,what did the man in white do after he dug his ears,puts something in right hand,6,TN,16
3263,3263,2732002300,666,320,240,how does some other men react after seeing the first man stops,follow and stop,8,TN,22
3274,3274,4440840337,337,480,360,what does the man in black do after the hand is put down,drinks from his can,4,TN,11
3275,3275,7251069966,630,640,360,what did the person do after the ball stopped bouncing in the middle of the video,pick up the ball,6,TN,71
3281,3281,4738042036,305,480,640,why does the kid grabs the bottle after standing,curious,1,TN,68
3294,3294,2481132749,671,640,480,what did the man in black do after he bend down in the middle of the video,pick something up,7,TN,35
3296,3296,4823383982,1743,640,362,what does the woman in black do after cutting the cake,put cake on plate,8,TN,68
3299,3299,2532161712,793,640,480,what does the baby do after turning his head at the end,look up smile and move hand,5,TN,7
3300,3300,4684348177,401,640,480,what does the cat do after first attempt to come out of the bag at the start of the video,goes back in,4,TN,27
3304,3304,3350068648,687,640,480,what did the man in black do with his phone after he finished using them in the beginning of the video,put it down,2,TN,50
3309,3309,5359417762,614,640,480,what does the man in black with a hat do after the candles were blown out,clap and laugh,1,TN,68
3318,3318,11019529085,2580,640,360,what did the shorter guy do after the taller guy spoke on the mic near the start,backflip,7,TN,68
3321,3321,6090059986,607,640,360,where did both the dogs run after the middle of the video,in the room,11,TN,71
3333,3333,5161932294,2697,640,1138,what happens to the mixture at the end after being mixed,harden up,12,TN,77
3343,3343,4625256813,725,640,480,what does the man do after falling out from the skateboard,pick up skateboard,4,TN,41
3351,3351,3348872437,1085,640,480,what did the boy in red do after they reached the front,push backwards,3,TN,64
3358,3358,3046372932,2041,640,480,what did the black dog do after licking the brown dog near the end,lick the other dog,4,TN,71
3365,3365,2445732383,1345,500,375,what did the panda further away do after eating for a while,turn his body,7,TN,4
3372,3372,4198999510,894,360,480,what did the man do to the baby after lifting him up in the middle,kiss,2,TN,38
3378,3378,4578959773,2697,480,360,what does the man in blue cape do with the item he picks up last before turning to the back,bite it,6,TN,59
3383,3383,8696216243,890,640,360,what does the lady do after the baby in purple puts her hands in the mouth of the toy in the middle,look at toy,9,TN,68
3388,3388,4321131597,2158,640,480,what did the man do after blow the candles off,show his fist,4,TN,12
3389,3389,3201948915,1179,640,480,what does the black dog do after picking up the ball at the end,touch brown dog s paw,6,TN,71
3392,3392,10495085476,918,640,360,what did the adult do after he spun the child,put the child down,2,TN,68
3393,3393,5728022703,346,640,480,what does the man in red do after walking closer to the girls,laugh and look at phone,9,TN,23
3396,3396,9320572138,783,640,360,what does the lady do after approaching the vase,picks up her bottle,11,TN,68
3403,3403,2758300055,1473,640,480,what does the woman in white do after patting the baby at the beginning,shake baby up and down,5,TN,68
3409,3409,3465242353,874,640,480,what does the girl do after switching off the light,walk into the room,3,TN,27
3414,3414,3439955661,462,320,240,what did the baby in blue do after the baby in pink got up from the floor,spin around in circles,8,TN,68
3421,3421,6292691001,549,640,360,what does the lady do after reaching the boy,carry boy,6,TN,16
3432,3432,2679006680,827,500,375,what did the girl do after bending down at the start of the video,pick up toy,7,TN,68
3450,3450,8666185192,450,640,362,what does the boy do after he has hit the ball at the end,drop bat and run,6,TN,68
3458,3458,8283116453,1116,640,360,what does the woman in purple do after the two musicians finished their performance,stand up,2,TN,58
3467,3467,3312292397,1857,640,360,what did the man do after the baby pointed towards a direction at the beginning of the video,look in that direction,6,TN,68
3469,3469,7913968862,424,604,1072,what did the lady in white do after she squat,stand up,5,TN,58
3471,3471,4891298747,2269,640,362,what did the boy do after moving away from his original position,lean in to watch,9,TN,68
3479,3479,5031528157,1798,640,360,what did the boy do after smiling when he turned after the middle,look at chickens,2,TN,68
3482,3482,2662773013,975,640,480,what does the man do after drinking from the box,nods his head,5,TN,16
3492,3492,4979601057,1155,640,360,how does the boy react after the chair flips over at the end,try to get up,4,TN,68
3501,3501,2794873229,1437,500,375,how does the cat respond after the man waves his hand over the back,sleeps,2,TN,1
3502,3502,3608098943,649,640,480,how does the woman in black react after winning the game,smiling,9,TN,11
3509,3509,6813372954,1412,640,360,what did the man in green shirt do after pointing on the ground,take a few steps forward,7,TN,58
3526,3526,5650793185,929,480,360,what does the man do after pushing the baby at his back at the start,wait for baby to come back,6,TN,38
3528,3528,8724958702,2345,640,360,what does the do after taking her hands off her ears,turn behind and play with meters,1,TN,68
3532,3532,4497829146,810,640,428,what does the person in white do after walking past,sits on the chair,9,TN,68
3535,3535,9969305386,535,640,480,what does the man in blue do after pulling his pants up,dance,1,TN,58
3537,3537,10316970886,871,640,360,how does the cameraman react after seeing the baby s leg tucks out,use blanket to cover,6,TN,38
3542,3542,8652286448,1215,640,360,what did the baby kangaroo do after it licked itself at first part,lick the big kangaroo s feet,6,TN,74
3543,3543,3672431760,765,640,480,what does the dog do after putting down the twig at the end,lie down,1,TN,71
3545,3545,3064389881,802,640,480,what did the baby do after the man pushed her onto the ball at the beginning of the video,lie on the ball,2,TN,38
3550,3550,3180339331,650,320,240,what did the person do after she took the black item away,pat animal,3,TN,20
3574,3574,3057454440,651,640,480,what does the lady in grey sitting on the floor do after showing the boy a golden gift,unwrap the gift,3,TN,38
3576,3576,8993709862,848,640,360,how does the person with white slippers react after the person with black slippers points at her,moves back,8,TN,11
3592,3592,2466853140,1224,640,480,what did the dog do immediately after he caught the ball,swim to the staircase,6,TN,71
3594,3594,4555151860,1423,640,480,what does the kid do after leaning towards the cake,blow candle,7,TN,77
3597,3597,3666030640,369,384,288,what did the man in the front do when the man at the back after the man at the back picked up the spoon,dip food into sauce,4,TN,77
3602,3602,8022216602,409,480,720,what does the boy do after putting his hands behind his head,bring forward again,0,TN,68
3627,3627,4536434821,1380,640,480,what does the blue bird do after the black bird flies away in the middle of the video,bathes itself,9,TN,33
3641,3641,6382059603,1416,640,480,what does the boy do after letting go of his leg in the middle of the video,laugh,6,TN,68
3643,3643,3204890216,759,640,480,what do the boy and the dog do after finishing running,stop at the camera,9,TN,68
3644,3644,7587067930,735,640,360,what did the black dog do after the brown dog moved away,shifted its body,5,TN,27
3650,3650,3769795457,1905,640,480,what did the boy in blue do after the boy in white closed the door near the end of the video,knock on the door,3,TN,68
3652,3652,5278952446,474,640,480,what does the dog do after the boy puts his hand on the sofa at the start,touch his arm,2,TN,23
3660,3660,8064396272,693,640,360,what does the dark brown dog do after the brown dog lies down at the end,lick brown dog s ear,8,TN,71
3668,3668,5807908661,1665,640,360,what does the shorthaired woman do after the baby plays with the fork for a while,use camera,6,TN,38
3672,3672,3767851258,1316,640,480,what did the lady do after the boy in beige pulled the other boy s cap,adjust it,5,TN,25
3675,3675,7828681900,544,640,480,what did the bird eating do after the two other birds turn around,continue eating,1,TN,33
3682,3682,2558039818,726,640,480,what did the baby do at the end after putting down the book,stretch forward,7,TN,68
3684,3684,7618872538,483,640,360,what did the woman in red do after the woman in black raised her hands at the end of the video,touch girl in black,3,TN,68
3690,3690,6313200205,342,640,360,what does the man in black pants do after approaching the man in white shorts at the start,takes the suitcase,3,TN,30
3694,3694,2779111829,1081,500,375,what does the blonde shirtless boy do after hugging the man holding a lot of stuff from behind,jump up to the man,4,TN,68
3697,3697,3753830144,544,640,480,what did the man do after writing,walk off,5,TN,68
3703,3703,6080431642,306,640,360,what did the man in spectacles do after the girl in green pushed him away,continue to play with her,6,TN,68
3709,3709,11155395153,346,640,360,what did the baby do after putting his legs down on the ground,rolled away,6,TN,38
3714,3714,5386574125,891,640,360,what did the person do after she removed the plastic from the monitor,move away from the monitor,3,TN,62
3715,3715,4452638970,540,640,480,what does the boy do after the man passed him the badge,take and look at badge,0,TN,77
3716,3716,7913968862,424,604,1072,what did the lady in white do after she jumped,squat down,3,TN,58
3721,3721,8245178837,2661,640,360,what does the baby do after putting the jar up right at the start,stick out tongue,0,TN,25
3723,3723,2825594207,719,320,240,what does the first dancer on the left do after standing up straight from his hand stand at the start,walk back and pull down his shirt,3,TN,58
3726,3726,6016853978,351,640,360,what does the old man do after he turns back to the girl,laugh,8,TN,11
3743,3743,2770243170,1162,640,480,what did the baby do after the adult in yellow shirt pointed to the blue item on the walker,baby move to the left,6,TN,25
3755,3755,8614954803,2697,640,480,what does the lady in black pants do after walking up at the end,speaks to the audience,9,TN,16
3756,3756,5904456747,695,640,480,what did the lady in red do after putting the object into the drawer,close the drawer,1,TN,58
3762,3762,4242382178,1176,640,424,what does the man in white do after the others start moving their body,dance,8,TN,30
3771,3771,3546634491,1632,640,360,what does the lady in black do after picking up a flower in the middle,smell it and wave it around,7,TN,16
3773,3773,4213031701,1581,640,360,what does the lady do after the baby rests for a while in the middle of the video,moves the baby,7,TN,38
3774,3774,5433704698,1004,480,640,what does the child do after putting down the first pink chair,takes another chair,6,TN,38
3781,3781,3540508501,1632,640,480,what does the man do after getting back the gun at the end,fire multiple times,11,TN,77
3788,3788,10495085476,918,640,360,what did the man do after he kneeled down at the end of the video,hug boy,8,TN,68
3790,3790,9528960175,4500,640,480,what happened to the child after grabbing the sippy cup at the end,fall backwards,0,TN,38
3795,3795,9528960175,4500,640,480,how did the child react after falling backwards onto the bed when grabbing the sippy cup,blur,1,TN,38
3797,3797,3003152116,1402,640,480,what did the boy do after the cat stood up at the end of the video,move his head,4,TN,1
3804,3804,7604206790,360,640,480,how does the boy in red sitting react after the robot turns left,laugh,6,TN,68
3805,3805,13179487404,778,320,568,what does the boy do after he rode forward at the start,rode backwards,4,TN,50
3810,3810,7530844076,1196,640,360,what does the brown dog do after approaching the person,sit down,5,TN,71
