Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1784,1784,8740703217,602,640,360,what does she do after she reaches to pick up another piece at the end of the video,push it down,3,TN,25
1786,1786,7536230796,1773,640,1138,what does the boy do after approaching the tv at the beginning,switch it on,4,TN,68
1789,1789,4688219212,959,640,480,what does the coach do after the boy jumps down from the rings at the end,shake his hand,8,TN,68
1809,1809,3112351937,448,640,480,what did the shirtless man do after the man with the flippers put his arm around him at the middle of the video,do the same thing,6,TN,58
1816,1816,5801184682,1683,640,480,what did the cat do after crossing the brown basket at the start,hide behind,5,TN,1
1826,1826,9612838272,453,640,360,what does the girl do after climbing up,slide down,6,TN,68
1838,1838,7114553643,1974,640,480,what did the lady do after the man hugged her in the middle of the video,dances,4,TN,77
1855,1855,4822859674,861,640,480,what did the lady do after the boy crawled towards her,give boy sweet,8,TN,38
1858,1858,2868183184,1551,500,375,what does the girl do after the woman opens the cap,look closer,7,TN,58
1860,1860,4485498145,496,640,480,what does the woman in white do after looking down beside her at the start,turn back to her front,4,TN,77
1863,1863,7533369046,803,640,360,what did the baby do after she turned away from the black box at the end of the video,look at the white box,2,TN,38
1866,1866,7001078933,633,640,360,what did the man with white helmet do after he pushed the man with black helmet,push the man in black jacket,5,TN,52
1870,1870,8318310610,663,640,430,what does the girls do after turning to their left for a while at the start,bend down,6,TN,58
1872,1872,2821968703,900,320,240,what happens to the man after he crash into the sea at the end,fall into water,9,TN,73
1873,1873,3218498932,892,640,480,what does the boy in black do after swinging his leg for a while at the start,touch boy in red,5,TN,68
1889,1889,3321261856,855,640,480,what did the girl do after she pointed,stomp her foot,2,TN,68
1909,1909,4336654741,2697,640,480,what does the baby do after holding the arm of the lady in the middle,smile,6,TN,68
1910,1910,4671452046,1306,640,480,what did the lady in brown do after talking to the lady in purple,laughs,10,TN,38
1914,1914,5766018720,1830,640,426,what did the baby do after she finished playing with the toy dog,play with guitar,6,TN,68
1920,1920,2567843468,572,320,240,what happens to the starfish after the girl splashes the water in the beginning,float away,11,TN,38
1922,1922,3340340268,1289,640,480,what did the girl in green do after removing the bucket in front of the dog,put bucket back,7,TN,68
1932,1932,5586394125,1128,640,360,what did the dog with white leash do after moving away from the woman,sniff the ball,8,TN,71
1938,1938,5521781780,2697,640,480,what does the man in grey do after taking a photo of the first structure at the start,take picture of the wall,0,TN,39
1939,1939,8253302563,1056,640,360,what does the boy do after playing with the steering wheel for a while at the end,close the door of toy car,7,TN,64
1942,1942,4485498145,496,640,480,what does the half bald man do after nodding at the end,turn to his right,6,TN,77
1948,1948,4612723694,1681,640,480,what did the man do with the white bag after letting the snake out,throw it aside,8,TN,79
1955,1955,6329077812,1835,640,360,how did the lady react after the baby spited out milk,wipe away,5,TN,38
1959,1959,4126010904,1698,640,480,how does the man in beard react after the bald man lean his face on the television,moves away,5,TN,62
1960,1960,7605329840,635,640,360,what did the girl in stripes do after blowing the green balloon,let it go,4,TN,68
1966,1966,5561024834,947,640,360,what did the boy do after he walked to the book shelf,walk back to bed,6,TN,68
1967,1967,4584426085,2697,360,480,what did the lady do after grabbing the puppy the second time,dress the puppy,1,TN,71
1970,1970,4219909195,1003,640,480,what did the girl do after the man pat the pillow,sit down,4,TN,27
1990,1990,7572859950,497,640,1138,what does the lady do after stretching the shirt of the baby in the middle,flip her to the side,5,TN,52
2005,2005,8464056582,1340,640,360,what does the dog do after jumping back at the start,turn away,0,TN,71
2007,2007,6806999702,2697,640,360,what did the girl do after she fell on the ground,get up,7,TN,71
2020,2020,8464056582,1340,640,360,what does the dog do after looking at the hallway for a while at the end,walk around,7,TN,71
2021,2021,3145698830,1763,640,480,what does the man do after taking the book from the boy,read the book for the baby,7,TN,68
2031,2031,4485707628,1933,352,288,what does the white dog do on the rock after it has jumped up,lie down,6,TN,71
2032,2032,6205856607,978,272,480,what does the horse do after the girl pats it in the middle of the video,lick her,2,TN,68
2039,2039,8531675050,1620,640,360,what does the man do after the woman walks away from him,eat and speak,9,TN,58
2047,2047,4151403382,1875,640,480,what does the boy in brown bib do after seeing the piano,bend down to play,4,TN,27
2049,2049,2405940242,415,500,375,what did the lady do after she collided into the man,stand up,8,TN,58
2053,2053,4518113460,1867,640,480,what does the baby do after holding on to the chair near the end,walks,8,TN,16
2057,2057,2977504625,384,640,360,what did the boy in white do after the boy in the car looked behind at the middle,look behind,6,TN,68
2058,2058,7571121368,1690,640,360,what did the lady in pink do after the child walked to the middle of the bridge,waited for child,8,TN,68
2101,2101,4859057828,647,640,480,what does the lady in yellow do with her arms after laughing when they finished posing,raise her hand up and down,2,TN,58
2102,2102,5940941487,838,640,362,how does the man playing the guitar react after looking at the boy in green dancing,moves his body,6,TN,68
2110,2110,10597533885,1728,640,360,what does the baby do after playing with the toy house in yellow at the end,goes back to the original house,5,TN,38
2128,2128,7492398760,2697,640,360,did the boy and girl fall hardly on the ground after the swing,yes,3,TN,68
2129,2129,4626535366,1468,640,360,what did the boy next to the boy with spectacle do after they bowed,point to bucket,9,TN,68
2130,2130,7288107396,507,640,360,what did the boy do after he got down from the stairs,run to the present,3,TN,68
2132,2132,7331927796,519,352,288,how does the boy react after the dogs start approaching him,moves away,8,TN,71
2138,2138,2990321092,633,640,480,what did the man in white do after he finished his food,took a step back,8,TN,70
2146,2146,4276006683,799,640,480,what does the cat do after pushing the finger of the person at the end,ran away,8,TN,1
2155,2155,7786283208,636,640,360,what did the girl in white do after getting up,run towards the camera,4,TN,68
2173,2173,3218498932,892,640,480,what does the boy in white do after laughing for a while in the middle,look around,7,TN,68
2174,2174,2401167740,390,500,375,what does the man do after drinking from his cup,put down his cup,6,TN,44
2183,2183,2920952624,825,352,288,what does the shorter woman do after talking with the taller woman,open fridge,9,TN,31
2186,2186,5056964274,924,640,480,what did the boy do after he drink from the drink,eats the food,5,TN,68
2197,2197,2599937944,449,500,375,what did the lady in white do after talking to her friends,point at man,7,TN,58
2200,2200,3376544720,2158,352,288,what does the man in striped do after the man in black gets on the bull,help out guy,8,TN,64
2207,2207,9217939684,1660,512,288,how does the woman in pink react after the baby falls down,reach out to hold baby,8,TN,38
2212,2212,5256928210,606,640,360,what does the man do after looking at his hand near the end,pet the dog,3,TN,71
2235,2235,8313365386,318,640,360,what does the girl in green do after she flipped the page,points her finger on something,1,TN,68
2237,2237,5323654756,2032,640,480,what did the girl in pink do after she picked up something from the side of the room,put in her mouth,1,TN,68
2240,2240,5116088152,1205,640,360,what does the baby do after picking the banana up,drops it,8,TN,38
2242,2242,10727696143,1821,640,480,what does the boy do after moving away from the door at the end,sit on the couch,6,TN,27
2245,2245,6806999702,2697,640,360,what did the girl do after she finished playing with the ball at the end of the video,go to the adult,10,TN,71
2248,2248,3270490566,1515,640,480,what does the man playing the drum do after finishing the song,wave to someone,4,TN,65
2257,2257,4915733559,1069,640,480,how did the boy response afte the lady took back her phone,walk to the table,1,TN,27
2265,2265,3194558043,691,640,480,what does the man on the dance floor do after dancing for a while,do a handstand move,6,TN,65
2270,2270,3206694342,1971,640,480,what do the people do after turning around near the middle,dance,4,TN,68
2271,2271,4164771889,503,640,480,what did the boy in pink do after the boy with printed pants created put a mound of sand on the boy,put more sand,8,TN,68
2277,2277,6078524411,2512,640,360,how did the baby do after playing by himself for a while,bored and sleepy,2,TN,38
2279,2279,2735019707,583,640,480,how does the baby react after the man gets hold of his drum,grab it back,8,TN,68
2298,2298,5987365500,714,480,640,what does the girl do after removing the toy microphone,laugh,6,TN,68
2301,2301,8547321641,327,640,362,what did the baby do after he walked up to the camera,walk to the sea,8,TN,38
2306,2306,4219909195,1003,640,480,what did the girl do after she sat down,look to her left,8,TN,27
2307,2307,5667931404,335,640,360,what does the boy do after picking up the rocks,walk away,6,TN,68
2308,2308,5296635780,652,640,480,what is the response of the lady after the man speaks to her at the start of the video,pretend to punch him,4,TN,58
2315,2315,4036955771,2697,640,480,what did the girl in red and blue do after walking in front of the performers,turn back,7,TN,68
2321,2321,3322503255,1233,320,240,what did the person in the middle do after he approached the plane,bend down,9,TN,13
2323,2323,2735019707,583,640,480,what does the boy do after talking to the man at the beginning,start hitting drum harder,7,TN,68
2326,2326,4707679105,965,640,480,what did the man do after he looked at the camera at the end of the video,smile,6,TN,27
2327,2327,5173770364,2388,640,360,what does the baby do after removing her face from the adult s leg the second time,put both hands on it,1,TN,38
2333,2333,6542914065,300,640,360,what does the man in grey do after looking at the other three people for a while in the middle,throw ball,4,TN,49
2358,2358,6136926089,1522,480,640,what does the boy do after getting up on the slide,turns around and come down,7,TN,68
2370,2370,10607095936,1080,640,360,what does the lady do after walking to the man in red cape at the start,take his microphone and talk,5,TN,58
2373,2373,5919180502,1379,640,480,what does the lady do after getting off the chair,walk towards women at ledge,8,TN,77
2375,2375,4251505427,2290,640,480,what does the child with beanie do after touching the baby s cheeks with his finger at the end,touch camera,5,TN,68
2390,2390,3960291106,1428,640,360,what does the man in white do after covering his mouth using his hand,wipe his eyes with towel,6,TN,11
2394,2394,3121571439,1212,640,428,what do the couple do after moving left and right at the start,release each other,6,TN,58
2395,2395,4765717907,1180,640,480,what did the man do after the boy picked up the ball near the middle,carries him,7,TN,68
2397,2397,3530231811,2697,640,480,what did the man in black do after he stepped backwards in the middle of the video,started singing again,8,TN,65
2407,2407,3939145327,1194,640,360,what did the girl do after she knocked onto the wall in the middle of the video,adjust her tricycle,1,TN,68
2413,2413,5940941487,838,640,362,what does the lady do after looking at the girl near the end of the video,smiles,4,TN,68
2414,2414,2835125654,1406,320,240,what did the elephants do after the elephant on the left pushed the elephant on the right backwards nearing the end,stay still,8,TN,63
2423,2423,4179163342,2172,640,480,what did the shortest girl do after the man moved his body quickly at the end of the video,move body like man,9,TN,31
2425,2425,2973331780,1015,640,480,what did the lady in black do after she reached the lady with blonde hair,sway her body,8,TN,58
2426,2426,6806999702,2697,640,360,what did the girl do after the dog took the ball away,chase after dog,8,TN,71
2427,2427,7059877301,918,640,480,what did the brown dog do after it came near the light brown dog,smell its head,2,TN,71
2434,2434,5328004991,788,640,480,how does the child react after the woman takes over the stirrer,wants it back,9,TN,68
2439,2439,5061117640,1587,568,320,what does the man in grey do after smelling the burger in the middle,put it down,7,TN,62
2447,2447,4260763967,1017,640,480,what did the boy in blue do after he turned his head behind at the middle,continue playing with toy,7,TN,68
2449,2449,3557498300,849,640,480,what did the man in red do after watching the kite fall down at the end,separate two children playing,6,TN,68
2452,2452,5134317883,1890,640,360,what does the man in red do after scooping using a spoon near the end,take out price with knife,10,TN,80
2461,2461,5205081904,623,360,480,what did the boy do after squatting down for a while,lie backwards,7,TN,68
2462,2462,2573424030,1470,320,240,what does the man with the food do after seeing the dog standing on two legs,give dog treat,9,TN,25
2468,2468,2552130183,2697,480,360,what does the lady do after sitting the baby in front of her,help the baby walk,8,TN,38
2477,2477,3456030972,755,640,480,what does the child do after making funny face in the middle,focus on abacus,6,TN,68
2487,2487,8797589693,2699,640,480,what does the blonde lady do after the man in blue stands up at the start,bites her pen,5,TN,77
2488,2488,8604794910,405,640,360,what did the children do each time after they swing the racquet,pose with racquet,0,TN,68
2495,2495,4444192938,866,640,360,what did the boy in red do after the girl in pink touched his bag,looked at the ground,9,TN,68
2496,2496,5134317883,1890,640,360,what does the man in red do after picking up the pulp near the end,keep it on the side,8,TN,80
2498,2498,6516459343,2697,640,360,what does the man in white do after cutting the shoes for a while,change knife,8,TN,77
2502,2502,9217939684,1660,512,288,what does the baby do after crawling for a short while,stand up,10,TN,38
2507,2507,8318310610,663,640,430,what does the girl in blue jacket do after turning around at the start,move hands around,5,TN,58
2508,2508,4822859674,861,640,480,what did the boy who fell on the floor at the beginning of the video do after he fell,crawl,7,TN,38
2509,2509,13919236672,3924,640,360,what does the girl do after approaching the red box in the middle,drags the box out,9,TN,68
2513,2513,4485498145,496,640,480,what does the lady in pink do after drinking some water at the start,talk to the person in front,0,TN,77
2514,2514,4126010904,1698,640,480,what does the tall man do after touching the screen,dances,4,TN,62
2518,2518,2454242177,1574,320,240,what did the dog do after getting the ball at the start of the video,starts biting the ball,3,TN,38
2535,2535,4179163342,2172,640,480,what did the tallest girl do after the man pointed at her,jump up and down,12,TN,31
2536,2536,10042935613,1710,640,360,what does the boy in red do after he wiped his hands with the tissue,keep chewing food,5,TN,77
2539,2539,5133787349,363,320,240,what did the man in white do after he pushes the man in black on stage,hand gesture,1,TN,58
2541,2541,4164771889,503,640,480,what did the boy in red pants do after changing his position,play with sand,2,TN,68
2563,2563,7308042410,1019,640,1138,what did the girl do after she smiled in the middle of the video,look around,5,TN,58
2575,2575,2854886555,480,320,240,how did the boy feel after managing to harvest the fruit,accomplished,2,TN,68
2579,2579,3402648543,516,320,240,what does the big dog do after the small dogs suck it for a while,move away,6,TN,71
2582,2582,8575881495,2000,640,360,what does the girl do after sitting up the first time,makes face gesture in camera,1,TN,27
2591,2591,8253302563,1056,640,360,what does the boy do after chewing the horn at the end,press the horn with his hand,6,TN,64
2597,2597,3939145327,1194,640,360,what did the girl do after she checked her teddy bear in the middle of the video,cycle forward,9,TN,68
2600,2600,2712662377,1048,640,480,what does the turtle eating do after pulling the leaf with its mouth,eat some more,5,TN,8
2613,2613,10109097475,2698,640,360,what does the man in red do after walking close to the plane in the middle,walks away,6,TN,13
2618,2618,5133787349,363,320,240,what does the man in white do after he enters the stage,does hand gesture,4,TN,58
2619,2619,6621511673,2697,640,480,what does the baby do after folding her hands in the middle of the video,point at another magnet,6,TN,38
2621,2621,2547885226,406,640,480,what does the kid do right after standing up,kicks sand off his shoes,5,TN,68
2640,2640,4036955771,2697,640,480,what does the man on the extrme right do after he stops playing his trumpet briefly,look forward,3,TN,68
2641,2641,3046900922,539,640,480,what does the child do after being placed on the ground,walked away,7,TN,68
2663,2663,9217939684,1660,512,288,what does the baby do after approaching the woman in singlet at the beginning,hug woman,5,TN,38
2666,2666,4123211145,2697,640,480,what did the girl in yellow do after she caught the towel,throw and catch towel,5,TN,68
2667,2667,13884293626,5395,640,360,what did the lady in purple do after she let down her hair,comb fingers through hair,7,TN,55
2669,2669,9873067604,920,640,360,what did the boy with collar shirt do after he looked at the camera at first,talk,5,TN,68
2674,2674,9208803675,582,640,360,what does the lady in green do after the lady in red gives her a push at the start,swing,3,TN,58
2675,2675,5427285434,615,640,360,what did the boy do after getting off the sofa,run to kitchen,0,TN,27
2682,2682,5297811305,720,640,360,what does the baby do after grabbing some snow in the middle,throws it at the lady,6,TN,38
2693,2693,2712662377,1048,640,480,how does the other turtle react after the turtle eating pulls on the leaf,move away,3,TN,8
2700,2700,2793260225,558,500,375,what happened after the lady fell,got back up,8,TN,58
2711,2711,5586394125,1128,640,360,how did the woman in white react when the dog s head approach her,stroke its head,7,TN,71
2712,2712,4825843801,710,320,240,how do the other two penguins react after one penguin starts walking,follow,4,TN,78
2722,2722,2821788355,765,320,240,what does the man do after travelling along with the speedboat for a while,stand up,6,TN,73
2726,2726,2833209794,331,640,480,what does the man in black do after turning his body to face the wall,look at the picture frames,7,TN,39
2739,2739,7531285946,1170,640,360,what did the cameraman do after the lady crossed over to the other side,climb ladder,5,TN,5
2751,2751,6160414832,1831,640,480,what is the boy in yellow do after the man in black placed the dices in one corner,pick the dice up,8,TN,77
2768,2768,3340340268,1289,640,480,what did the girl in green do after putting the bucket back on her head in front of the dog,stretch out hand,3,TN,68
2777,2777,11565498775,1216,640,360,what did the man do after the boy ran away,follow boy,0,TN,68
2778,2778,2679328607,1047,320,240,what does the boy do with the toy after the girl passes it to him,bite it,7,TN,38
2785,2785,6168295272,446,640,360,what did the girl in blue do after she finished dancing,walk to lady in blue,8,TN,68
2798,2798,8493226484,968,640,1138,what does the lady do after putting her hand behind the head of the boy at the start,lean forward,4,TN,68
2810,2810,8783897632,974,640,360,what does the man in white do after getting off his bike in the middle,push bike,0,TN,50
2811,2811,10042935613,1710,640,360,what does the boy in red do after standing up,grab the food,11,TN,77
2813,2813,7331927796,519,352,288,what did the boy do when the big white dog was running over the brown dog after the middle part of the video,walks away,5,TN,71
2823,2823,5996148663,498,640,362,what did the lady do after trying to collect the water with her hands,brought it to herself,8,TN,39
2827,2827,3445431963,1276,640,480,where did the diver put her hand after waving to the camera,arm,5,TN,58
2831,2831,3708066257,477,640,480,what does the woman do after stretching her arms away from the man near the beginning,comes back towards the man,7,TN,31
2832,2832,6239210933,1030,640,480,what does the child do after looking at the laptop,draw on pink toy,5,TN,27
2836,2836,7331927796,519,352,288,how does the boy react after the white dog tries to touch his face,move his head,9,TN,71
2837,2837,6356067859,1070,640,480,what does the girl in white do after bending down in the middle,feed horse with grass,6,TN,67
2838,2838,5205081904,623,360,480,what did the boy do after he picked up the grey toy,watching video on tablet,3,TN,68
2839,2839,5070310138,1603,640,480,what did the baby do after he touched the man s ears,put his hand into mouth,2,TN,38
2844,2844,3145698830,1763,640,480,what does the boy do after the man returned the book to the boy,gets up and walks away,8,TN,68
2851,2851,5138093706,931,640,480,what did the baby do after he turned to look at the handles of the stairs,stretch hand out,7,TN,38
2852,2852,8557532213,379,640,360,what did the boy in blue do after he made some hand gestures in the middle of the video,kicked ball,6,TN,64
2854,2854,4688219212,959,640,480,what does the coach do after pushing the boy up at the start,watch the boy,4,TN,68
2855,2855,5349766264,1884,640,362,what did the lady do after the man in black checkered shirt looked at her and did some hand gesture,makes noise with a spoon,9,TN,59
2872,2872,11566980553,1721,640,480,how does the woman respond after the boy gives her the present,puts present aside and ignore him,7,TN,27
2877,2877,4483447009,775,640,480,what does the duck do after pecking for a while at the start,move towards fence,3,TN,9
2882,2882,5116088152,1205,640,360,what does the baby do after eating the pear with one hand at the beginning,use both hands,6,TN,38
2903,2903,3843551232,696,480,360,how did the black puppy react after sering the big dog wag its tail,sniff the tail,7,TN,71
2906,2906,5875242364,427,640,384,what did the dog do after it finished kicking the water in the pool,jump out,3,TN,71
2909,2909,2435100235,1906,640,480,what does the man cycling do after talking to the man in the trishaw for a while,take watch out of pocket,6,TN,50
2917,2917,6183104292,593,640,480,what does the tiger do after the man poured the food,eat,1,TN,75
2920,2920,11244289523,552,640,360,what did the lady in black do after the baby picked up the towel,keeps it back,7,TN,38
2921,2921,4636208292,2580,640,480,what does the people do after raising their glasses at the end,touch each other s glasses,6,TN,11
2922,2922,5996148663,498,640,362,what did the lady do after she tilted her head upwards,stuck out her tongue,9,TN,39
2924,2924,4276006683,799,640,480,what does the cat do after the person moves his hand left and right at the start,try to catch the hand,5,TN,1
2936,2936,11565498775,1216,640,360,what does the boy do after moving closer to the man,hold s the rod,8,TN,68
2943,2943,5349969207,1193,640,360,what did the brown dog do after it lie on the floor at the end of the video,get up,4,TN,71
2944,2944,5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,lean forward,7,TN,58
2945,2945,6860322796,1285,640,360,what did the lady do after playing with the black dog for a while,give attention to brown dog,5,TN,71
2952,2952,5875535585,2291,640,360,what does the man in black do after he lets go of the mic stand at the start,goes to the front,5,TN,3
2955,2955,4273039295,2214,640,360,what does the woman in green beanie do after the child falls down,pull him up,11,TN,68
2961,2961,5061117640,1587,568,320,how is the man in grey feeling after looking into the room at the start,happy,1,TN,62
2963,2963,6244675392,900,480,640,what did the baby do after the person hand her the food at the beginning of the video,to feed the cat,6,TN,68
2964,2964,4674481985,734,640,480,how did the man who jumped into the water respond after getting into the water,swim back out,2,TN,58
2988,2988,3383804222,999,640,480,what does the baby panda do after licking the older panda for a while at the start,turn away,2,TN,4
2990,2990,3270490566,1515,640,480,what does the man playing the guitar on the left do after finishing the song,look behind him,6,TN,65
2991,2991,5549243726,527,640,360,what does the girl do after clapping her hands,jump,7,TN,27
2992,2992,10042935613,1710,640,360,what does the shirtless man do after walking into the counter,picks the plate and move forward,10,TN,77
2997,2997,5662041273,2697,640,480,what did the boy do after the helicopter fell on the floor in the middle of the video,picks up the helicopter,7,TN,27
3002,3002,6188449000,1350,640,480,what did the boy do after he put the paper on his body,use it as a costume,5,TN,68
3014,3014,4006608424,2697,640,480,how did the boy react after the man fell off the swing,lie on man s stomach,2,TN,68
3015,3015,4378803532,1310,640,480,what did the boy in stripped do after he dropped the sparkles on the floor,pick it up,6,TN,68
3017,3017,5256928210,606,640,360,what did the man do after scratching the ends of the dog near the start,scratch body,5,TN,71
3023,3023,8403741210,1327,640,360,what does the girl sitting on the left do after supporting her head with her hands for a while,put hand down,5,TN,68
3024,3024,7416295940,2388,640,384,what does the dog do after the baby touches and caresses the dog s back,backed away,7,TN,68
3046,3046,8064178441,2229,640,1138,what did the girl do after the baby put down the toy,keep it standing,6,TN,68
3053,3053,6621511673,2697,640,480,what does the baby do after the man points at a specific magnet on the tree,do action of the magnet,5,TN,38
3059,3059,8493226484,968,640,1138,what does the lady do after the boy attempts to lie down in the middle,lean forward and pull him,5,TN,68
3072,3072,8224504302,1290,640,480,what does the man in black do after shaking his hand near his mouth in the middle,look through pockets,7,TN,44
3075,3075,6136926089,1522,480,640,what does the boy do after coming down from the slide,move towards the stairs,9,TN,68
3081,3081,4123211145,2697,640,480,what did the girl in orange do after she took the towel from the girl in yellow,throw it,9,TN,68
3096,3096,4603484665,1045,640,480,how did the brown dog react after being ignored by the pair of dogs playing,walk away,7,TN,71
3098,3098,3105728894,1512,640,480,what does the man in colorful clothing do after reaching the stage,throw a piece of paper,7,TN,50
3104,3104,5421648216,1290,640,360,what does the brown sheep do after walking close to the black sheep at the start,stands next to him,5,TN,66
3108,3108,6277800530,876,640,360,what did the driver do after he rode out of the water,speed up,3,TN,40
3115,3115,4584426085,2697,360,480,what did the lady do after pulling the puppy back in the middle,dress the dog,3,TN,71
3116,3116,6329954198,692,640,360,what did the man in beige shirt do after he looked away,rotates,7,TN,52
3117,3117,2796821016,1851,500,375,what do the boys do after lying down,roll around,5,TN,27
3125,3125,3121571439,1212,640,428,what does the lady do after finishing dancing at the end,jump,7,TN,58
3126,3126,3508407941,513,640,480,how does the baby react after the walker starts to bounce,smile,7,TN,7
3128,3128,3375218204,2241,640,480,what does the boy do after moving across the man in the middle,lie down,8,TN,68
3130,3130,3155382178,858,640,480,what does the man do after kicking the ball,run towards the ball,10,TN,49
3137,3137,7887764754,1063,640,480,what does the baby do after the dog eats the food on her hand at the start,look at camera,2,TN,71
3144,3144,5061117640,1587,568,320,what does the man in grey do after sitting down int he middle,smell burger,6,TN,62
3145,3145,2596300565,2415,500,375,what did the baby do after letting go of the pram,move the other side,6,TN,38
3148,3148,8563398032,2040,640,360,what does the man with black shirt with wording do after the other man leans back near the end,look at him,3,TN,77
3151,3151,3897746373,399,640,480,what did the man do after the girl in pink swam,help her up,2,TN,68
3155,3155,5877508141,583,640,480,what did the man do after the boy stopped holding on to the slide,move his arms,6,TN,68
3162,3162,4136617240,2697,480,352,what does the girl do after turning around the first time,clap and dance,6,TN,68
3174,3174,4444192938,866,640,360,what did the girl in pink do after she touched the boy in red s bag,put both hands by her side,3,TN,68
3178,3178,6253433310,680,640,480,what did the boy do after his head first came up the water,looks to the left,4,TN,68
3186,3186,4219909195,1003,640,480,what did the man do after he adjusted the girl s leg,look to his left,12,TN,27
3190,3190,3943634344,629,640,360,what did the lady do after the girl finished reciting the pictures on the book,claps,3,TN,68
3200,3200,8740703217,602,640,360,what does the baby do after picking up the food,eat the food,2,TN,25
3210,3210,4123915842,750,640,480,what does the girl do after standing up,look at lady in black,3,TN,68
3211,3211,7330294814,2298,640,360,what does the lady in white do after holding the plush in front of the baby at the end,put plush on the floor,8,TN,27
3214,3214,4584426085,2697,360,480,what did the puppy do after jumping near the middle,go to the person in sandals,6,TN,71
3226,3226,8505893258,888,640,360,what did the lady in pink do after holding the leftmost girl s hands,kiss hand,7,TN,68
3229,3229,11566930393,872,640,480,what does the boy do after the other person removes the plastic wrap from the toy in the middle,stands up,4,TN,64
3240,3240,13569831214,1664,640,480,what does the second girl do after completing the skiing,dances,8,TN,39
3242,3242,3562017845,1200,640,428,what did the bird at the back do after it started to walk,sit down,4,TN,33
3244,3244,3555755537,1599,640,480,what did the white dog do after it came into view at the start,walk and look around,2,TN,52
3246,3246,4147398280,1716,480,360,what does the boy do after managing to solve one face of the rubik,twist it again,7,TN,68
3247,3247,3164519967,1090,640,480,what did the old lady do after patting the baby for a while,kiss baby,5,TN,27
3248,3248,4762946272,647,640,360,where was the box of flour kept after enough was added into the bowl,cabinet,9,TN,68
3261,3261,4688219212,959,640,480,what does the boy do after jumping down from the rings at the end,shake the man s hand,7,TN,68
3262,3262,5116088152,1205,640,360,what happens to the banana after the baby holds on loosely to it near the end,drop,9,TN,38
3276,3276,4838113006,2697,640,360,what does the lady do after picking up another bell from table b,shake it,6,TN,77
3285,3285,11541421563,2403,640,360,what does the woman in brown do after sitting for a while at the start,leave her seat,5,TN,27
3300,3300,11565498775,1216,640,360,what happens to the structure after the boy moves the handle up,nothing,7,TN,68
3309,3309,8064178441,2229,640,1138,what does the girl do after the baby tosses away the toy at the end,make it move,9,TN,68
3312,3312,2442307875,515,640,480,what do the children do after moving their hands next to their ears in the middle of the video,put down their hands,7,TN,68
3313,3313,4443526735,472,480,640,what does the baby do with his right hands after turning at the end,touch the red toy,8,TN,25
3318,3318,4518113460,1867,640,480,what does the adult do after the baby starts crawling away,follow the baby,9,TN,16
3328,3328,8177965766,705,640,360,what does the man on stage do after standing for a while,sit down,5,TN,27
3330,3330,9735768590,680,640,360,how does the baby react after the woman runs the finger across the baby s stomach,laughs,6,TN,38
3336,3336,5854324479,519,640,474,what does the man in dark brown do after making a few hand gestures and smiles at the end,walk back,5,TN,58
3337,3337,5173770364,2388,640,360,what does the baby do after putting one hand on the adult s foot at the start,tap it,0,TN,38
3347,3347,8188651630,571,640,480,what does the cat do right at the end after the human s foot rubbed its cheeks and face,sniff it,6,TN,1
3349,3349,5333075105,1168,640,480,what did the man do after he reached the cameraman,stop,11,TN,39
3351,3351,8330342965,1313,640,362,what does the girl do after picking up the airplane again,throw it again,8,TN,27
3358,3358,4822859674,861,640,480,how happpened to the boy after the man released his hands in the middle,fall over,5,TN,38
3359,3359,2771402761,1460,640,480,what does the woman in white do after talking to the kid,points,8,TN,68
3360,3360,6018490041,825,640,480,what does the man in brown pants do after bending forward at the start,look to the right,5,TN,77
3363,3363,5679866364,750,640,480,what did the old woman do after she finishes talking with the old man,look towards the water,3,TN,61
3366,3366,2705374471,1556,320,240,what does the boy do after tossing up the toy at the start of the video,push the toy down,4,TN,68
3367,3367,3322503255,1233,320,240,what did the person man in the middle do after the person on the right stopped doing hand gestures,walk towards plane,5,TN,13
3374,3374,5945172741,1593,640,480,what does the man do after taking the red ball away in the middle,wave his hand,8,TN,27
3376,3376,2696280239,398,640,480,what happens after the gate was opened at the start,the bull ran into the ring,6,TN,56
3382,3382,4024008346,588,640,360,what does the child do after the man passes him the balloon at the beginning,move balloon around,7,TN,27
3392,3392,3562017845,1200,640,428,what did the bird that crossed the water do after the bird behind sat down at the middle of the video,shake body,6,TN,33
3393,3393,8208035645,428,640,360,what does the boy do after making a turn,cycle towards the slope,0,TN,50
3394,3394,3508459605,2609,320,240,what does the man do after running across the toy at the start,walk towards the toy,0,TN,68
3401,3401,2809330695,2158,320,240,what happens to the tiger toy after the baby kicks it,swing around fast,8,TN,68
3405,3405,6754608321,1617,272,480,what did the girl do after she looked at the baby near the end of the video,hug baby,7,TN,68
3418,3418,5521781780,2697,640,480,what does the man in black cap do after reaching the border of the structure near the end,stands on the corner,4,TN,39
3420,3420,9917882506,974,512,288,what does the girl do in the middle after she put her feet on the ground,stops cycling for a while,1,TN,68
3424,3424,8388104887,1233,640,480,what did the dog do after it picked up the ball that was thrown,walk back,3,TN,71
3431,3431,2567843468,572,320,240,what does the girl do after splashing the water at the beginning,grab starfish,6,TN,38
3440,3440,3972259774,1063,640,480,what did the man in yellow do after giving the box to the lady,kneel,2,TN,16
