Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
7622,7622,2547320060,756,500,375,where is this happening,living room,9,DL,68
7629,7629,2597214137,2697,640,480,where is this place,living room,6,DL,38
7636,7636,4070768447,719,320,240,where is this place,home,5,DL,38
7642,7642,6339181867,1843,640,360,where is this video taken,bedroom,8,DL,38
7649,7649,7957216542,2697,640,480,where is the girl hanging out,reading corner,2,DL,27
7660,7660,2437115175,892,640,480,where are the lady and the dog at,bathroom,12,DL,71
7664,7664,2577914719,2007,640,480,where is the boy sitting,bicycle,0,DL,50
7665,7665,5552394033,308,640,360,where are the people playing the sport,grass patch,6,DL,52
7681,7681,7227831086,502,640,480,where is the man biking,forest,8,DL,39
7699,7699,3434653211,421,640,480,where is the boy at,footpath,0,DL,37
7703,7703,4353169496,2697,640,480,where are the ladies sitting on,chairs,8,DL,16
7715,7715,4346015300,575,640,480,where is this video taken,room,5,DL,1
7726,7726,4631119360,1049,640,360,where is this video taken,beach,1,DL,68
7730,7730,12299711406,938,640,1138,where could this be happening,kitchen,11,DL,68
7738,7738,7694986054,1911,640,360,where is this,hospital room,4,DL,16
7763,7763,11169386614,735,640,360,where is this happening,basketball court,12,DL,71
7803,7803,8750015460,1133,640,360,where is this happening,classroom,9,DL,68
7824,7824,5799371453,1046,640,480,where is this place,pet house,6,DL,16
7894,7894,4389226223,1114,640,480,where is this happening,kitchen,8,DL,38
7902,7902,4738042036,305,480,640,where is this place,living room,7,DL,68
7904,7904,4311927018,888,640,480,where is this video taken,construction site,5,DL,58
7935,7935,6317085607,2020,640,480,where is the speaker giving his speech,behind podium,0,DL,77
7985,7985,6306690515,543,640,480,where is the cat hanging out,in the living room,6,DL,1
7989,7989,6313200205,342,640,360,where is this happening,bridge,6,DL,30
7994,7994,5608926424,870,640,480,where was the goat positioned with respect to the lady,in front,0,DL,66
8001,8001,5445670939,457,640,480,where are the people hanging out,living room,7,DL,68
8003,8003,3028133743,494,640,480,where is this place,swimming pool,8,DL,38
8011,8011,3416303524,870,640,480,where is this,river,5,DL,9
8055,8055,2542153546,1143,320,240,where is this video taken,in a room,5,DL,1
8057,8057,5622582668,1170,640,480,where are both the kids eating the ice cream from,cup,11,DL,68
8058,8058,7823823944,1233,640,360,where is this video taken,outdoors,7,DL,71
8100,8100,4397841774,400,640,480,where is the boy hanging out,at a slope,8,DL,68
8142,8142,9012054196,768,640,360,where is this video taken,conference room,9,DL,77
8161,8161,6321842912,312,640,360,where are the people hanging out,bedroom,6,DL,38
8164,8164,8469860079,1448,640,360,where is this,gymnasium,6,DL,23
8177,8177,9221389917,635,640,480,where are the boy and girl playing,living area,11,DL,38
8220,8220,7604206790,360,640,480,where are the boys hanging out,classroom,5,DL,68
8296,8296,6447803681,2697,640,360,where is this happening,bedroom,10,DL,38
8339,8339,3900682951,566,480,640,where is this happening,cave,7,DL,61
8357,8357,6889066554,2460,640,480,where is this video taken,train railway,6,DL,37
8378,8378,2984088185,937,640,480,where is this happening,in cardboard box,7,DL,71
8395,8395,2569826147,396,640,480,where is ths happening,roadside,7,DL,1
8400,8400,2906873825,479,500,375,where are the men performing at,outside restaurant,6,DL,65
8403,8403,10640925015,435,640,360,where is this video taken,outdoorplay area,7,DL,68
8410,8410,4914358389,1348,640,1138,where is this video taken,backyard,4,DL,71
8424,8424,6889066554,2460,640,480,where is the train moving on,train railway,4,DL,37
8427,8427,3885216493,894,480,360,where is this screen projected on,tv,7,DL,62
8431,8431,2579825280,690,640,480,where are the ladies hanging out,by a stream,6,DL,39
8450,8450,4754644196,405,640,360,where is this video taken,park,4,DL,39
8460,8460,3381752581,1530,640,480,where is the cat at,kitchen,4,DL,31
8469,8469,9528960175,4500,640,480,where is the child at,bedroom,7,DL,38
8475,8475,5402233708,372,640,360,where is this video taken,living room,4,DL,27
8501,8501,8064396272,693,640,360,where are the dogs hanging out,living room,6,DL,71
8524,8524,2739709393,1258,500,375,where is this video taken,bedroom,6,DL,38
8539,8539,8686938112,534,640,360,where are they riding their bike on,around a track,5,DL,52
8542,8542,4015487071,614,640,480,where is this video taken,conference room,5,DL,62
8580,8580,5883403537,541,640,480,where was the video taken,bedroom,0,DL,38
8613,8613,6016853978,351,640,360,where is this occurring,home,9,DL,11
8650,8650,12011352464,1082,640,360,where is this video taken,home,2,DL,68
8699,8699,3042965654,454,320,240,where is this happening,walkway,10,DL,49
8701,8701,4945866176,2697,352,288,where is this video taken,home,3,DL,68
8742,8742,4405327307,710,640,360,where is this video taken,stage,7,DL,59
8751,8751,5243085840,384,640,360,where is this video taken,living room,3,DL,68
8761,8761,9046447320,373,640,360,where are the people hanging out,small room,8,DL,77
8769,8769,3625960287,703,320,240,where is this happening,petting zoo,9,DL,68
8770,8770,3631211612,730,320,240,where is this happening,at a party,6,DL,68
8787,8787,4740345442,894,640,480,where is this happening,river side,10,DL,68
8816,8816,3521537861,2697,640,480,where is this video taken,garden,9,DL,68
8822,8822,4811179274,1251,640,480,where is this video taken,field,6,DL,68
8824,8824,2779340329,915,640,480,where is the boy in red sitting,man s lap,4,DL,68
8830,8830,4740931975,960,640,480,where is this video taken,lake,9,DL,45
8842,8842,2983727948,642,320,240,where are the people,snow moutain,3,DL,22
8865,8865,5571348093,895,512,288,where is this happening,living room,4,DL,68
8868,8868,6388102299,1440,640,360,where is this video taken,bedroom,6,DL,38
8883,8883,4937654460,2697,640,360,where is this video taken,room,8,DL,71
8891,8891,2669597217,349,500,375,where is this happening,boat,9,DL,68
8892,8892,6097011028,1380,640,360,where is this video taken,office,7,DL,62
8900,8900,4775972536,887,640,360,where is this video taken,car,11,DL,68
8902,8902,3006009155,374,500,375,where is this happening,garden,9,DL,68
9007,9007,5478970215,313,640,362,where is this video taken,bridge,7,DL,29
9019,9019,5032479143,536,480,640,where is this video taken,road,2,DL,52
9021,9021,5176668462,519,320,568,where is this video taken,playground,4,DL,68
9022,9022,4642870129,356,640,480,where is this video taken,outdoorroadside,4,DL,52
9033,9033,7064920441,2179,640,360,where are the people hanging out,living room,6,DL,16
9037,9037,3759094243,924,640,480,where is this activity held at,beach,4,DL,58
9040,9040,5646554288,542,640,360,where is this video taken,field,7,DL,49
9067,9067,4743196658,1119,640,360,where is this video taken,living room,3,DL,77
9086,9086,5433704698,1004,480,640,where is the child hanging out,play area,12,DL,38
9106,9106,6074900172,1108,640,360,where is this happening,garage,5,DL,13
9120,9120,5678689001,720,640,360,where is the video taken,field,7,DL,71
9138,9138,10495085476,918,640,360,where is this video taken,grass patch,11,DL,68
9165,9165,8371375957,1202,640,360,where is the baby having its meal,at a restaurant,10,DL,68
