Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4009,4009,6713120511,1664,640,360,what does the lady at the top do as the man in black walked down the slope,position herself to slide down,4,TC,39
4013,4013,3581585756,702,640,480,what was the boy in blue carrying when running at the back of the bus,toy sword,8,TC,68
4019,4019,2503404966,840,640,480,how does the boy feel while riding the toy,happy,6,TC,64
4024,4024,3427674558,870,640,480,what do the people do with their hands while turning around,move them slowly,5,TC,68
4038,4038,7453733046,992,640,360,what is the baby doing as she sat in the pram,sleeping,13,TC,25
4044,4044,8177965766,705,640,360,what activity is happening,singing performance,4,TC,27
4051,4051,3869005094,300,640,480,what did the two outer person do when the two inner person step forward,step backward,4,TC,46
4093,4093,8387356484,1022,604,1072,what did the baby put into his mouth at the beginning of the video,his hand,1,TC,25
4110,4110,9917882506,974,512,288,what does the boy do while the girl was stationary in the middle,stands still at back,2,TC,68
4117,4117,5427285434,615,640,360,what was the person opposite the boy doing as the boy was dancing near the end,dancing too,2,TC,27
4135,4135,4412508597,358,640,480,what does the boy do as the lady in blue was sitting next to him,wrap strap around his wrist,1,TC,68
4142,4142,5801184682,1683,640,480,what did the human do when the cat bit the hands,play with cat,6,TC,1
4150,4150,3963997053,573,640,480,what does the man wearing cap backwards do when the car approaches him,squat down,5,TC,52
4159,4159,5766018720,1830,640,426,what did the baby do when she first hold on to the toy dog at the beginning of the video,kiss the toy dog,2,TC,68
4160,4160,5875535585,2291,640,360,what is the man in stripe shirt doing as the man in black sings,struming guitar,8,TC,3
4165,4165,4488066715,2638,320,240,how does the adult react when the baby tries to touch the bowl with his other hand,pull hand away,4,TC,77
4180,4180,6642268693,1143,640,480,how did the dog react when the owner threw the toy,go to owner,7,TC,71
4185,4185,2567843468,572,320,240,how does the girl feel while playing,happy,8,TC,38
4190,4190,5173770364,2388,640,360,what does the baby do as the adult lies down with the leg stretched out,touch the leg,3,TC,38
4201,4201,4130504920,422,640,480,what did the baby do when the balloon was placed on the her nose near the end,turn his head,2,TC,38
4217,4217,4770216656,960,640,480,what does the man do as the boy is swinging,push swing,0,TC,68
4223,4223,6786501294,1806,604,1072,how does the baby respond when the boy blows out the candle,baby clap hands,7,TC,77
4244,4244,5323654756,2032,640,480,what is the girl in pink doing as she holds on to a bunch of balloons,spinning around,0,TC,68
4257,4257,3830567237,716,640,480,what does the horse do as the man in black is washing its body,stand there,6,TC,67
4276,4276,8189958994,1869,640,360,what did the black dog do when it saw the white dog,trying to chase the white dog,7,TC,71
4302,4302,5803861992,2145,640,480,how is the baby react when the lady hit her with the fan,laugh,9,TC,38
4304,4304,4279106208,559,640,360,what were the lady and the child doing in this video,playing slide,9,TC,68
4305,4305,6205856607,978,272,480,what does the man do when the horse plays with the girl,hold the girl,9,TC,68
4309,4309,5048503508,319,640,480,what colour boots is the boy in blue wearing while running,red,2,TC,68
4311,4311,6168295272,446,640,360,how does the child in the blue dress feel when told to move her hands,happy,2,TC,68
4314,4314,8211075660,1621,480,360,what does the man on the right do as the man on the left was talking at the start,stands still on the right,1,TC,52
4325,4325,11584566583,376,640,480,what does the lady in green hold in her left hand while standing,paper,1,TC,58
4355,4355,2679130168,1504,320,240,where did the adult put the toy pumpkin in the end,on the bed,8,TC,38
4358,4358,3345608051,2250,640,480,how do the men react when the dogs go near to them,move away,5,TC,71
4367,4367,4126010904,1698,640,480,what do the other people do as the tall man leans his face against the tv screen,talking to each other,1,TC,62
4372,4372,5879651428,2697,640,1138,how is the man in white positioned while playing his instrument,sitting down,5,TC,77
4377,4377,3427674558,870,640,480,what happened at the back of stage when someone walked past the camera,someone sat down,6,TC,68
4381,4381,6762389913,1371,640,360,what does the person do as the black dog is licking the brown dog at the end,strokes it,6,TC,71
4416,4416,2793806282,1925,320,240,what is the dog doing,swimming,6,TC,71
4432,4432,2782658657,787,640,360,how did the girl in pink react when she ran past the girl in white,walk towards stairs,4,TC,68
4434,4434,5256928210,606,640,360,what does the man hold on his right hand while he pats the dog,leash,8,TC,71
4440,4440,7499763064,604,640,360,what does the man do as the lady in blue was waiting behind him,try to get higher,4,TC,39
4447,4447,8171216955,550,568,320,what did the boy do in the middle of the video,hides below the table,8,TC,77
4448,4448,5056964274,924,640,480,what is the baby doing when someone holds a box of drink at the start,insert straw into box,8,TC,68
4451,4451,2461993294,1999,640,480,how do the audiences feel towards the performance,enjoy performance,11,TC,46
4469,4469,4123211145,2697,640,480,what are the two girls doing,dancing,1,TC,68
4518,4518,2793806282,1925,320,240,what gesture did the lady in blue made for the dog to catch the blue toy,point,2,TC,71
4555,4555,8513603944,919,640,480,what is the person in black doing near the children,clearing the snow,2,TC,68
4558,4558,5875535585,2291,640,360,what does the man singing do with the microphone stand at the start while singing,hold microphone stand,0,TC,3
4573,4573,4164771889,503,640,480,what is the boy in pink wearing around his wrist while burying the boy,bracelet,0,TC,68
4574,4574,8132842161,1105,640,360,how are the people feeling when watching the animatronics show,happy,1,TC,68
4578,4578,8080432373,2697,640,360,what did the girl do when the television screen turned on,turn to look,7,TC,68
4579,4579,4132599924,781,640,480,what is the the man doing,pressing buttons,2,TC,62
4595,4595,4036955771,2697,640,480,what did the man and boy behind do as the band was performing at the start,walk behind them,2,TC,68
4604,4604,2793260225,558,500,375,what was the man without a cap try to do while on the shoulders,to climb up on shoulders,0,TC,58
4617,4617,4443526735,472,480,640,how was the baby chair positioned at the end,baby s back towards the camera,4,TC,25
4628,4628,4949582792,2639,640,360,what does the girl do the seatbelt in the middle,play with it,6,TC,25
4632,4632,7088595057,1052,640,480,what did the white sheep do when the black sheep started to move in the middle of the video,moves back,4,TC,66
4644,4644,4276006683,799,640,480,what is the response of the cat as the person closes his palm at the end,bite it,7,TC,1
4646,4646,4671452046,1306,640,480,what was the man in white doing with the plate in his hand,eating,9,TC,38
4667,4667,8531675050,1620,640,360,what are the man and woman doing on the stage,acting,0,TC,58
4670,4670,2824317018,1606,500,375,what are people in this video doing at the logs or bench area,sitting,9,TC,68
4691,4691,4488066715,2638,320,240,how does the baby feel when the man takes away the bowl,sad,8,TC,77
4692,4692,4942054721,645,640,360,what was the goat at the leftmost doing at the end of the video,moving,5,TC,66
4708,4708,5549243726,527,640,360,how did the baby react aftert he girl claps his hand,look at girl,2,TC,27
4715,4715,4127497265,895,360,480,how does the baby react while trying to chew on the toy,frown,0,TC,38
4718,4718,3902997424,779,640,480,how did the 2 people react to the guy playing keyboard,girl moving and boy posing,2,TC,50
4721,4721,6297019062,1746,640,360,what is the baby in purple chair doing as he sat on it,touching his chair,6,TC,38
4739,4739,3198533789,690,640,362,how does the person in orange observe the two men working,stand aside,7,TC,58
4745,4745,5129152550,2697,640,480,how does the man speaking appear while giving the speech,serious,6,TC,58
4746,4746,3155382178,858,640,480,what does the woman do when she first approached the man at the start,kick the man playfully,9,TC,49
4756,4756,5256928210,606,640,360,what does the man wear on his head,cap,7,TC,71
4759,4759,6582763207,696,640,360,what are the ladies doing in the video,jamming,4,TC,27
4763,4763,8783897632,974,640,360,what does the man in white do as the lady in black pushed her bike down,push bike,1,TC,50
4767,4767,2697261300,1392,640,480,what does the lady in grey do as she stands at the porch,take picture,3,TC,68
4776,4776,6291413193,1980,640,480,how is the lady in white positioned in the water,standing,4,TC,45
4777,4777,7508439506,765,640,480,what is the man doing while the boy plays with the baby,lying down,8,TC,38
4778,4778,4983922034,479,640,480,what is the black dog doing when the man kicks the snow,watch and then dig snow,8,TC,71
4780,4780,9473479950,608,640,480,how did the lady react to the baby s movements,laugh,3,TC,38
4791,4791,6025238212,758,640,360,how are the girls feeling at the end,amused,5,TC,68
4799,4799,11849091804,1296,640,360,what does the boy do while unwrapping the present,take the phone out,7,TC,27
4815,4815,5017166671,2697,640,480,what are the people doing in the video,music performance,7,TC,16
4816,4816,6898821807,585,640,480,how does the baby react to the boy holding his face,cry,7,TC,27
4828,4828,3321261856,855,640,480,what did the girl do as the cat was checking the bait in the middle of the video,smile,3,TC,68
4833,4833,4164771889,503,640,480,how does the boy being buried react to the boy in red scooping sand on his leg,raised his head to look,7,TC,68
4835,4835,5352022985,1411,640,360,what does the dog do as the adult ran at the start,follow the adult,4,TC,71
4843,4843,6011836129,1447,480,360,what do the other women do when the lady in deep blue vest looks down,copy her actions,6,TC,5
4849,4849,2712662377,1048,640,480,what are the turtles doing,eating,2,TC,8
4860,4860,6277800530,876,640,360,what does the man hold onto while riding the jeep out of the water,handle,2,TC,40
4874,4874,4138579400,601,640,480,what is the boy doing,playing with sticks,1,TC,68
4876,4876,3489439407,1662,640,480,what are the two men doing as the lady in blue stands and listen via her headphone,working on the radio,2,TC,62
4884,4884,5735711594,589,272,480,how did the big white dog respond when the smaller dogs approach it,ran away,4,TC,71
4888,4888,5875242364,427,640,384,where did the baby put his fingers when he was sitting in the makeshift pool,mouth,1,TC,71
4902,4902,7499763064,604,640,360,what does the man above hold onto while climbing up,rope,3,TC,39
4916,4916,2857132732,726,320,240,what is the man doing in this video,playing an instrument,9,TC,38
4917,4917,3981865268,1109,640,480,how is the man positioned in the video,bent forward,5,TC,55
4922,4922,8225502382,1468,640,360,what are the people doing in this video,cycling,6,TC,50
4923,4923,4263096481,637,320,240,where did the man put the fish when he was cutting it,sink area,6,TC,77
4929,4929,5205081904,623,360,480,what activity is the child doing,watching video on tablet,4,TC,68
4941,4941,6046149003,541,640,360,what does the girl in white hold onto while looking outside,window sill,1,TC,68
4944,4944,2771402761,1460,640,480,what are the women doing while the girl is swimming,help her swim,7,TC,68
4951,4951,7416295940,2388,640,384,what does the baby do when the dog approaches him,touch dog,3,TC,68
4971,4971,5681946487,848,320,240,how is the boy positioned in the pail when the lady wipes his face at the start,standing,6,TC,68
4973,4973,4970148391,732,640,480,what does the boy do when the balloon approaches,hit it,4,TC,15
4982,4982,6024684644,519,640,360,how did the man feel as he digs the hole,happy,8,TC,68
4983,4983,6201488511,2575,640,360,what is the lady holding while she stood on the grass,bottle,7,TC,44
4995,4995,8211075660,1621,480,360,what does the man on the left do as the man on the right stood next to him,talking on the microphone,5,TC,52
5007,5007,3151715056,1895,640,480,how do the performer feel as they perform,happy,8,TC,68
5008,5008,11541421563,2403,640,360,what activity could this be,singing,11,TC,27
5011,5011,3263908208,300,640,360,what is the person with red shirt doing on the yacht,enjoying scenery,4,TC,61
5021,5021,4516967897,2036,640,480,how do the two ladies position their hands while at the fountain,place at the side,5,TC,39
5023,5023,5129152550,2697,640,480,how do the people behind the man speaking react when listening to him,nod head,7,TC,58
5028,5028,2835125654,1406,320,240,what does the man do with his left leg as he watches the elephant at the start,put on fence,6,TC,63
5040,5040,4626085492,638,640,360,what is the dog doing as it sat on the sofa at the beginning of the video,licking the leg,9,TC,27
5050,5050,4955723618,1831,640,480,what is the lady in black doing with her hands as she spoke into the microphone at the end of the video,let lady talk,2,TC,55
5057,5057,2495861393,1499,500,283,how do the children appear while listening to the adult,distracted,7,TC,68
5058,5058,5048503508,319,640,480,what activity are the children doing,running in the forest,4,TC,68
5068,5068,6037747123,919,640,480,what are the people on the grass doing,playing golf,3,TC,52
5081,5081,4757890069,1125,640,480,what do the men on the third and fourth truck do when passing by,waves hand,3,TC,30
5093,5093,4130504920,422,640,480,what was the person doing as the baby lied on the mattress,put balloon above him,0,TC,38
5106,5106,9735768590,680,640,360,how does the baby react seeing the woman tucks out her tongue,smiles,4,TC,38
5115,5115,4010069381,369,640,480,what did the girl do at the end of the video,talk to men,8,TC,58
5118,5118,2957808913,598,640,480,what does the man sitting on stage behind the guitarists do when they play the guitar,play the drum,5,TC,65
5124,5124,6762389913,1371,640,360,what is the response of the black dog as the person caresses it at the end,enjoys it,7,TC,71
5156,5156,4635309062,2076,640,480,how does the man in black look while preparing the meat plate,focused,7,TC,26
5164,5164,7961460440,360,640,480,how did the man get down from the mountain,with ropes,5,TC,39
5193,5193,5913180144,1191,640,480,how are the people positioned on the stage,stand in a line,5,TC,58
5199,5199,3526597179,807,640,360,what is the man and female doing in the video,exploring the house,0,TC,46
5205,5205,9473479950,608,640,480,what did the lady do when the baby first looked into the camera in the middle of the video,smile,6,TC,38
5211,5211,4516967897,2036,640,480,how do the two ladies feel while talking,relaxed,6,TC,39
5215,5215,7887764754,1063,640,480,what is the response of the baby as the dog approaches her at the start,feed dog,4,TC,71
5223,5223,5913180144,1191,640,480,what does the man in blue socks do when he approach the man in pink at the end,put his arms around the shoulder,3,TC,58
5225,5225,11244289523,552,640,360,how does the girl with the scarf feel towards her ipad,distracted,11,TC,38
5229,5229,4984417707,441,640,360,what was the man in red next to the brown sign board at the end doing while the elephants were playing with the ball,throw away the ball,6,TC,63
5244,5244,4412508597,358,640,480,what does the lady in blue do as the boy was making funny faces,sit still,3,TC,68
5251,5251,4166942239,590,640,480,what does the man in red do when the man in suits seems lost in the middle of the video,use hand gestures,7,TC,58
5256,5256,8990144134,457,320,240,what does the cat do when it first sat up,hit the bird,2,TC,1
5257,5257,3455926688,549,640,360,what did the lady in black do when the man was flying the kite,stand behind,5,TC,58
5259,5259,4774302357,450,640,480,what is the man in grey in front of the computer doing when the other two are playing the guitar,operating the computer,5,TC,65
5263,5263,3851913128,2235,640,480,what does the person in yellow do as the guy in red takes off his goggles in the middle of the video,makes a gesture too,8,TC,68
5264,5264,6244675392,900,480,640,how does the cat react when the baby puts food in front of it,smells the food,7,TC,68
5265,5265,3355698421,1193,640,360,what does the lady in black do as the man in checkered shirt was drinking at the start,use her phone,0,TC,3
5282,5282,7571121368,1690,640,360,what did the child wear on her body,life jacket,3,TC,68
5305,5305,7651639778,1963,640,480,what is the the man in blue jacket doing on the shoulder,tieing white sheet to the pole,7,TC,58
5312,5312,3981865268,1109,640,480,where is the man looking at when he was moving his body at the beginning of the video,into his computer,4,TC,55
5323,5323,4075791856,2250,640,480,what did the lady in black crossing her legs doing as the man was speaking,rubbing her head,5,TC,77
5331,5331,7331927796,519,352,288,what was the lady doing as the boy approached her,sitting on the log,2,TC,71
5342,5342,9082180631,406,640,360,where did the lady in black put her hands while she skate,behind her back,6,TC,68
2773,2773,9256409422,2312,640,360,how did the lady in black protect herself from the cold,wear jacket,0,DO,29
2784,2784,3427674558,870,640,480,what is the relationship between the people on stage,dance group,1,DO,68
2791,2791,10001787725,1021,640,360,what is the relationship between the baby and the woman,parent offspring,0,DO,38
2797,2797,3902997424,779,640,480,what is the colour of the shirt of the lady cycling,blue,7,DO,50
2801,2801,4970148391,732,640,480,what is the boy hitting that it splashes water on his face,water balloon,1,DO,15
2803,2803,5885887012,956,272,480,judging from the video where is the baby playing,playground,4,DO,50
2833,2833,2614918961,1311,640,480,what toy is the children playing with,blocks,5,DO,38
2845,2845,6772999108,1467,360,480,what is the relationship between the girl and the boy,siblings,7,DO,68
2853,2853,10127533784,600,640,360,who are the people in the background supporting,other fencers,1,DO,16
2886,2886,6621511673,2697,640,480,what color is the baby s dress,red,4,DO,38
2892,2892,5433090067,607,480,640,how was the girl positioned at the start of the video,standing,8,DO,68
2904,2904,5533380417,403,640,362,which direction did the man turn at the first part of the video,to his right,7,DO,16
2908,2908,4782722858,1234,640,360,who is the tallest among the three singers,the middle singer,7,DO,65
2930,2930,2976913210,542,640,480,what is the man adjusting in vehicle near the end,to go back,3,DO,40
2942,2942,12392885583,929,640,480,what colour is the boy s clothes,blue,1,DO,38
2949,2949,3192668394,2079,320,176,whose portrait is the woman in blue drawing in the room,woman in grey,4,DO,44
2966,2966,4978714491,1200,640,480,which bus runs off first after parking for a while,blue bus,8,DO,30
2989,2989,5349766264,1884,640,362,how did the man in black checkered see clearly,wear spectacles,7,DO,59
3031,3031,6786501294,1806,604,1072,what is the cartoon on the cake,cartoon character,10,DO,77
3039,3039,4889681401,2697,640,480,what was on the back of the bicycles,flags,0,DO,50
3064,3064,2830899473,429,640,480,what is the relationship between the men,friends,4,DO,39
3118,3118,2793260225,558,500,375,what were there two men wearing on their heads,caps,4,DO,58
3135,3135,7691172922,1454,640,480,what was the dog lying next to at the beginning,door,7,DO,71
3140,3140,5237219621,2680,640,360,how is the atmosphere of this group discussion,serious,2,DO,27
3184,3184,6272786009,535,640,384,what event is taking place,rowing competition,5,DO,61
3187,3187,8594309349,459,640,360,where is the fish swimming towards at the end,to the right,7,DO,45
3188,3188,4127497265,895,360,480,what toy is the baby holding,giraffe toy,2,DO,38
3205,3205,7223854838,413,640,360,how are the people positioned in the video,standing,5,DO,68
3209,3209,9498159305,1275,640,360,what animal is beside the man as he is sitting,penguin,1,DO,78
3223,3223,3489439407,1662,640,480,what is the relationship between the people,colleague,0,DO,62
3227,3227,3550839192,1050,640,362,what is the baby sitting in,pram,6,DO,7
3264,3264,2679328607,1047,320,240,what is the relationship between the girl and the boy,sibling,13,DO,38
3267,3267,2987766537,497,500,375,what is the baby struggling to do in this video,move body,1,DO,38
3274,3274,4151403382,1875,640,480,what is the relationship between the boys,siblings,2,DO,27
3287,3287,5877508141,583,640,480,what is the man looking at,boy,0,DO,68
3298,3298,3105728894,1512,640,480,what is the relationship between the people in the video,colleagues,9,DO,50
3305,3305,11681746823,608,640,360,what is the relationship between the baby and the lady,parent offspring,4,DO,38
3310,3310,4740074365,584,640,360,what is the occasion in the video,wedding,5,DO,58
3319,3319,7288107396,507,640,360,what animal is shown in the video,dog,9,DO,68
3321,3321,2679328607,1047,320,240,what is the relationship between the man in red and the children,parent offspring,5,DO,38
3338,3338,2833209794,331,640,480,what there hanging on the black bag owned by the man wearing yellow shirt,santa s hat,0,DO,39
3354,3354,7999756100,618,640,360,why did the man in blue shown after the middle lift up his right hand?,use phone camera,4,DO,39
3383,3383,7508439506,765,640,480,what color shirt is the baby wearing,white,2,DO,38
3388,3388,13296054183,303,640,1138,what is the relation between the two people on the bicycle,colleagues,2,DO,50
3390,3390,4518113460,1867,640,480,what is the relationship between the baby and the man,father offspring,4,DO,16
3395,3395,9873067604,920,640,360,which child did the head get touched,girl,8,DO,68
3398,3398,6037747123,919,640,480,how does the lady in red shorts position her right hand at the end of the video,in her pockets,8,DO,52
3414,3414,4412508597,358,640,480,what is the possible relation between the lady and the boy,parent offspring,2,DO,68
3454,3454,11566980553,1721,640,480,what is the relationship between the boy and the lady,parent offspring,0,DO,27
3460,3460,6860322796,1285,640,360,what is jumping in the snow,dogs,1,DO,71
3464,3464,8531675050,1620,640,360,what event is occuring,marketing,3,DO,58
3494,3494,4273039295,2214,640,360,which season is this happening,winter,10,DO,68
3505,3505,4166942239,590,640,480,what is the relation between the man in red and the man in the suit,friends,5,DO,58
3509,3509,3974684583,735,640,362,how does the big cylinder being moved to the right position at the beginning,rotating floor,2,DO,58
3510,3510,6253433310,680,640,480,how did the boy protect his eyes,wear swimming goggles,1,DO,68
3524,3524,4762946272,647,640,360,what is the relationship between the woman and the boy,parent offspring,2,DO,68
3556,3556,6037747123,919,640,480,why is there a stanta claus soft toy on the vehicle,decoration,0,DO,52
3559,3559,7651639778,1963,640,480,what gesture did the man in blue jacket did with the man in black jacket,shakes hands and hugs,8,DO,58
3576,3576,4882414082,1350,640,480,what is the baby eating,noodle,9,DO,16
3577,3577,3719793245,342,640,480,what is the relationship between the girl and the lady,parent offspring,0,DO,52
3585,3585,4219909195,1003,640,480,how did the man see clearly,wear spectacles,11,DO,27
3596,3596,4249756405,774,320,240,what instrument is the man playing,guitar,7,DO,65
3614,3614,3046900922,539,640,480,what is the relationship between the man and the child,parent offspring,5,DO,68
3617,3617,9304738817,345,320,240,what is the relationship between the baby and the lady,parent offspring,5,DO,68
3619,3619,5702201498,335,640,1138,how is the man feeling the softness of the pillow,hug it,2,DO,27
3620,3620,8594309349,459,640,360,what kind of sport it is,scuba diving,2,DO,45
3624,3624,7786283208,636,640,360,how are the children positioned on the floor at the start,lying down,9,DO,68
3652,3652,6244382586,619,640,360,what is the relationship between the girls,siblings,7,DO,67
3681,3681,6168716346,949,640,360,from the types of clothes they are wearing what weather it could be,cooling,4,DO,68
3704,3704,4378803532,1310,640,480,what is the relationship between the child in stripes and the man in red,parent offspring,5,DO,68
3707,3707,5064681723,602,640,480,what is the animal behind the fence,deer,1,DO,38
3748,3748,6291413193,1980,640,480,what is the colour of the cap the lady in white is wearing,navy blue,6,DO,45
3763,3763,3049351381,1542,640,480,what is the relationship between the man and the kid,parent offspring,2,DO,38
3782,3782,5907839036,2697,640,360,what is causing the shirt of the man in white to move in the middle,strong wind,7,DO,61
3789,3789,2697214342,1498,640,480,how did the guys working protect themself from any injury,wearing protective gloves,8,DO,44
3811,3811,10727696143,1821,640,480,what is a possible relationship between the boy and the lady,parent offspring,3,DO,27
3815,3815,4612723694,1681,640,480,what is inside the white bag,snake,3,DO,79
3836,3836,6037747123,919,640,480,where is the santa claus decoration being placed,on the car,4,DO,52
3853,3853,3218498932,892,640,480,what is the relationship between the boys in the videos,friends,3,DO,68
3884,3884,3049351381,1542,640,480,how is the kid positioned in the video,lies on adults arm,1,DO,38
3891,3891,5803861992,2145,640,480,what is the lady holding,fan,4,DO,38
3894,3894,5940941487,838,640,362,what is the man with guitar wearing,black shirt,1,DO,68
3906,3906,2930782930,939,640,480,what do you think is the relationship between the lady and the baby,parent offspring,3,DO,38
3917,3917,6168716346,949,640,360,how does the boy with red shirt feel at the start,happy,5,DO,68
3926,3926,9531760182,2097,640,480,what is the relationship between the lady and the man,grandparent offspring,0,DO,77
3980,3980,8171216955,550,568,320,what is the girl hitting,toy dog,10,DO,77
3986,3986,6329077812,1835,640,360,what is the relationship between the baby and the lady,parent offspring,1,DO,38
4034,4034,4488066715,2638,320,240,what is the baby sucking on,pacifier,9,DO,77
4040,4040,3595273118,375,640,480,what is this event,public speaking event,4,DO,62
4081,4081,6031805098,1368,640,360,what is the relationship between the lady and the boy,parent offspring,5,DO,68
4092,4092,4127497265,895,360,480,which part of the toy did the boy chew for the second time,feet,4,DO,38
4131,4131,5008618500,754,640,480,what is the lady trying to do with the girl in this video,teach girl about baby,11,DO,68
4174,4174,4147398280,1716,480,360,how does the boy keep himself warm indoors,wear long-sleeved clothing,3,DO,68
4197,4197,3489439407,1662,640,480,what profession are these people,they are back stage crew,1,DO,62
4219,4219,5635265624,584,480,640,what is the lady wearing in her left hand,watch,6,DO,38
4236,4236,9473479950,608,640,480,what is the possible relationship between the baby and the lady,parent offspring,5,DO,38
4245,4245,3372023610,1017,640,480,what are the possible relationships among the 4 people,friends,8,DO,31
4247,4247,3105728894,1512,640,480,what is the people s occupation,performers,11,DO,50
4250,4250,6754608321,1617,272,480,what color is the baby s clothes,green,0,DO,68
4290,4290,10082798964,345,640,360,what is the lady trying to explain the kid,series of actions,0,DO,68
4317,4317,3321261856,855,640,480,what is the girl holding,cat toy,0,DO,68
4322,4322,6205856607,978,272,480,what is the animal show in the video,horse,5,DO,68
4326,4326,6011836129,1447,480,360,which lady is the leader of the yoga activity,lady in deep blue,7,DO,5
4348,4348,8740703217,602,640,360,what is on the table,food,4,DO,25
4383,4383,6160414832,1831,640,480,what game are they playing,monopoly,2,DO,77
4397,4397,9576671750,825,640,360,what is in the background of the video,computer screen,4,DO,3
4402,4402,3711681535,1070,640,480,what actvity is being carried out,swinging,6,DO,58
4404,4404,8783897632,974,640,360,where are the people riding bikes,wild outside,8,DO,50
4408,4408,4130504920,422,640,480,what is the colour of the balloon,purple,4,DO,38
4414,4414,4136617240,2697,480,352,how does the girl feel,happy,8,DO,68
4415,4415,5229476012,810,640,480,what is the possible relationship between the lady and the boy,parent offspring,4,DO,68
4428,4428,3851961428,2062,640,480,what is the relationship between the man wearing red and the boy wearing blue,trainer trainee,5,DO,68
4436,4436,10082798964,345,640,360,what hand gesture did the mother do at the end of the video,clap hands,8,DO,68
4445,4445,3455926688,549,640,360,what happened to the kite at the end of the video,dropped,1,DO,58
4457,4457,5623068492,2375,640,480,how did the two men protect their hands,gloves,9,DO,58
4462,4462,5134317883,1890,640,360,whta are the two men doing in the video,curving pumpkin,0,DO,80
4474,4474,7572859950,497,640,1138,what is the relationship between the baby and the lady,parent offspring,0,DO,52
4509,4509,2434859163,615,500,375,what animal is this,polar bear,4,DO,72
4512,4512,5064681723,602,640,480,how did the baby keep his head warm,beanie,4,DO,38
4534,4534,5667931404,335,640,360,what is the animal printed on the baby s jacket,tiger,3,DO,68
4540,4540,7533369046,803,640,360,what is being hung on the baby s neck,bib,7,DO,38
4562,4562,8254300526,1104,640,1138,how is the baby positioned at the start,sit up,5,DO,38
4569,4569,3429509208,374,640,480,how did the boy kept his feet warm,wear shoes,6,DO,38
4572,4572,4650556666,567,640,480,how did the child keep his feet warm,wear socks,7,DO,68
4584,4584,5134317883,1890,640,360,what does the man in red initially do with a spoon,scoop the pulp out,5,DO,80
4603,4603,2793260225,558,500,375,what did the man in black hat do near the end of the video,point at the lady,5,DO,58
4618,4618,6163877860,2160,640,360,how was the baby positioned at the start of the video,sitting,3,DO,27
4639,4639,5833145209,510,640,480,what is the animal shown in the video,bird,8,DO,33
4641,4641,2857132732,726,320,240,how does the baby feel about the instrument,curious,0,DO,38
4650,4650,2810112808,2669,320,240,how do the three people position themselves in the room,seated on sofa chair,5,DO,77
4671,4671,4707679105,965,640,480,how did the man ensure he can see the book clearly,wear glasses,9,DO,27
4675,4675,5945172741,1593,640,480,what was the design of the child's shirt,striped,5,DO,27
4690,4690,5996148663,498,640,362,how did the lady protect her eyes from the sun,wear sunglasses,4,DO,39
4698,4698,4136617240,2697,480,352,how is the girl positioned at the start,squatting,4,DO,68
4741,4741,8495272210,630,640,360,how did the lady protect her eyes from the sunlight,sunglasses,5,DO,52
4748,4748,4740074365,584,640,360,what is the relationship between the two people slow dance in the middle,couple,2,DO,58
4751,4751,3477387686,2034,640,480,what was moving behind the dog and the girl at the start,another dog,1,DO,71
4765,4765,3935853204,943,640,480,what is the colour of the shirt the woman controlling the screen is wearing,black,7,DO,62
4775,4775,6244675392,900,480,640,what is the relationship between the man and the baby,father offspring,3,DO,68
4785,4785,6244675392,900,480,640,what activity is being carried out,feeding the cat,10,DO,68
4788,4788,8594309349,459,640,360,what are the people carrying on their back,oxygen tank,6,DO,45
4831,4831,7001078933,633,640,360,how do the men protect their head from injuries,wear helmet,4,DO,52
4839,4839,6786501294,1806,604,1072,what is the relation between the man and the boy,parent offspring,5,DO,77
4844,4844,3456030972,755,640,480,what is the relationship between the man in red and the chidlren in the room,teacher student,5,DO,68
4854,4854,8752043000,1572,640,360,where is the baby lying on,pram,4,DO,7
4855,4855,11849091804,1296,640,360,what is the relationship between the kids and lady,parent offspring,3,DO,27
4864,4864,2833209794,331,640,480,what else does the man in yellow carry aside from a black laptop bag,book,3,DO,39
4893,4893,3402648543,516,320,240,what is the relationship between the two small dogs and the big dog,parent offspring,0,DO,71
4909,4909,4698622422,1252,640,480,what is the relationship between the boy and the woman walking towards him,parent offspring,3,DO,68
4910,4910,6895608152,2178,640,360,why is the girl wearing such a white skirt,ballet skirt,6,DO,58
4950,4950,5308503740,1609,640,480,what is the animal shown in the video,rabbit,3,DO,42
4960,4960,8594309349,459,640,360,what is the animal in the video,fishes,5,DO,45
4988,4988,3477387686,2034,640,480,where did this video take place,park,7,DO,71
4989,4989,4336654741,2697,640,480,what is the relationship between the lady and the baby,parent offspring,0,DO,68
5017,5017,5008618500,754,640,480,where did the lady lying on,bed,0,DO,68
5048,5048,4485498145,496,640,480,who is the woman talking to initially,to the person opposite her,1,DO,77
5073,5073,2401167740,390,500,375,what kind of cup is the man drinking from,ceramic cup,5,DO,44
5084,5084,5623068492,2375,640,480,what activity is being carried out,boxing,5,DO,58
5103,5103,10082798964,345,640,360,what is the relation between the kid and lady,parent offspring,1,DO,68
5123,5123,5926256714,863,640,360,what is the relation between the man and boy,parent offspring,1,DO,27
5129,5129,4838113006,2697,640,360,what objects are placed on the tables,bells,9,DO,77
