Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
2507,2507,8318310610,663,640,430,what does the girl in blue jacket do after turning around at the start,move hands around,5,TN,58
2508,2508,4822859674,861,640,480,what did the boy who fell on the floor at the beginning of the video do after he fell,crawl,7,TN,38
2509,2509,13919236672,3924,640,360,what does the girl do after approaching the red box in the middle,drags the box out,9,TN,68
2513,2513,4485498145,496,640,480,what does the lady in pink do after drinking some water at the start,talk to the person in front,0,TN,77
2514,2514,4126010904,1698,640,480,what does the tall man do after touching the screen,dances,4,TN,62
2518,2518,2454242177,1574,320,240,what did the dog do after getting the ball at the start of the video,starts biting the ball,3,TN,38
2535,2535,4179163342,2172,640,480,what did the tallest girl do after the man pointed at her,jump up and down,12,TN,31
2536,2536,10042935613,1710,640,360,what does the boy in red do after he wiped his hands with the tissue,keep chewing food,5,TN,77
2539,2539,5133787349,363,320,240,what did the man in white do after he pushes the man in black on stage,hand gesture,1,TN,58
2541,2541,4164771889,503,640,480,what did the boy in red pants do after changing his position,play with sand,2,TN,68
2563,2563,7308042410,1019,640,1138,what did the girl do after she smiled in the middle of the video,look around,5,TN,58
2575,2575,2854886555,480,320,240,how did the boy feel after managing to harvest the fruit,accomplished,2,TN,68
2579,2579,3402648543,516,320,240,what does the big dog do after the small dogs suck it for a while,move away,6,TN,71
2582,2582,8575881495,2000,640,360,what does the girl do after sitting up the first time,makes face gesture in camera,1,TN,27
2591,2591,8253302563,1056,640,360,what does the boy do after chewing the horn at the end,press the horn with his hand,6,TN,64
2597,2597,3939145327,1194,640,360,what did the girl do after she checked her teddy bear in the middle of the video,cycle forward,9,TN,68
2600,2600,2712662377,1048,640,480,what does the turtle eating do after pulling the leaf with its mouth,eat some more,5,TN,8
2613,2613,10109097475,2698,640,360,what does the man in red do after walking close to the plane in the middle,walks away,6,TN,13
2618,2618,5133787349,363,320,240,what does the man in white do after he enters the stage,does hand gesture,4,TN,58
2619,2619,6621511673,2697,640,480,what does the baby do after folding her hands in the middle of the video,point at another magnet,6,TN,38
2621,2621,2547885226,406,640,480,what does the kid do right after standing up,kicks sand off his shoes,5,TN,68
2640,2640,4036955771,2697,640,480,what does the man on the extrme right do after he stops playing his trumpet briefly,look forward,3,TN,68
2641,2641,3046900922,539,640,480,what does the child do after being placed on the ground,walked away,7,TN,68
2663,2663,9217939684,1660,512,288,what does the baby do after approaching the woman in singlet at the beginning,hug woman,5,TN,38
2666,2666,4123211145,2697,640,480,what did the girl in yellow do after she caught the towel,throw and catch towel,5,TN,68
2667,2667,13884293626,5395,640,360,what did the lady in purple do after she let down her hair,comb fingers through hair,7,TN,55
2669,2669,9873067604,920,640,360,what did the boy with collar shirt do after he looked at the camera at first,talk,5,TN,68
2674,2674,9208803675,582,640,360,what does the lady in green do after the lady in red gives her a push at the start,swing,3,TN,58
2675,2675,5427285434,615,640,360,what did the boy do after getting off the sofa,run to kitchen,0,TN,27
2682,2682,5297811305,720,640,360,what does the baby do after grabbing some snow in the middle,throws it at the lady,6,TN,38
2693,2693,2712662377,1048,640,480,how does the other turtle react after the turtle eating pulls on the leaf,move away,3,TN,8
2700,2700,2793260225,558,500,375,what happened after the lady fell,got back up,8,TN,58
2711,2711,5586394125,1128,640,360,how did the woman in white react when the dog s head approach her,stroke its head,7,TN,71
2712,2712,4825843801,710,320,240,how do the other two penguins react after one penguin starts walking,follow,4,TN,78
2722,2722,2821788355,765,320,240,what does the man do after travelling along with the speedboat for a while,stand up,6,TN,73
2726,2726,2833209794,331,640,480,what does the man in black do after turning his body to face the wall,look at the picture frames,7,TN,39
2739,2739,7531285946,1170,640,360,what did the cameraman do after the lady crossed over to the other side,climb ladder,5,TN,5
2751,2751,6160414832,1831,640,480,what is the boy in yellow do after the man in black placed the dices in one corner,pick the dice up,8,TN,77
2768,2768,3340340268,1289,640,480,what did the girl in green do after putting the bucket back on her head in front of the dog,stretch out hand,3,TN,68
2777,2777,11565498775,1216,640,360,what did the man do after the boy ran away,follow boy,0,TN,68
2778,2778,2679328607,1047,320,240,what does the boy do with the toy after the girl passes it to him,bite it,7,TN,38
2785,2785,6168295272,446,640,360,what did the girl in blue do after she finished dancing,walk to lady in blue,8,TN,68
2798,2798,8493226484,968,640,1138,what does the lady do after putting her hand behind the head of the boy at the start,lean forward,4,TN,68
2810,2810,8783897632,974,640,360,what does the man in white do after getting off his bike in the middle,push bike,0,TN,50
2811,2811,10042935613,1710,640,360,what does the boy in red do after standing up,grab the food,11,TN,77
2,2,4190655097,1290,640,480,how did the cat feel when it bite the person and tried to scratch him,irritated,0,TC,1
11,11,4336654741,2697,640,480,how is the lady feeling at the end,happy,8,TC,68
17,17,5433090067,607,480,640,where is the setting of the video,children s slide,3,TC,68
19,19,4010069381,369,640,480,what are the people doing in the video,performing,9,TC,58
31,31,6018514357,1280,640,1138,what does the baby hold onto while climbing up the step at the end,green railings,7,TC,68
32,32,8752043000,1572,640,360,where did the baby put his hand as he was being pushed on the pram,in his mouth,2,TC,7
37,37,3060478605,432,320,240,what does the lady wear on her head while riding,hat,8,TC,67
48,48,2978295992,1056,640,360,what does the other woman do while the lady in singlet cuts the pumpkin,sewing,2,TC,77
58,58,6806999702,2697,640,360,how did the girl react when she saw that the ball was running at the beginning,run after ball,5,TC,71
83,83,6793786769,1158,640,360,what did the boy do when the trained approached him near the end of the video,kiss the train,4,TC,68
103,103,4584426085,2697,360,480,how did the puppy react when the person with sandals was kicking it away,retreat back,7,TC,71
105,105,2978295992,1056,640,360,what does the lady in singlet do as the lady next to her is sewing,carve pumpkin,4,TC,77
108,108,6617533993,1384,640,1138,what are the two kids doing sitting on the floor as they touch the objects,playing with toys,0,TC,68
134,134,6078524411,2512,640,360,what does the boy do with the toy on the table,bring it up and down,8,TC,38
135,135,5521781780,2697,640,480,what does the man in grey hold in his hands while he was walking around,camera,3,TC,39
150,150,2885091387,1065,640,480,How did the man in blue react when the man saw the car almost tilting to fall,stand up frantically,4,TC,52
151,151,2793806282,1925,320,240,what did the lady in blue do as the black dog is swimming,assist it,7,TC,71
194,194,9531760182,2097,640,480,how did the lady react when the boy brought the bowl to his right at the beginning of the video,laughing,9,TC,77
205,205,6018514357,1280,640,1138,what does the man do as the baby is walking,turned to look at baby,0,TC,68
206,206,6754608321,1617,272,480,what are the two children doing,resting,5,TC,68
213,213,3784543730,852,640,480,what is the man in black doing,cycling,7,TC,50
217,217,2454242177,1574,320,240,how did baby react when the dog bite the ball,shouts,1,TC,38
219,219,4217422838,1261,640,480,what did the lady do when the boy was struggling to pull the wrapper open in the middle of the video,pull the paper,2,TC,27
226,226,2829462646,2500,352,240,what did the man hold in his hand while listening to the man speaking,camera,8,TC,5
228,228,10042935613,1710,640,360,what does the shirtless man do when he first walked in,carry plate,7,TC,77
255,255,5919180502,1379,640,480,what is the cameraman wearing,hat and sunglasses,6,TC,77
259,259,3526597179,807,640,360,what did the lady in yellow do as she stood near the stairs at the end of the video,hold on the handles of the stairs,3,TC,46
264,264,8575881495,2000,640,360,what does the girl hold on her hand as she was sitting up in the middle,stuff toy,5,TC,27
265,265,13884293626,5395,640,360,what is the lady in purple doing while the man in brown spoke,writing,1,TC,55
283,283,4968805923,313,640,480,how did the man in white react when the man in black threw the balloon,wave bat to hit it,8,TC,15
288,288,8594314852,377,640,360,who walked pass the kid when he stopped at the road,lady in jeans,5,TC,68
304,304,8505893258,888,640,360,what was the lady in pink doing to the girl with floral shirt,holding her hand,6,TC,68
307,307,3869005094,300,640,480,what are the people doing with the wooden sword,practice,1,TC,46
312,312,5133787349,363,320,240,how does the man at the side react when the man in front is the only one left standing,put arms in the air,6,TC,58
320,320,11566980553,1721,640,480,how did the boy respond when the lady put the present aside,looked at the camera,8,TC,27
321,321,4782722858,1234,640,360,how did the ladies feel when performing to the crowd,excited,8,TC,65
332,332,4251505427,2290,640,480,what was the lady in black at the back doing as the child was facing the camera,carrying baby,3,TC,68
350,350,5735711594,589,272,480,what is the white dog doing in this video,playing with the other dogs,7,TC,71
369,369,9473479950,608,640,480,how is the baby positioned,on his back,8,TC,38
371,371,5885887012,956,272,480,what does the baby do while holding the pole,pushes it,2,TC,50
376,376,14003541505,507,640,360,what does the girl in pink first do to the baby when she approached it,touch the baby s chin,3,TC,68
380,380,6233408665,2246,640,360,what is the lady in pink doing in front of the girls,singing,4,TC,27
387,387,4761953886,797,640,360,what does the girl do as the dog sat next to her at the start,caress the dog,0,TC,71
390,390,5296635780,652,640,480,what is the response of the man as the woman speaks to him at the end of the video,nod head,6,TC,58
391,391,7691172922,1454,640,480,how does the lady react when the dog comes to her,caress the dog,5,TC,71
398,398,3402648543,516,320,240,how do the small dogs react when the big dog tries to get away,follow after the big dog,7,TC,71
407,407,5549243726,527,640,360,how did the baby react while the girl is jumping up and down,look at her,3,TC,27
412,412,3846475848,2138,640,480,what does the ferret do as the man is covering it with towel,try to run out,6,TC,43
417,417,8455160795,600,640,360,what was the man in grey jacket doing as the man with a stick stood on the shore in the middle,walking,2,TC,15
424,424,5635265624,584,480,640,what did the baby do as soon as he got the white puzzle from the woman,return it back,9,TC,38
430,430,2957808913,598,640,480,what were the other people in the background doing at the start when the man in black danced,walking,10,TC,65
436,436,3158022797,2697,640,480,what did the man in pink do that was different from the rest of the people in the middle,turned one round,5,TC,77
443,443,6691330381,1239,640,360,what does the man do as the boy lies on the floor,hold boy s hands together,0,TC,68
452,452,8505893258,888,640,360,how do the girls react when interacting with the lady in pink,smiling,3,TC,68
455,455,7988210561,320,640,384,how did the baby reacted when the toy fell at the end of the video,does nt feels good,2,TC,38
478,478,3376544720,2158,352,288,what activity is happening,bull riding,6,TC,64
498,498,2435633172,2293,500,375,what did the pig do when it reached the rock,rub its body,2,TC,34
502,502,10309542255,2566,640,480,how did the animals respond when being pushed by each other during the fight,push back,4,TC,56
529,529,5987365500,714,480,640,how does the girl feel as she is singing,shy,5,TC,68
537,537,10001787725,1021,640,360,how do the people feel hanging out with one another,happy,4,TC,38
546,546,2833209794,331,640,480,what are the ladies shown at the other side of the escalator doing,going down by escalator,2,TC,39
547,547,7308042410,1019,640,1138,what is the girl doing while sitting on the ground,pottery,0,TC,58
550,550,9217939684,1660,512,288,how do the people feel while hanging out with one another,happy,6,TC,38
554,554,3814690167,453,640,480,how did the baby react when the lady did not respond to his approaching,kept lying on lady arms,8,TC,27
569,569,5945172741,1593,640,480,what did the man do when the child climbed up and approached him,play with toy,1,TC,27
585,585,5308503740,1609,640,480,what did one of the rabbits do when the person approached it near the end of the video,hop away,1,TC,42
590,590,5521781780,2697,640,480,what does the man in white do while sitting under the umbrella,eating something,6,TC,39
595,595,3078294001,335,640,480,what does the man in black do as the man in white was standing behind him at the start,posing,4,TC,11
606,606,4970148391,732,640,480,what activity is the boy doing,baseball,7,TC,15
610,610,6265968082,1275,640,360,how do the people feel while performing,serious,8,TC,65
611,611,5679866364,750,640,480,what is the man in yellow carrying while looking at the group,bag,2,TC,61
618,618,9304738817,345,320,240,how does the baby feel playing with the swing,excited,6,TC,68
629,629,2810112808,2669,320,240,how does the man in grey feel when looking at the cards in his hands near the beginning,surprised,4,TC,77
650,650,5429688959,2490,640,360,what is happening in the video,singing performance,4,TC,65
651,651,4244817395,1683,640,480,what activity is the boy carrying out,cooking,9,TC,68
655,655,6617533993,1384,640,1138,how does the boy feel while playing,happy,7,TC,68
658,658,4765717907,1180,640,480,what did the boy do when the man carried him up to the pole,put ball through pole,5,TC,68
662,662,6786501294,1806,604,1072,how does the boy respond to the blond lady who is talking to him,look upwards to her and talk,8,TC,77
670,670,8107573462,406,640,360,how did the man respond when the boy fell down,let go of boy s hand,7,TC,68
672,672,7771650716,1805,640,360,what is the person in pink shorts doing when the man in white is playing with dog,stand and watch,0,TC,71
677,677,3935853204,943,640,480,what do the other people do as the lady in black plays with the screen,stand at the side and observe,3,TC,62
689,689,3477387686,2034,640,480,what is the lady sitting on the grassland doing,playing with dog,0,TC,71
695,695,5133787349,363,320,240,how does the man in front react when the other two fall down,face audience,8,TC,58
704,704,4465235803,1014,640,428,what is the response of the baby as the lady tries to shave his neck in the middle,turn around and look,4,TC,64
722,722,5940941487,838,640,362,what is the boy in green doing,dancing,0,TC,68
725,725,2809330695,2158,320,240,how does the baby feel while lying in the crib,restless,10,TC,68
743,743,8557532213,379,640,360,what sport are the two boys playing,football,0,TC,64
748,748,4123915842,750,640,480,what did the girl do as the lady in green was doing up her hair in the middle,stand up,7,TC,68
755,755,11276567104,989,640,360,how does the woman respond when the priest lets go of her head,listen to priest talk,4,TC,58
759,759,6046149003,541,640,360,what does the girl in blue do as the girl in white looks outside,stand beside and look,0,TC,68
765,765,6188449000,1350,640,480,what was the boy doing with the paper,holding it as a costume,4,TC,68
766,766,5603283408,756,640,360,what is the man in blue shorts doing as the girl was walking at the start,gesturing to girl,1,TC,68
779,779,4272084125,732,640,480,what did the lady do as she talk to the camera with the bottle held up,nod her head,2,TC,11
786,786,4013751996,764,320,240,how does the girl protect herself while riding toy bicycle,wear helmet,0,TC,68
814,814,3508407941,513,640,480,what is the baby doing,playing,5,TC,7
816,816,7149153537,1384,640,360,what did the fair skinned man do when the black skinned man approached with the girl in pink,exchange hand gesture,8,TC,68
817,817,4443526735,472,480,640,what was the baby holding in his hands,toy,6,TC,25
821,821,4584426085,2697,360,480,what did the puppy do while the lady was dressing it with the red shirt,climbing on to lady,0,TC,71
831,831,6896884547,1440,640,360,what did the baby hold when sitting at the sofa,ball,3,TC,68
835,835,4024008346,588,640,360,how did the child appear while playing balloons with the man,happy,3,TC,27
840,840,4264435046,566,640,480,what did the stray dog do just when the lady made a turn,run towards lady,4,TC,71
842,842,5679866364,750,640,480,how does the old man respond when the old woman turns to him at the beginning,talk,1,TC,61
846,846,6205856607,978,272,480,how does the man react when the horse plays with the girl,smile,0,TC,68
849,849,10042935613,1710,640,360,what do the boys and lady do as the shirtless man walked in,eating,6,TC,77
856,856,3526597179,807,640,360,what are the three people doing at the end of the video,having a conversation,9,TC,46
859,859,4412508597,358,640,480,what does the lady in white do as the boy was making funny faces,sit in front of him,4,TC,68
861,861,6024684644,519,640,360,what is the man doing in the sand,making a hole,10,TC,68
864,864,3340340268,1289,640,480,what does the girl in red hold in her hands as she stood by the wall,paper and jacekt,9,TC,68
866,866,6018514357,1280,640,1138,what was the man doing as the baby was on the slide,watching the baby,4,TC,68
875,875,3026084730,2205,640,480,what did the person with brown tie do as the man in the middle was speaking,look towards the man speaking,7,TC,58
880,880,13296054183,303,640,1138,what are the men doing in the park,cycling,5,TC,50
919,919,8493226484,968,640,1138,what does the lady do as she is bringing the boy up sitting at the end,kiss the neck,6,TC,68
931,931,10779838974,890,640,1128,what do the girls do as the man stood at the back,move the rake,5,TC,68
947,947,7533369046,803,640,360,what was the baby doing to the white box,pulling the box,6,TC,38
948,948,8208035645,428,640,360,what happened to the boy when he cycled upslope at the end,comes down,4,TC,50
949,949,3359075894,414,640,480,what did the man in grey do at the end,hit the ball,1,TC,15
953,953,2454242177,1574,320,240,why is the hanging object moving in the middle,boy hits it with head,10,TC,38
954,954,3960291106,1428,640,360,what is the lady doing as she clapped at the end of the video,laughing,9,TC,11
980,980,4935987905,806,640,360,what is the black dog doing on the grass,rolling around,0,TC,71
999,999,9565310990,1066,640,360,what is the baby doing,crawling on the ground,4,TC,38
1000,1000,3124551255,1962,640,474,what does the boy do as the brown dog walks beside him in the middle,push the dog,8,TC,68
1017,1017,10082798964,345,640,360,how is the baby reacting to the mother teaching her,learning seriously,4,TC,68
1019,1019,11584566583,376,640,480,what does the lady in green hold in her right hand while standing,microphone,0,TC,58
1022,1022,9498159305,1275,640,360,what did the man do when the penguin was breaking the earphones,pet,5,TC,78
1030,1030,6713120511,1664,640,360,what does the first person do with her hands as she slid down,stretched out,2,TC,39
1031,1031,6097994550,526,640,360,what does the man sitting on top of the man do while the man was lying down,attack him,3,TC,58
1040,1040,5349766264,1884,640,362,what did the lady do as she sings,makes noise with a spoon,8,TC,59
1054,1054,3063380173,515,500,375,how did the kitten outside the container react when the kitten inside did not come out at the middle of the video,continue playing from outside,6,TC,1
1056,1056,2442307875,515,640,480,what was the smallest girl at the outer right doing at the end of the video,synchronise with her friends ,5,TC,68
1063,1063,6443512089,2437,640,360,what happens to the baby when the toy falls off the pavement,trip and fall,8,TC,68
1068,1068,6183104292,593,640,480,what does the lady do as the man poured the food,use her phone,4,TC,75
1074,1074,2810112808,2669,320,240,what does the man in red do as the woman in black was drawing the cards,look through his cards,0,TC,77
1075,1075,6168716346,949,640,360,what is the boy with red shirt doing while the boy with jacket talking,choosing crayon to colour drawing,0,TC,68
1077,1077,6239210933,1030,640,480,what activity is the child doing,drawing,9,TC,27
1079,1079,3303565503,1115,480,640,how does the lady react to the man moving his hand to her waist,laugh,7,TC,5
1086,1086,6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,watch,5,TC,68
1092,1092,5902452647,812,640,480,how does the woman in jeans move on the grassland at the end,walks on her knees,6,TC,68
1095,1095,4761953886,797,640,360,what does the dog do as the girl was caressing it at the start,fidget around,1,TC,71
1102,1102,6582763207,696,640,360,what did the lady with microphone do when she stopped singing for a while in the middle of the video,bring the microphone away,3,TC,27
1108,1108,4264435046,566,640,480,what did the lady do when she reached the end of the road,jog the opposite direction,3,TC,71
1120,1120,4264435046,566,640,480,what does the dog do as the lady in red jogged in the first half of the video,run along,2,TC,71
1129,1129,9576671750,825,640,360,what is the person doing with the phone,showing the appearance,1,TC,3
1132,1132,3402648543,516,320,240,what are the small dogs doing when the big dog is standing still,suck,1,TC,71
1143,1143,2782307049,461,640,480,what was the lady in black doing as the lady in red slide towards her,preparing to catch lady in red,6,TC,58
1146,1146,8575881495,2000,640,360,what does the lady in blue do as the girl was playing,watches the girl,0,TC,27
1153,1153,4935987905,806,640,360,what is the white dog doing as it hid in the bushes,smelling leaves,2,TC,71
1160,1160,3526597179,807,640,360,what was the man doing as the two ladies were talking at the end of the video,listening,7,TC,46
1163,1163,5603283408,756,640,360,what was the girl carrying as she walked,bag,4,TC,68
1168,1168,6188449000,1350,640,480,how did the boy react as he was playing with the paper,happy to use it as prop,6,TC,68
1179,1179,7888256388,658,640,480,what does the girl do as the dog was sniffing the lady s shoes,stand at the back and watch,2,TC,71
1186,1186,5803861992,2145,640,480,where is the woman hitting the fan,baby s forehead,7,TC,38
1190,1190,2990321092,633,640,480,who finished the food first,the man in white,7,TC,70
1196,1196,4983922034,479,640,480,how do the two dogs in front of the man react every time he kicks,jump to bite snow,4,TC,71
1206,1206,3063380173,515,500,375,what are the kittens doing inside and outside the container,playing,0,TC,1
1209,1209,9873067604,920,640,360,what did the girl do when the person touch the girl s head,turn head,6,TC,68
1218,1218,4889681401,2697,640,480,what activity is being carried out,cycling,4,TC,50
1233,1233,6713120511,1664,640,360,what does the person with blue sleeves do as the first person slid down,stand at the side and observe,0,TC,39
1242,1242,5803861992,2145,640,480,what is the girl touching when the woman hit her with the fan,lady s hands,6,TC,38
1245,1245,7223854838,413,640,360,what are the children doing in the videos,watching fishes,1,TC,68
1248,1248,3321261856,855,640,480,where is the girl looking at as she stomp her feet near the end of the video,the cat,6,TC,68
1254,1254,3972259774,1063,640,480,what did the bald man at the back do when he saw the group of people in front of the camera,pause to look at them,5,TC,16
1255,1255,3508459605,2609,320,240,what activity is being carried out,playing,8,TC,68
1262,1262,11966080214,1531,640,1138,what is the girl doing in this video,playing toy,10,TC,68
1276,1276,4092992100,461,640,480,what was the guy in red doing as the guy in yellow and blue prepared to ride off,waiting below with his bike,8,TC,50
1281,1281,6860322796,1285,640,360,what did the brown dog do when it saw the black dog running away at the beginning of the video,chase after black dog,6,TC,71
1294,1294,6582763207,696,640,360,where did the lady with microphone put her right hand as she sang,hip,7,TC,27
1305,1305,4264435046,566,640,480,what was the lady holding on to as she jogged out at the start,leash,7,TC,71
1313,1313,2405940242,415,500,375,what did the man do when he sees the lady coming,pull the string down,9,TC,58
1318,1318,2824317018,1606,500,375,how did the girl in blue react when she got rejected,she smiled,7,TC,68
1331,1331,10727696143,1821,640,480,what does the lady in red do as the boy was at the door,put glass cups away,2,TC,27
1350,1350,5498331490,2160,640,480,what does the cat do with its two front paws on the toile bowl in the second half of the video,cleans the toilet bowl,7,TC,18
1355,1355,4219909195,1003,640,480,what did the man gestured to the girl near the start of the video,three fingers,0,TC,27
1357,1357,4983922034,479,640,480,what are the dogs doing,playing with snow,6,TC,71
1371,1371,8177965766,705,640,360,what does the man on stage do while the lady sings,sit on sofa and listen,3,TC,27
1376,1376,2547885226,406,640,480,what happens to the toy dinosaur when the kid starts playing with it,it moves,8,TC,68
1377,1377,5328616848,446,640,480,what does the woman do while the boy is standing next to her,cooking,2,TC,28
1379,1379,2400715506,414,320,240,how is the animal prevented from falling when climbing on the hand,person thumb move up,5,TC,20
1383,1383,14003541505,507,640,360,how does the baby position her hands when the girl in pink touches her chin,stretched out in the air,10,TC,68
1385,1385,8604794910,405,640,360,what sport are the children doing,tennis,4,TC,68
1395,1395,3131380536,2007,640,480,how did the child react after he scooped some yogurt and put into his mouth,smiles,7,TC,25
1399,1399,8627074061,2697,640,360,where did the girl put her hands when the lady showed her the green art piece,on her head,6,TC,77
1400,1400,7888256388,658,640,480,what did the girl do when the lady was patting the dog at the start,walk across,4,TC,71
1411,1411,2990321092,633,640,480,what did the man in black do each time he took a bite of his food,chew,9,TC,70
1414,1414,4626535366,1468,640,360,what are the four children doing while one of them is presenting,standing in a line,10,TC,68
1415,1415,3655906094,563,640,480,what is the man in beret doing with his trumpet facing the bushes,practicing,3,TC,23
1418,1418,4036955771,2697,640,480,what does the man on the extreme left play as the other band mates play the violin and trumpet,guitar,5,TC,68
1423,1423,4603484665,1045,640,480,what is the brown dog doing while the two dogs are bitting each other,sniff the white and black dog,8,TC,71
1424,1424,8277866423,829,640,360,what did the black dog do when seeing the brown dog bark continuously,barked back,3,TC,71
1431,1431,4707679105,965,640,480,what is the boy looking at as he sat in front of the man,book,8,TC,27
1436,1436,3524939594,436,320,240,what does the man in white sitting on the cart do when the cart starts moving,hold friend s shoulders,4,TC,16
1446,1446,3502722122,425,480,640,what is the boy doing in the video,playing with book,4,TC,27
1453,1453,2697261300,1392,640,480,what does the lady in white do as the lady in grey was using the camera,watch lady in grey,5,TC,68
1465,1465,3192668394,2079,320,176,what is the woman in blue doing with a piece of paper and drawing equippment while sitting at the sofa,drawing portrait of lady in grey,2,TC,44
1466,1466,8107573462,406,640,360,how did the boy react when he fell down on the ground,stay on the ground,10,TC,68
1480,1480,4485498145,496,640,480,what activity is happening,gathering,8,TC,77
1489,1489,6025238212,758,640,360,what activity could this be,cosplay,8,TC,68
1525,1525,2604394962,1078,640,480,what is the man doing with the toy,play with it,7,TC,64
1543,1543,3388598772,335,640,480,what does the man with a white cap do ater the man in blue and the woman in black finished kissing,put cup on table,3,TC,6
1545,1545,5919180502,1379,640,480,what is the lady in black swimsuit wearing the entire time she is in the pool,hat,5,TC,77
1553,1553,2835125654,1406,320,240,what do the elephants do as the people were watching in the second half of the video,hold each other s trunks,2,TC,63
1556,1556,11849091804,1296,640,360,what is the kid with red and blue shirt doing,open a present,0,TC,27
1559,1559,2984974097,899,500,375,how did the girl feel riding the bicycle,excited,1,TC,52
1561,1561,2495861393,1499,500,283,what is the activity being carried out,cooking,6,TC,68
1566,1566,3383804222,999,640,480,what is the response of the older panda as the baby panda scratches it in the middle,elated,3,TC,4
1569,1569,6018514357,1280,640,1138,what did the baby do when she reaches the steps at the end,climb up,2,TC,68
1572,1572,4190655097,1290,640,480,how does the person react when the cat tries to leave its cot,puts it back,5,TC,1
1576,1576,3804148568,2697,640,480,what activity is being carried out,fencing,7,TC,77
1581,1581,4707679105,965,640,480,what activity are they doing,reading,7,TC,27
1586,1586,7987845241,1511,640,1138,how does the dog react when it is being injected,no reaction,4,TC,71
1595,1595,4126010904,1698,640,480,what does the tall man do at the start while holding his cup,touch the screen,0,TC,62
1601,1601,5297811305,720,640,360,how is the woman feeling at the end of the video,happy,7,TC,38
1606,1606,4103088549,485,640,480,what are they doing,surfing,8,TC,73
1614,1614,9217939684,1660,512,288,what happens to the baby when he approaches the woman in pink,fall down,7,TC,38
1615,1615,6582763207,696,640,360,what is the girl holding as she hits the board in front of her,sticks,1,TC,27
1620,1620,6205856607,978,272,480,how does the girl in pink react when the horse licks her,smile,6,TC,68
1640,1640,9473479950,608,640,480,what is the baby doing as he lied on the bed,swinging arms and legs,4,TC,38
1641,1641,4419096437,1584,640,360,what is the cameraman doing,putting cat to sleep,2,TC,1
1659,1659,4516967897,2036,640,480,what was the man in black in the background doing as the two ladies talked in the middle of the video,walking,3,TC,39
1661,1661,5875535585,2291,640,360,what does the man in checked shirt do as the man in black sings,play the guitar,1,TC,3
1662,1662,6168716346,949,640,360,what are the two boys doing in the videos,drawing,1,TC,68
1666,1666,4036955771,2697,640,480,what did the lady with a pram do when the band was performing,stop and watch,1,TC,68
1675,1675,3814690167,453,640,480,what are the people doing in this video,practice performing,7,TC,27
1697,1697,11681746823,608,640,360,how does the baby react seeing the lady shaking her head,shakes head and touch lady,8,TC,38
1704,1704,5133787349,363,320,240,how does the man at the side react when the man in white and man in black in the centre at the start,move arms in air,5,TC,58
1709,1709,4388652400,1785,640,480,what happened to the dog when it looks at someone near the start,touched by the man,2,TC,71
1710,1710,3107742409,1604,500,280,how does the baby react to the man moving forward and backward at the start,laugh and smile,4,TC,38
1711,1711,5070310138,1603,640,480,what is the baby doing as he sat in a tub at the beginning of the video,reading a book,0,TC,38
1723,1723,12682618843,1458,640,360,what does the dog do while lying down in the middle,chew toy,0,TC,71
1726,1726,13296054183,303,640,1138,how did the men react when either one of them are moving ahead from the other,pedal faster,4,TC,50
1728,1728,3345608051,2250,640,480,what are the men doing beside the dogs,encourage dogs to fight,1,TC,71
1731,1731,3355698421,1193,640,360,what does the lady in white shirt do as the man and woman opposite him were talking,use phone,4,TC,3
1746,1746,4765717907,1180,640,480,what did the man do when the boy ran towards him at the start,stretch his hand out,0,TC,68
1748,1748,3121571439,1212,640,428,what does the man do as the lady approaches at the start,hold her,5,TC,58
1756,1756,6300775954,1734,480,800,what did the lady do everytime she squat down,stand up,7,TC,58
1767,1767,3340340268,1289,640,480,what was the girl in red doing when the girl in green first stumbled on the dog,holding paper,6,TC,68
1771,1771,5349766264,1884,640,362,what are the poeple in the video doing,jamming,0,TC,59
1773,1773,6898821807,585,640,480,how does the boy react to the baby pushing his hand away,laugh,2,TC,27
1779,1779,4949582792,2639,640,360,what does the girl do as the baby is lying in the pram at the start,rock the pram,5,TC,25
1782,1782,10001787725,1021,640,360,what does the baby do as it tries to move forwards,waddles up and down,7,TC,38
1800,1800,5521781780,2697,640,480,what activity is being carried out by the group of people,site visit,7,TC,39
1801,1801,8563398032,2040,640,360,what activity is being carried out,presentation,4,TC,77
1806,1806,4955723618,1831,640,480,how did the lady in black reacted when the man in black beside her passed her the microphone,smile and take it,4,TC,55
1811,1811,5919180502,1379,640,480,how does the man in grey respond when the person walks up behind him,splashes water,2,TC,77
1813,1813,4942054721,645,640,360,what were the goats doing that were zoomed in by the video doing,feeding,4,TC,66
1818,1818,11244289523,552,640,360,how did the baby react when she first saw the tissue,move away,4,TC,38
1819,1819,4075791856,2250,640,480,what did the lady in front of the microphone do as the man beside her is talking,moving the papers,3,TC,77
1825,1825,4882821564,2697,640,480,how did the boy react when he entered the room at the start,smile,4,TC,27
1831,1831,6898821807,585,640,480,what does the boy do when he realises the baby is crying,puts his face next to baby,8,TC,27
1832,1832,9873067604,920,640,360,how are the children feeling while they are in the car,happy,1,TC,68
1834,1834,2717347132,818,640,480,what is the baby doing in this video,touching blankets,8,TC,38
